{'Accuracy': 0.7215277777777778, 'F1': 0.6455377302436126, 'AUC': 0.7080436720142602, 'Precision': 0.709047619047619, 'Epoch': 1}
{'Accuracy': 0.6777777777777778, 'F1': 0.6391788856304985, 'AUC': 0.6748351158645276, 'Precision': 0.6522556390977443, 'Epoch': 2}
{'Accuracy': 0.7027777777777777, 'F1': 0.6516430315308296, 'AUC': 0.6897103386809269, 'Precision': 0.6955023923444976, 'Epoch': 3}
{'Accuracy': 0.538888888888889, 'F1': 0.6376189955137324, 'AUC': 0.5339928698752228, 'Precision': 0.5299737299737299, 'Epoch': 4}
{'Accuracy': 0.7027777777777777, 'F1': 0.6066798693627962, 'AUC': 0.6938770053475937, 'Precision': 0.6923809523809523, 'Epoch': 5}
{'Accuracy': 0.6319444444444444, 'F1': 0.4926744610887834, 'AUC': 0.636180926916221, 'Precision': 0.7047619047619047, 'Epoch': 6}
{'Accuracy': 0.5298611111111111, 'F1': 0.6689778034570755, 'AUC': 0.525, 'Precision': 0.5182718452601656, 'Epoch': 7}
{'Accuracy': 0.46597222222222223, 'F1': 0.19361488185017597, 'AUC': 0.4918939393939394, 'Precision': 0.4619047619047619, 'Epoch': 8}
{'Accuracy': 0.6465277777777778, 'F1': 0.6939685883222468, 'AUC': 0.6607397504456328, 'Precision': 0.6094039656653087, 'Epoch': 9}
{'Accuracy': 0.5298611111111111, 'F1': 0.6689778034570755, 'AUC': 0.525, 'Precision': 0.5182718452601656, 'Epoch': 10}
{'Accuracy': 0.5555555555555556, 'F1': 0.3799745442036464, 'AUC': 0.5707308377896613, 'Precision': 0.6905982905982906, 'Epoch': 11}
{'Accuracy': 0.5298611111111111, 'F1': 0.6689778034570755, 'AUC': 0.525, 'Precision': 0.5182718452601656, 'Epoch': 12}
{'Accuracy': 0.525, 'F1': 0.6193587830919994, 'AUC': 0.5073262032085561, 'Precision': 0.511323312702623, 'Epoch': 13}
{'Accuracy': 0.5298611111111111, 'F1': 0.6689778034570755, 'AUC': 0.525, 'Precision': 0.5182718452601656, 'Epoch': 14}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 15}
{'Accuracy': 0.5819444444444445, 'F1': 0.35666666666666663, 'AUC': 0.5860071301247772, 'Precision': 0.6166666666666666, 'Epoch': 16}
{'Accuracy': 0.5263888888888889, 'F1': 0.5622670250896058, 'AUC': 0.524402852049911, 'Precision': 0.5307936507936508, 'Epoch': 17}
{'Accuracy': 0.6888888888888889, 'F1': 0.6909126984126983, 'AUC': 0.69849376114082, 'Precision': 0.6569372294372294, 'Epoch': 18}
{'Accuracy': 0.46875, 'F1': 0.1058080808080808, 'AUC': 0.49393939393939396, 'Precision': 0.3, 'Epoch': 19}
