{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 51}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 52}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 53}
{'Accuracy': 0.5298611111111111, 'F1': 0.6689778034570755, 'AUC': 0.525, 'Precision': 0.5182718452601656, 'Epoch': 54}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 55}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 56}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 0.0, 'Epoch': 57}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 58}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 59}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 60}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 0.0, 'Epoch': 61}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 0.0, 'Epoch': 62}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 0.0, 'Epoch': 63}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 0.0, 'Epoch': 64}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 0.0, 'Epoch': 65}
{'Accuracy': 0.5298611111111111, 'F1': 0.6689778034570755, 'AUC': 0.525, 'Precision': 0.5182718452601656, 'Epoch': 66}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 67}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 68}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 69}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 70}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 71}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 72}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 73}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 74}
