{'Accuracy u.f.l.': 0.7065577651515151, 'F1 u.f.l.': 0.8276682907517987, 'ROC-AUC u.f.l.': 0.499140896729556, 'Average Precision u.f.l.': 0.7079544165781416, 'Precision u.f.l.': 0.7079494684863925, 'Epoch': 11}
{'Accuracy u.f.l.': 0.7422520661157024, 'F1 u.f.l.': 0.8055577705230417, 'ROC-AUC u.f.l.': 0.7332429894942437, 'Average Precision u.f.l.': 0.8255758831814396, 'Precision u.f.l.': 0.8634755570998132, 'Epoch': 12}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 13}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8121344834263075, 'ROC-AUC u.f.l.': 0.7327690279216191, 'Average Precision u.f.l.': 0.8249703703677068, 'Precision u.f.l.': 0.859387428239526, 'Epoch': 14}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8286578568284129, 'ROC-AUC u.f.l.': 0.5001601806048848, 'Average Precision u.f.l.': 0.7083818830335278, 'Precision u.f.l.': 0.7083806818181818, 'Epoch': 15}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8114737835398135, 'ROC-AUC u.f.l.': 0.7309573183893214, 'Average Precision u.f.l.': 0.8238017654457962, 'Precision u.f.l.': 0.8578594666730391, 'Epoch': 16}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8118959862351808, 'ROC-AUC u.f.l.': 0.7322570807184955, 'Average Precision u.f.l.': 0.8245395789873733, 'Precision u.f.l.': 0.8588474375272569, 'Epoch': 17}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8118959862351808, 'ROC-AUC u.f.l.': 0.7322570807184955, 'Average Precision u.f.l.': 0.8245395789873733, 'Precision u.f.l.': 0.8588474375272569, 'Epoch': 18}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8120037220603831, 'ROC-AUC u.f.l.': 0.7318870006070362, 'Average Precision u.f.l.': 0.8243253675127368, 'Precision u.f.l.': 0.858415873359628, 'Epoch': 19}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8287385715099397, 'ROC-AUC u.f.l.': 0.49975562072336266, 'Average Precision u.f.l.': 0.7082363752563586, 'Precision u.f.l.': 0.7082358511586453, 'Epoch': 20}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 21}
