{'Accuracy': 0.513888888888889, 'F1': 0.3019438971760954, 'AUC': 0.5178966131907308, 'Precision': 0.5170634920634921, 'Epoch': 1}
{'Accuracy': 0.39652777777777776, 'F1': 0.11245977011494253, 'AUC': 0.39540106951871656, 'Precision': 0.19666666666666663, 'Epoch': 2}
{'Accuracy': 0.4125, 'F1': 0.12289449680754028, 'AUC': 0.4478787878787879, 'Precision': 0.5696969696969697, 'Epoch': 3}
{'Accuracy': 0.523611111111111, 'F1': 0.6600058588028512, 'AUC': 0.5161363636363636, 'Precision': 0.5114855350742447, 'Epoch': 4}
{'Accuracy': 0.6215277777777778, 'F1': 0.6038562091503268, 'AUC': 0.6450401069518718, 'Precision': 0.630066844919786, 'Epoch': 5}
{'Accuracy': 0.6576388888888889, 'F1': 0.698860596870327, 'AUC': 0.6749821746880571, 'Precision': 0.6342510626628275, 'Epoch': 6}
{'Accuracy': 0.6465277777777778, 'F1': 0.6644304749623899, 'AUC': 0.6651648841354725, 'Precision': 0.6185644066078849, 'Epoch': 7}
{'Accuracy': 0.6527777777777778, 'F1': 0.6055128205128205, 'AUC': 0.6772905525846703, 'Precision': 0.6621428571428571, 'Epoch': 8}
{'Accuracy': 0.6340277777777777, 'F1': 0.585, 'AUC': 0.6502450980392156, 'Precision': 0.6353571428571428, 'Epoch': 9}
{'Accuracy': 0.6652777777777777, 'F1': 0.6556930919922099, 'AUC': 0.6867557932263815, 'Precision': 0.6675598086124401, 'Epoch': 10}
{'Accuracy': 0.663888888888889, 'F1': 0.6691057904049084, 'AUC': 0.6893048128342245, 'Precision': 0.6540516501042817, 'Epoch': 11}
{'Accuracy': 0.525, 'F1': 0.6242413466097676, 'AUC': 0.535891265597148, 'Precision': 0.5285014005602241, 'Epoch': 12}
{'Accuracy': 0.6576388888888889, 'F1': 0.651601245586811, 'AUC': 0.6729679144385027, 'Precision': 0.6448925343662186, 'Epoch': 13}
{'Accuracy': 0.6763888888888889, 'F1': 0.675060908084164, 'AUC': 0.6988502673796791, 'Precision': 0.6609611339588456, 'Epoch': 14}
{'Accuracy': 0.663888888888889, 'F1': 0.6854445497908996, 'AUC': 0.6948083778966131, 'Precision': 0.6564335664335663, 'Epoch': 15}
{'Accuracy': 0.6826388888888889, 'F1': 0.6979066178770911, 'AUC': 0.7076871657754011, 'Precision': 0.6601998001998002, 'Epoch': 16}
{'Accuracy': 0.6826388888888889, 'F1': 0.706815517532835, 'AUC': 0.7152361853832442, 'Precision': 0.6697668997668997, 'Epoch': 17}
{'Accuracy': 0.6888888888888889, 'F1': 0.7161141490088859, 'AUC': 0.7161452762923352, 'Precision': 0.6564697983176244, 'Epoch': 18}
{'Accuracy': 0.6590277777777778, 'F1': 0.6995470147701269, 'AUC': 0.689554367201426, 'Precision': 0.6434592074592075, 'Epoch': 19}
{'Accuracy': 0.663888888888889, 'F1': 0.6890960307569779, 'AUC': 0.6885472370766489, 'Precision': 0.6418678712591757, 'Epoch': 20}
{'Accuracy': 0.670138888888889, 'F1': 0.6924890684157201, 'AUC': 0.69475935828877, 'Precision': 0.6511401641836424, 'Epoch': 21}
{'Accuracy': 0.6527777777777778, 'F1': 0.6836566332218507, 'AUC': 0.6818805704099822, 'Precision': 0.6367048410526672, 'Epoch': 22}
{'Accuracy': 0.6590277777777778, 'F1': 0.6792637465051258, 'AUC': 0.6809982174688057, 'Precision': 0.6322028985507246, 'Epoch': 23}
{'Accuracy': 0.6715277777777777, 'F1': 0.6915704340704341, 'AUC': 0.6914260249554367, 'Precision': 0.6400979020979021, 'Epoch': 24}
{'Accuracy': 0.670138888888889, 'F1': 0.6874438250799413, 'AUC': 0.6930436720142603, 'Precision': 0.6467365967365967, 'Epoch': 25}
{'Accuracy': 0.6527777777777778, 'F1': 0.6832939300121963, 'AUC': 0.6773351158645277, 'Precision': 0.6314102564102565, 'Epoch': 26}
{'Accuracy': 0.6763888888888889, 'F1': 0.6995031526123963, 'AUC': 0.6990017825311943, 'Precision': 0.6506130536130537, 'Epoch': 27}
{'Accuracy': 0.6888888888888889, 'F1': 0.7046502114359257, 'AUC': 0.7080926916221034, 'Precision': 0.6559160839160839, 'Epoch': 28}
{'Accuracy': 0.663888888888889, 'F1': 0.6913723965085126, 'AUC': 0.6939527629233512, 'Precision': 0.6471002331002331, 'Epoch': 29}
{'Accuracy': 0.6576388888888889, 'F1': 0.6859665855222696, 'AUC': 0.6835472370766489, 'Precision': 0.6384832558745602, 'Epoch': 30}
{'Accuracy': 0.6826388888888889, 'F1': 0.7061312555582504, 'AUC': 0.7048083778966132, 'Precision': 0.6562604062604063, 'Epoch': 31}
{'Accuracy': 0.670138888888889, 'F1': 0.700984196734721, 'AUC': 0.6957174688057041, 'Precision': 0.650957375957376, 'Epoch': 32}
{'Accuracy': 0.670138888888889, 'F1': 0.7060275689223058, 'AUC': 0.6990508021390375, 'Precision': 0.6471002331002331, 'Epoch': 33}
{'Accuracy': 0.670138888888889, 'F1': 0.700984196734721, 'AUC': 0.6957174688057041, 'Precision': 0.650957375957376, 'Epoch': 34}
{'Accuracy': 0.670138888888889, 'F1': 0.7010275689223058, 'AUC': 0.6998351158645276, 'Precision': 0.6522284382284382, 'Epoch': 35}
{'Accuracy': 0.670138888888889, 'F1': 0.7029096550901063, 'AUC': 0.6994563279857398, 'Precision': 0.6504335664335665, 'Epoch': 36}
{'Accuracy': 0.663888888888889, 'F1': 0.7029323308270676, 'AUC': 0.6903877005347594, 'Precision': 0.6432668997668998, 'Epoch': 37}
{'Accuracy': 0.6826388888888889, 'F1': 0.7019986962844106, 'AUC': 0.7035472370766488, 'Precision': 0.6531492854971116, 'Epoch': 38}
{'Accuracy': 0.6826388888888889, 'F1': 0.7127489026170739, 'AUC': 0.7102629233511586, 'Precision': 0.6592907092907093, 'Epoch': 39}
{'Accuracy': 0.701388888888889, 'F1': 0.7154835447692591, 'AUC': 0.7163992869875223, 'Precision': 0.6571515151515152, 'Epoch': 40}
{'Accuracy': 0.701388888888889, 'F1': 0.7043078855568924, 'AUC': 0.7097326203208556, 'Precision': 0.6587897411512972, 'Epoch': 41}
{'Accuracy': 0.670138888888889, 'F1': 0.702168132582879, 'AUC': 0.6977896613190732, 'Precision': 0.643928071928072, 'Epoch': 42}
{'Accuracy': 0.7076388888888889, 'F1': 0.7254535147392291, 'AUC': 0.7268538324420677, 'Precision': 0.6635454545454545, 'Epoch': 43}
{'Accuracy': 0.695138888888889, 'F1': 0.7145711617980526, 'AUC': 0.7185472370766488, 'Precision': 0.6626130536130537, 'Epoch': 44}
{'Accuracy': 0.695138888888889, 'F1': 0.71208328143812, 'AUC': 0.7163502673796792, 'Precision': 0.65791341991342, 'Epoch': 45}
{'Accuracy': 0.701388888888889, 'F1': 0.7231521664701388, 'AUC': 0.7239750445632799, 'Precision': 0.6662405420666291, 'Epoch': 46}
{'Accuracy': 0.6826388888888889, 'F1': 0.7019986962844106, 'AUC': 0.7035472370766488, 'Precision': 0.6531492854971116, 'Epoch': 47}
{'Accuracy': 0.695138888888889, 'F1': 0.7127284427284428, 'AUC': 0.7184714795008913, 'Precision': 0.6643403263403262, 'Epoch': 48}
{'Accuracy': 0.6902777777777778, 'F1': 0.701231804549777, 'AUC': 0.7047326203208556, 'Precision': 0.6601904761904762, 'Epoch': 49}
{'Accuracy': 0.6965277777777777, 'F1': 0.7111242776680565, 'AUC': 0.7147326203208555, 'Precision': 0.6663809523809523, 'Epoch': 50}
{'Accuracy': 0.6965277777777777, 'F1': 0.7090396123575847, 'AUC': 0.713065953654189, 'Precision': 0.6648571428571428, 'Epoch': 51}
{'Accuracy': 0.6965277777777777, 'F1': 0.7090396123575847, 'AUC': 0.713065953654189, 'Precision': 0.6648571428571428, 'Epoch': 52}
{'Accuracy': 0.6777777777777778, 'F1': 0.6941887937970888, 'AUC': 0.6935204991087345, 'Precision': 0.6473333333333333, 'Epoch': 53}
{'Accuracy': 0.6840277777777778, 'F1': 0.6982210518616049, 'AUC': 0.7001871657754011, 'Precision': 0.6568571428571428, 'Epoch': 54}
{'Accuracy': 0.6840277777777778, 'F1': 0.6990105132962275, 'AUC': 0.70475935828877, 'Precision': 0.6589832775919733, 'Epoch': 55}
{'Accuracy': 0.6777777777777778, 'F1': 0.7020161182752671, 'AUC': 0.701096256684492, 'Precision': 0.6568571428571428, 'Epoch': 56}
{'Accuracy': 0.6840277777777778, 'F1': 0.7038662131519274, 'AUC': 0.701524064171123, 'Precision': 0.6576363636363636, 'Epoch': 57}
{'Accuracy': 0.6965277777777777, 'F1': 0.7155855855855856, 'AUC': 0.7243538324420677, 'Precision': 0.6657272727272727, 'Epoch': 58}
{'Accuracy': 0.6888888888888889, 'F1': 0.705301999587714, 'AUC': 0.7085472370766488, 'Precision': 0.6568159521637782, 'Epoch': 59}
{'Accuracy': 0.6902777777777778, 'F1': 0.7067146178436501, 'AUC': 0.7184714795008913, 'Precision': 0.660965367965368, 'Epoch': 60}
{'Accuracy': 0.6840277777777778, 'F1': 0.7036843148133471, 'AUC': 0.7139260249554369, 'Precision': 0.6578033126293996, 'Epoch': 61}
{'Accuracy': 0.6902777777777778, 'F1': 0.7075552825552825, 'AUC': 0.7205926916221035, 'Precision': 0.6676934225195095, 'Epoch': 62}
{'Accuracy': 0.6965277777777777, 'F1': 0.711810035842294, 'AUC': 0.722687165775401, 'Precision': 0.6705844155844156, 'Epoch': 63}
{'Accuracy': 0.6777777777777778, 'F1': 0.6866740209597353, 'AUC': 0.6926381461675579, 'Precision': 0.6504615384615384, 'Epoch': 64}
{'Accuracy': 0.6965277777777777, 'F1': 0.7100179211469534, 'AUC': 0.7234714795008912, 'Precision': 0.6646320346320347, 'Epoch': 65}
{'Accuracy': 0.6902777777777778, 'F1': 0.7067146178436501, 'AUC': 0.7184714795008913, 'Precision': 0.660965367965368, 'Epoch': 66}
{'Accuracy': 0.6840277777777778, 'F1': 0.7036843148133471, 'AUC': 0.7139260249554369, 'Precision': 0.6578033126293996, 'Epoch': 67}
{'Accuracy': 0.6902777777777778, 'F1': 0.7075552825552825, 'AUC': 0.7205926916221035, 'Precision': 0.6676934225195095, 'Epoch': 68}
{'Accuracy': 0.6902777777777778, 'F1': 0.7067146178436501, 'AUC': 0.7184714795008913, 'Precision': 0.660965367965368, 'Epoch': 69}
{'Accuracy': 0.6965277777777777, 'F1': 0.7105855855855856, 'AUC': 0.725138146167558, 'Precision': 0.6708554778554778, 'Epoch': 70}
{'Accuracy': 0.6965277777777777, 'F1': 0.7105855855855856, 'AUC': 0.725138146167558, 'Precision': 0.6708554778554778, 'Epoch': 71}
{'Accuracy': 0.6902777777777778, 'F1': 0.7067146178436501, 'AUC': 0.7184714795008913, 'Precision': 0.660965367965368, 'Epoch': 72}
{'Accuracy': 0.6902777777777778, 'F1': 0.7009081662307468, 'AUC': 0.715138146167558, 'Precision': 0.6647948717948717, 'Epoch': 73}
{'Accuracy': 0.6840277777777778, 'F1': 0.6980855855855855, 'AUC': 0.7105926916221034, 'Precision': 0.6617645687645688, 'Epoch': 74}
{'Accuracy': 0.6840277777777778, 'F1': 0.7047032326444091, 'AUC': 0.7160472370766489, 'Precision': 0.6647948717948717, 'Epoch': 75}
{'Accuracy': 0.6840277777777778, 'F1': 0.7047032326444091, 'AUC': 0.7160472370766489, 'Precision': 0.6647948717948717, 'Epoch': 76}
{'Accuracy': 0.6965277777777777, 'F1': 0.7105855855855856, 'AUC': 0.725138146167558, 'Precision': 0.6708554778554778, 'Epoch': 77}
{'Accuracy': 0.6902777777777778, 'F1': 0.7075552825552825, 'AUC': 0.7205926916221035, 'Precision': 0.6676934225195095, 'Epoch': 78}
{'Accuracy': 0.6902777777777778, 'F1': 0.7137354907089253, 'AUC': 0.7219295900178254, 'Precision': 0.6691904761904761, 'Epoch': 79}
{'Accuracy': 0.6902777777777778, 'F1': 0.7009081662307468, 'AUC': 0.715138146167558, 'Precision': 0.6647948717948717, 'Epoch': 80}
{'Accuracy': 0.6902777777777778, 'F1': 0.7130065359477125, 'AUC': 0.7202629233511587, 'Precision': 0.6633333333333333, 'Epoch': 81}
{'Accuracy': 0.6777777777777778, 'F1': 0.6936529614721103, 'AUC': 0.7064260249554367, 'Precision': 0.661402249923989, 'Epoch': 82}
{'Accuracy': 0.6777777777777778, 'F1': 0.7008322649024736, 'AUC': 0.7093805704099821, 'Precision': 0.6549047619047619, 'Epoch': 83}
{'Accuracy': 0.6902777777777778, 'F1': 0.7075552825552825, 'AUC': 0.7205926916221035, 'Precision': 0.6676934225195095, 'Epoch': 84}
{'Accuracy': 0.6840277777777778, 'F1': 0.7036843148133471, 'AUC': 0.7139260249554369, 'Precision': 0.6578033126293996, 'Epoch': 85}
{'Accuracy': 0.6965277777777777, 'F1': 0.7105855855855856, 'AUC': 0.725138146167558, 'Precision': 0.6708554778554778, 'Epoch': 86}
{'Accuracy': 0.6902777777777778, 'F1': 0.7075552825552825, 'AUC': 0.7205926916221035, 'Precision': 0.6676934225195095, 'Epoch': 87}
{'Accuracy': 0.6840277777777778, 'F1': 0.7047032326444091, 'AUC': 0.7160472370766489, 'Precision': 0.6647948717948717, 'Epoch': 88}
{'Accuracy': 0.6902777777777778, 'F1': 0.7125552825552826, 'AUC': 0.7198083778966133, 'Precision': 0.6625652173913044, 'Epoch': 89}
{'Accuracy': 0.6840277777777778, 'F1': 0.6980855855855855, 'AUC': 0.7105926916221034, 'Precision': 0.6617645687645688, 'Epoch': 90}
{'Accuracy': 0.6840277777777778, 'F1': 0.6964755421172717, 'AUC': 0.7109714795008912, 'Precision': 0.664432552954292, 'Epoch': 91}
{'Accuracy': 0.6840277777777778, 'F1': 0.7097032326444092, 'AUC': 0.7152629233511586, 'Precision': 0.6596666666666666, 'Epoch': 92}
{'Accuracy': 0.6840277777777778, 'F1': 0.7036843148133471, 'AUC': 0.7139260249554369, 'Precision': 0.6578033126293996, 'Epoch': 93}
{'Accuracy': 0.6902777777777778, 'F1': 0.7075552825552825, 'AUC': 0.7205926916221035, 'Precision': 0.6676934225195095, 'Epoch': 94}
{'Accuracy': 0.6840277777777778, 'F1': 0.7047032326444091, 'AUC': 0.7160472370766489, 'Precision': 0.6647948717948717, 'Epoch': 95}
{'Accuracy': 0.6840277777777778, 'F1': 0.7047032326444091, 'AUC': 0.7160472370766489, 'Precision': 0.6647948717948717, 'Epoch': 96}
{'Accuracy': 0.6840277777777778, 'F1': 0.6980855855855855, 'AUC': 0.7105926916221034, 'Precision': 0.6617645687645688, 'Epoch': 97}
{'Accuracy': 0.6840277777777778, 'F1': 0.7047032326444091, 'AUC': 0.7160472370766489, 'Precision': 0.6647948717948717, 'Epoch': 98}
{'Accuracy': 0.6777777777777778, 'F1': 0.6884304131717924, 'AUC': 0.7047103386809269, 'Precision': 0.6566363636363637, 'Epoch': 99}
