{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 1}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 2}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 3}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 4}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 5}
{'Accuracy': 0.5298611111111111, 'F1': 0.6689778034570755, 'AUC': 0.525, 'Precision': 0.5182718452601656, 'Epoch': 6}
{'Accuracy': 0.5722222222222222, 'F1': 0.6594165144064714, 'AUC': 0.5787923351158645, 'Precision': 0.5497827392350719, 'Epoch': 7}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 8}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 9}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 10}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 11}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 12}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 13}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 14}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 15}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 16}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 17}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 18}
{'Accuracy': 0.5013888888888889, 'F1': 0.016, 'AUC': 0.5041666666666667, 'Precision': 1.0, 'Epoch': 19}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 20}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 21}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 22}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 23}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 24}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 25}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 26}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 27}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 28}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 29}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 30}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 31}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 32}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 33}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 34}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 35}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 36}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 37}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 38}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 39}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 40}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 41}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 42}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 43}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 44}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 45}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 46}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 47}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 48}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 49}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 50}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 51}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 52}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 53}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 54}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 55}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 56}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 57}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 58}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 59}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 60}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 61}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 62}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 63}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 64}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 65}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 66}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 67}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 68}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 69}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 70}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 71}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 72}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 73}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 74}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 75}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 76}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 77}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 78}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 79}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 80}
{'Accuracy': 0.4416666666666667, 'F1': 0.046153846153846156, 'AUC': 0.4459090909090909, 'Precision': 0.16666666666666666, 'Epoch': 81}
{'Accuracy': 0.6034722222222222, 'F1': 0.6720113960113959, 'AUC': 0.6045499108734402, 'Precision': 0.5736401885008696, 'Epoch': 82}
{'Accuracy': 0.40694444444444444, 'F1': 0.22734848484848486, 'AUC': 0.41292335115864526, 'Precision': 0.3392857142857143, 'Epoch': 83}
{'Accuracy': 0.6034722222222222, 'F1': 0.6636532975763405, 'AUC': 0.6102852049910874, 'Precision': 0.5767815713698067, 'Epoch': 84}
{'Accuracy': 0.4256944444444445, 'F1': 0.09248120300751879, 'AUC': 0.4255793226381462, 'Precision': 0.3, 'Epoch': 85}
{'Accuracy': 0.6118055555555555, 'F1': 0.6179084967320262, 'AUC': 0.6200133689839572, 'Precision': 0.5995670995670996, 'Epoch': 86}
