{'Accuracy': 0.5097222222222222, 'F1': 0.6358859458284141, 'AUC': 0.5127540106951871, 'Precision': 0.5146550163832112, 'Epoch': 1}
{'Accuracy': 0.5298611111111111, 'F1': 0.6689778034570755, 'AUC': 0.525, 'Precision': 0.5182718452601656, 'Epoch': 2}
{'Accuracy': 0.6256944444444444, 'F1': 0.6440588615062668, 'AUC': 0.626421568627451, 'Precision': 0.6206729332049026, 'Epoch': 3}
{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 4}
{'Accuracy': 0.5472222222222223, 'F1': 0.26740440845704005, 'AUC': 0.5510071301247772, 'Precision': 0.7, 'Epoch': 5}
{'Accuracy': 0.6208333333333333, 'F1': 0.46809856603906946, 'AUC': 0.6348707664884137, 'Precision': 0.7797979797979797, 'Epoch': 6}
{'Accuracy': 0.6493055555555556, 'F1': 0.5502426123448155, 'AUC': 0.6562076648841355, 'Precision': 0.696140350877193, 'Epoch': 7}
{'Accuracy': 0.670138888888889, 'F1': 0.6138469853280134, 'AUC': 0.6730971479500891, 'Precision': 0.6906356801093643, 'Epoch': 8}
{'Accuracy': 0.6888888888888889, 'F1': 0.64484049182152, 'AUC': 0.6939795008912656, 'Precision': 0.7106140350877193, 'Epoch': 9}
{'Accuracy': 0.7076388888888889, 'F1': 0.6698190948385456, 'AUC': 0.7123128342245989, 'Precision': 0.7228754578754579, 'Epoch': 10}
{'Accuracy': 0.6840277777777778, 'F1': 0.6420735220435145, 'AUC': 0.6880704099821746, 'Precision': 0.7096225412014886, 'Epoch': 11}
{'Accuracy': 0.6840277777777778, 'F1': 0.6408706631532718, 'AUC': 0.6922638146167558, 'Precision': 0.7183516483516483, 'Epoch': 12}
{'Accuracy': 0.6854166666666667, 'F1': 0.6437513368983957, 'AUC': 0.6926916221033868, 'Precision': 0.7283333333333333, 'Epoch': 13}
{'Accuracy': 0.7027777777777777, 'F1': 0.6685303657694962, 'AUC': 0.7210249554367201, 'Precision': 0.7461965811965812, 'Epoch': 14}
{'Accuracy': 0.6666666666666667, 'F1': 0.6152987677284353, 'AUC': 0.675926916221034, 'Precision': 0.7157142857142857, 'Epoch': 15}
{'Accuracy': 0.6666666666666667, 'F1': 0.6250277454274054, 'AUC': 0.6756461675579323, 'Precision': 0.715080971659919, 'Epoch': 16}
{'Accuracy': 0.7138888888888889, 'F1': 0.6679383306751727, 'AUC': 0.7135249554367201, 'Precision': 0.7281746031746031, 'Epoch': 17}
{'Accuracy': 0.6729166666666667, 'F1': 0.6151185807656396, 'AUC': 0.6701916221033868, 'Precision': 0.7064574314574315, 'Epoch': 18}
{'Accuracy': 0.6618055555555555, 'F1': 0.5988888888888889, 'AUC': 0.6621880570409984, 'Precision': 0.7123809523809523, 'Epoch': 19}
{'Accuracy': 0.6715277777777777, 'F1': 0.6320224089635854, 'AUC': 0.6755213903743316, 'Precision': 0.6945887445887446, 'Epoch': 20}
{'Accuracy': 0.6902777777777778, 'F1': 0.6456966689224755, 'AUC': 0.689861853832442, 'Precision': 0.7096073517126149, 'Epoch': 21}
{'Accuracy': 0.6777777777777778, 'F1': 0.6343337218337218, 'AUC': 0.6814795008912655, 'Precision': 0.6922222222222223, 'Epoch': 22}
{'Accuracy': 0.6902777777777778, 'F1': 0.6466666666666667, 'AUC': 0.6959759358288771, 'Precision': 0.7214285714285714, 'Epoch': 23}
{'Accuracy': 0.6604166666666667, 'F1': 0.6041221649950301, 'AUC': 0.655975935828877, 'Precision': 0.6997949419002051, 'Epoch': 24}
{'Accuracy': 0.6791666666666667, 'F1': 0.6234143463027845, 'AUC': 0.6798128342245989, 'Precision': 0.7157843137254902, 'Epoch': 25}
{'Accuracy': 0.6868055555555556, 'F1': 0.6261269841269842, 'AUC': 0.6847370766488414, 'Precision': 0.7343614718614718, 'Epoch': 26}
{'Accuracy': 0.6493055555555556, 'F1': 0.6000742668184529, 'AUC': 0.6551916221033869, 'Precision': 0.6956140350877194, 'Epoch': 27}
{'Accuracy': 0.69375, 'F1': 0.6562785041045911, 'AUC': 0.6961497326203208, 'Precision': 0.6993162393162393, 'Epoch': 28}
{'Accuracy': 0.695138888888889, 'F1': 0.6306376815035558, 'AUC': 0.6951426024955436, 'Precision': 0.6780701754385965, 'Epoch': 29}
{'Accuracy': 0.7027777777777777, 'F1': 0.6606868686868688, 'AUC': 0.7001916221033869, 'Precision': 0.7297619047619047, 'Epoch': 30}
{'Accuracy': 0.6868055555555556, 'F1': 0.6256363636363637, 'AUC': 0.6872370766488414, 'Precision': 0.735, 'Epoch': 31}
{'Accuracy': 0.7152777777777778, 'F1': 0.6711577311577311, 'AUC': 0.7219073083778966, 'Precision': 0.74, 'Epoch': 32}
{'Accuracy': 0.6854166666666667, 'F1': 0.6351858659852129, 'AUC': 0.6976426024955438, 'Precision': 0.7175438596491228, 'Epoch': 33}
{'Accuracy': 0.725, 'F1': 0.6788834821092886, 'AUC': 0.728903743315508, 'Precision': 0.7206751727804359, 'Epoch': 34}
{'Accuracy': 0.6791666666666667, 'F1': 0.6230427068187978, 'AUC': 0.6838057040998218, 'Precision': 0.708503075871497, 'Epoch': 35}
{'Accuracy': 0.70625, 'F1': 0.6637480004921865, 'AUC': 0.7064037433155079, 'Precision': 0.6987453482190324, 'Epoch': 36}
{'Accuracy': 0.71875, 'F1': 0.6855639730639731, 'AUC': 0.7219073083778966, 'Precision': 0.7133333333333334, 'Epoch': 37}
{'Accuracy': 0.6777777777777778, 'F1': 0.6311856452726018, 'AUC': 0.6710249554367201, 'Precision': 0.7004545454545454, 'Epoch': 38}
{'Accuracy': 0.6791666666666667, 'F1': 0.6308761565232153, 'AUC': 0.6818582887700535, 'Precision': 0.7143939393939394, 'Epoch': 39}
{'Accuracy': 0.7076388888888889, 'F1': 0.6703625730994152, 'AUC': 0.7118582887700535, 'Precision': 0.725, 'Epoch': 40}
{'Accuracy': 0.670138888888889, 'F1': 0.6061271756466264, 'AUC': 0.6738324420677362, 'Precision': 0.6947008547008547, 'Epoch': 41}
{'Accuracy': 0.6729166666666667, 'F1': 0.6339468158380607, 'AUC': 0.6818582887700535, 'Precision': 0.7078362573099415, 'Epoch': 42}
{'Accuracy': 0.7076388888888889, 'F1': 0.676896435877464, 'AUC': 0.716403743315508, 'Precision': 0.7245029239766082, 'Epoch': 43}
{'Accuracy': 0.6979166666666667, 'F1': 0.6526328944089854, 'AUC': 0.7018582887700535, 'Precision': 0.7340225563909775, 'Epoch': 44}
{'Accuracy': 0.6729166666666667, 'F1': 0.6255695187165775, 'AUC': 0.6781461675579322, 'Precision': 0.7116666666666667, 'Epoch': 45}
{'Accuracy': 0.6854166666666667, 'F1': 0.6320586729315382, 'AUC': 0.6871880570409983, 'Precision': 0.7275005696058328, 'Epoch': 46}
{'Accuracy': 0.7027777777777777, 'F1': 0.6428571428571429, 'AUC': 0.7009759358288771, 'Precision': 0.7251082251082251, 'Epoch': 47}
{'Accuracy': 0.6902777777777778, 'F1': 0.6444522645812969, 'AUC': 0.6951426024955437, 'Precision': 0.7080701754385965, 'Epoch': 48}
{'Accuracy': 0.6840277777777778, 'F1': 0.6310988223246288, 'AUC': 0.6926916221033868, 'Precision': 0.7208266879319511, 'Epoch': 49}
{'Accuracy': 0.6916666666666667, 'F1': 0.6499237755708345, 'AUC': 0.696403743315508, 'Precision': 0.7325757575757577, 'Epoch': 50}
{'Accuracy': 0.6604166666666667, 'F1': 0.6140835124747573, 'AUC': 0.6671880570409983, 'Precision': 0.6998564593301435, 'Epoch': 51}
{'Accuracy': 0.6791666666666667, 'F1': 0.630835451708317, 'AUC': 0.68024064171123, 'Precision': 0.71471557682084, 'Epoch': 52}
