{'Accuracy': 0.48125, 'F1': 0.5997142857142856, 'AUC': 0.47199643493761145, 'Precision': 0.49321345662010624, 'Epoch': 1}
{'Accuracy': 0.5208333333333333, 'F1': 0.1832512315270936, 'AUC': 0.5217424242424242, 'Precision': 0.4, 'Epoch': 2}
{'Accuracy': 0.6104166666666667, 'F1': 0.6425204582651391, 'AUC': 0.617330659536542, 'Precision': 0.5931049626701801, 'Epoch': 3}
{'Accuracy': 0.5180555555555555, 'F1': 0.2967432950191571, 'AUC': 0.5402272727272728, 'Precision': 0.4833333333333333, 'Epoch': 4}
{'Accuracy': 0.670138888888889, 'F1': 0.6321452729946158, 'AUC': 0.6786007130124776, 'Precision': 0.6645763593132015, 'Epoch': 5}
{'Accuracy': 0.670138888888889, 'F1': 0.6391659869920738, 'AUC': 0.6719830659536542, 'Precision': 0.6595471195471195, 'Epoch': 6}
{'Accuracy': 0.6826388888888889, 'F1': 0.6724055224055224, 'AUC': 0.6978654188948307, 'Precision': 0.678883116883117, 'Epoch': 7}
{'Accuracy': 0.6402777777777777, 'F1': 0.6612467532467533, 'AUC': 0.6257130124777184, 'Precision': 0.5977703455964325, 'Epoch': 8}
{'Accuracy': 0.6451388888888889, 'F1': 0.6727888802851322, 'AUC': 0.6631149732620321, 'Precision': 0.6309609250398724, 'Epoch': 9}
{'Accuracy': 0.6590277777777778, 'F1': 0.6243589743589744, 'AUC': 0.6765552584670231, 'Precision': 0.678611111111111, 'Epoch': 10}
{'Accuracy': 0.6243055555555556, 'F1': 0.6549661878409019, 'AUC': 0.6406639928698752, 'Precision': 0.6136097276439181, 'Epoch': 11}
{'Accuracy': 0.6444444444444445, 'F1': 0.6150307587149693, 'AUC': 0.6640552584670232, 'Precision': 0.6968253968253968, 'Epoch': 12}
{'Accuracy': 0.6715277777777777, 'F1': 0.6646973715939233, 'AUC': 0.6912745098039216, 'Precision': 0.6541666666666667, 'Epoch': 13}
{'Accuracy': 0.6888888888888889, 'F1': 0.6584570745861068, 'AUC': 0.7053163992869875, 'Precision': 0.6954835953520164, 'Epoch': 14}
{'Accuracy': 0.6625, 'F1': 0.5945454545454545, 'AUC': 0.6718360071301247, 'Precision': 0.6692460317460317, 'Epoch': 15}
{'Accuracy': 0.638888888888889, 'F1': 0.6351350820316337, 'AUC': 0.666729055258467, 'Precision': 0.6555692474618307, 'Epoch': 16}
{'Accuracy': 0.663888888888889, 'F1': 0.6172045812999529, 'AUC': 0.6615552584670231, 'Precision': 0.647738109843373, 'Epoch': 17}
{'Accuracy': 0.670138888888889, 'F1': 0.6512607542060558, 'AUC': 0.6620811051693405, 'Precision': 0.6351315351315352, 'Epoch': 18}
