{'Accuracy u.f.l.': 0.4820601851851852, 'F1 u.f.l.': 0.1467236467236467, 'Precision u.f.l.': 0.44761904761904764, 'Accuracy u.l.': 0.5231481481481481, 'F1 u.l.': 0.4987228607918263, 'Precision u.l.': 0.5428824049513704, 'Epoch': 1}
{'Accuracy u.f.l.': 0.5028935185185185, 'F1 u.f.l.': 0.167420814479638, 'Precision u.f.l.': 0.5333333333333333, 'Accuracy u.l.': 0.5896990740740741, 'F1 u.l.': 0.6196819721216879, 'Precision u.l.': 0.6042639277933395, 'Epoch': 2}
{'Accuracy u.f.l.': 0.5005787037037037, 'F1 u.f.l.': 0.35321821036106754, 'Precision u.f.l.': 0.5944444444444444, 'Accuracy u.l.': 0.6128472222222222, 'F1 u.l.': 0.6256846635367762, 'Precision u.l.': 0.6286357786357786, 'Epoch': 3}
{'Accuracy u.f.l.': 0.5613425925925926, 'F1 u.f.l.': 0.5608465608465608, 'Precision u.f.l.': 0.582473420888055, 'Accuracy u.l.': 0.5133101851851852, 'F1 u.l.': 0.677273059761539, 'Precision u.l.': 0.5133101851851852, 'Epoch': 4}
{'Accuracy u.f.l.': 0.5289351851851852, 'F1 u.f.l.': 0.6663834072955025, 'Precision u.f.l.': 0.5218734968734969, 'Accuracy u.l.': 0.5133101851851852, 'F1 u.l.': 0.677273059761539, 'Precision u.l.': 0.5133101851851852, 'Epoch': 5}
{'Accuracy u.f.l.': 0.5497685185185185, 'F1 u.f.l.': 0.6799557032115171, 'Precision u.f.l.': 0.5359499175288649, 'Accuracy u.l.': 0.5133101851851852, 'F1 u.l.': 0.677273059761539, 'Precision u.l.': 0.5133101851851852, 'Epoch': 6}
{'Accuracy u.f.l.': 0.5364583333333334, 'F1 u.f.l.': 0.6525720164609052, 'Precision u.f.l.': 0.5324711444861633, 'Accuracy u.l.': 0.5133101851851852, 'F1 u.l.': 0.677273059761539, 'Precision u.l.': 0.5133101851851852, 'Epoch': 7}
{'Accuracy u.f.l.': 0.5839120370370371, 'F1 u.f.l.': 0.6476983312426351, 'Precision u.f.l.': 0.5750841750841751, 'Accuracy u.l.': 0.4866898148148148, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 8}
{'Accuracy u.f.l.': 0.6469907407407408, 'F1 u.f.l.': 0.6765271765271765, 'Precision u.f.l.': 0.6326565800250011, 'Accuracy u.l.': 0.4866898148148148, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 9}
{'Accuracy u.f.l.': 0.6365740740740741, 'F1 u.f.l.': 0.6511051738481893, 'Precision u.f.l.': 0.62249180999181, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 10}
{'Accuracy u.f.l.': 0.6238425925925926, 'F1 u.f.l.': 0.5907349355625219, 'Precision u.f.l.': 0.62, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 11}
{'Accuracy u.f.l.': 0.6944444444444445, 'F1 u.f.l.': 0.724667312632786, 'Precision u.f.l.': 0.653621232568601, 'Accuracy u.l.': 0.4866898148148148, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 12}
{'Accuracy u.f.l.': 0.6788194444444445, 'F1 u.f.l.': 0.709700290816449, 'Precision u.f.l.': 0.6423751686909581, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 13}
{'Accuracy u.f.l.': 0.6759259259259259, 'F1 u.f.l.': 0.7021645021645022, 'Precision u.f.l.': 0.6529029029029029, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 14}
{'Accuracy u.f.l.': 0.6944444444444445, 'F1 u.f.l.': 0.711875564049477, 'Precision u.f.l.': 0.6774891774891776, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 15}
{'Accuracy u.f.l.': 0.6574074074074074, 'F1 u.f.l.': 0.6539115306607018, 'Precision u.f.l.': 0.6683501683501684, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 16}
{'Accuracy u.f.l.': 0.6626157407407408, 'F1 u.f.l.': 0.6544547643618851, 'Precision u.f.l.': 0.6710239651416122, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 17}
{'Accuracy u.f.l.': 0.6574074074074074, 'F1 u.f.l.': 0.6582890535107112, 'Precision u.f.l.': 0.6656084656084656, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 18}
{'Accuracy u.f.l.': 0.5995370370370371, 'F1 u.f.l.': 0.6156902200552072, 'Precision u.f.l.': 0.5873348873348873, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 19}
{'Accuracy u.f.l.': 0.6180555555555555, 'F1 u.f.l.': 0.6234993614303959, 'Precision u.f.l.': 0.6108287961282517, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 20}
{'Accuracy u.f.l.': 0.6232638888888888, 'F1 u.f.l.': 0.6278450363196125, 'Precision u.f.l.': 0.6185185185185185, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 21}
{'Accuracy u.f.l.': 0.6284722222222222, 'F1 u.f.l.': 0.6356568791278746, 'Precision u.f.l.': 0.6231231231231231, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 22}
{'Accuracy u.f.l.': 0.6209490740740741, 'F1 u.f.l.': 0.6419488107512853, 'Precision u.f.l.': 0.6060606060606061, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 23}
{'Accuracy u.f.l.': 0.6024305555555555, 'F1 u.f.l.': 0.6304047992072738, 'Precision u.f.l.': 0.5858585858585857, 'Accuracy u.l.': 0.4866898148148148, 'F1 u.l.': 0.018518518518518517, 'Precision u.l.': 0.16666666666666666, 'Epoch': 24}
{'Accuracy u.f.l.': 0.6232638888888888, 'F1 u.f.l.': 0.6461500020822054, 'Precision u.f.l.': 0.6055555555555555, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 25}
{'Accuracy u.f.l.': 0.6417824074074074, 'F1 u.f.l.': 0.6523307165725682, 'Precision u.f.l.': 0.6255660048763497, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 26}
