{'Accuracy u.f.l.': 0.40335648148148145, 'F1 u.f.l.': 0.40574980574980574, 'Precision u.f.l.': 0.4049462365591398, 'Accuracy u.l.': 0.5891203703703703, 'F1 u.l.': 0.6162173202614379, 'Precision u.l.': 0.589152024446142, 'Epoch': 1}
{'Accuracy u.f.l.': 0.4791666666666667, 'F1 u.f.l.': 0.297364953886693, 'Precision u.f.l.': 0.4666666666666666, 'Accuracy u.l.': 0.4710648148148148, 'F1 u.l.': 0.03822003822003822, 'Precision u.l.': 0.19444444444444442, 'Epoch': 2}
{'Accuracy u.f.l.': 0.5787037037037037, 'F1 u.f.l.': 0.4758454106280194, 'Precision u.f.l.': 0.6279034690799397, 'Accuracy u.l.': 0.4866898148148148, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 3}
{'Accuracy u.f.l.': 0.6261574074074074, 'F1 u.f.l.': 0.510226426663163, 'Precision u.f.l.': 0.6952380952380953, 'Accuracy u.l.': 0.5133101851851852, 'F1 u.l.': 0.677273059761539, 'Precision u.l.': 0.5133101851851852, 'Epoch': 4}
{'Accuracy u.f.l.': 0.6105324074074074, 'F1 u.f.l.': 0.49191919191919187, 'Precision u.f.l.': 0.6984126984126983, 'Accuracy u.l.': 0.5237268518518519, 'F1 u.l.': 0.4083469721767594, 'Precision u.l.': 0.5555555555555555, 'Epoch': 5}
{'Accuracy u.f.l.': 0.6498842592592592, 'F1 u.f.l.': 0.551043219076006, 'Precision u.f.l.': 0.6938271604938272, 'Accuracy u.l.': 0.5133101851851852, 'F1 u.l.': 0.677273059761539, 'Precision u.l.': 0.5133101851851852, 'Epoch': 6}
{'Accuracy u.f.l.': 0.5734953703703703, 'F1 u.f.l.': 0.42914147998893765, 'Precision u.f.l.': 0.6755555555555555, 'Accuracy u.l.': 0.5133101851851852, 'F1 u.l.': 0.677273059761539, 'Precision u.l.': 0.5133101851851852, 'Epoch': 7}
{'Accuracy u.f.l.': 0.6996527777777778, 'F1 u.f.l.': 0.6750037486879593, 'Precision u.f.l.': 0.7143608124253286, 'Accuracy u.l.': 0.4947916666666667, 'F1 u.l.': 0.616728485918948, 'Precision u.l.': 0.5041880341880343, 'Epoch': 8}
{'Accuracy u.f.l.': 0.7048611111111112, 'F1 u.f.l.': 0.6844313581155687, 'Precision u.f.l.': 0.7210274790919952, 'Accuracy u.l.': 0.515625, 'F1 u.l.': 0.3016479644386621, 'Precision u.l.': 0.5984126984126984, 'Epoch': 9}
{'Accuracy u.f.l.': 0.7546296296296297, 'F1 u.f.l.': 0.7507968631419176, 'Precision u.f.l.': 0.7515151515151515, 'Accuracy u.l.': 0.4866898148148148, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 10}
{'Accuracy u.f.l.': 0.7598379629629629, 'F1 u.f.l.': 0.7544394469431951, 'Precision u.f.l.': 0.7505747126436781, 'Accuracy u.l.': 0.4895833333333333, 'F1 u.l.': 0.6143227120616906, 'Precision u.l.': 0.5009224318658281, 'Epoch': 11}
{'Accuracy u.f.l.': 0.7337962962962963, 'F1 u.f.l.': 0.7166666666666667, 'Precision u.f.l.': 0.7395061728395061, 'Accuracy u.l.': 0.5341435185185185, 'F1 u.l.': 0.32007639591057185, 'Precision u.l.': 0.6984126984126983, 'Epoch': 12}
{'Accuracy u.f.l.': 0.7650462962962963, 'F1 u.f.l.': 0.7607471118981364, 'Precision u.f.l.': 0.7616161616161615, 'Accuracy u.l.': 0.484375, 'F1 u.l.': 0.6171529619805481, 'Precision u.l.': 0.49594177293558933, 'Epoch': 13}
{'Accuracy u.f.l.': 0.7546296296296297, 'F1 u.f.l.': 0.7529599606976173, 'Precision u.f.l.': 0.746031746031746, 'Accuracy u.l.': 0.515625, 'F1 u.l.': 0.26957134540552136, 'Precision u.l.': 0.6984126984126983, 'Epoch': 14}
{'Accuracy u.f.l.': 0.7598379629629629, 'F1 u.f.l.': 0.7567962778331672, 'Precision u.f.l.': 0.75359477124183, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.3260221409867517, 'Precision u.l.': 0.6150793650793651, 'Epoch': 15}
{'Accuracy u.f.l.': 0.7731481481481483, 'F1 u.f.l.': 0.7634303149177292, 'Precision u.f.l.': 0.7482683982683983, 'Accuracy u.l.': 0.5208333333333334, 'F1 u.l.': 0.32324693284614114, 'Precision u.l.': 0.5958485958485958, 'Epoch': 16}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7718997644035125, 'Precision u.f.l.': 0.7536050156739812, 'Accuracy u.l.': 0.4791666666666667, 'F1 u.l.': 0.6035045917101018, 'Precision u.l.': 0.49450980392156857, 'Epoch': 17}
{'Accuracy u.f.l.': 0.7546296296296297, 'F1 u.f.l.': 0.7486139283299527, 'Precision u.f.l.': 0.7486139283299527, 'Accuracy u.l.': 0.4791666666666667, 'F1 u.l.': 0.6035045917101018, 'Precision u.l.': 0.49450980392156857, 'Epoch': 18}
{'Accuracy u.f.l.': 0.7598379629629629, 'F1 u.f.l.': 0.757469749973498, 'Precision u.f.l.': 0.728352490421456, 'Accuracy u.l.': 0.4866898148148148, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 19}
{'Accuracy u.f.l.': 0.7494212962962963, 'F1 u.f.l.': 0.7254532001479838, 'Precision u.f.l.': 0.7411764705882353, 'Accuracy u.l.': 0.5133101851851852, 'F1 u.l.': 0.677273059761539, 'Precision u.l.': 0.5133101851851852, 'Epoch': 20}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5393518518518519, 'F1 u.l.': 0.33179394139314966, 'Precision u.l.': 0.706959706959707, 'Epoch': 21}
{'Accuracy u.f.l.': 0.7598379629629629, 'F1 u.f.l.': 0.7544394469431951, 'Precision u.f.l.': 0.7505747126436781, 'Accuracy u.l.': 0.5445601851851852, 'F1 u.l.': 0.34483129163980225, 'Precision u.l.': 0.7196581196581197, 'Epoch': 22}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7718997644035125, 'Precision u.f.l.': 0.7536050156739812, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.2943262411347518, 'Precision u.l.': 0.7196581196581197, 'Epoch': 23}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7718997644035125, 'Precision u.f.l.': 0.7536050156739812, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 24}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7742565952934847, 'Precision u.f.l.': 0.7566250742721331, 'Accuracy u.l.': 0.4791666666666667, 'F1 u.l.': 0.6035045917101018, 'Precision u.l.': 0.49450980392156857, 'Epoch': 25}
{'Accuracy u.f.l.': 0.7679398148148149, 'F1 u.f.l.': 0.7688099721998028, 'Precision u.f.l.': 0.7375332270069112, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 26}
{'Accuracy u.f.l.': 0.7309027777777778, 'F1 u.f.l.': 0.7304918969086885, 'Precision u.f.l.': 0.7137781758471414, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 27}
{'Accuracy u.f.l.': 0.7679398148148149, 'F1 u.f.l.': 0.7600748310990205, 'Precision u.f.l.': 0.7495646116335771, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 28}
{'Accuracy u.f.l.': 0.7123842592592592, 'F1 u.f.l.': 0.7175048839216757, 'Precision u.f.l.': 0.6910509031198687, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 29}
{'Accuracy u.f.l.': 0.7390046296296297, 'F1 u.f.l.': 0.7326642648824842, 'Precision u.f.l.': 0.736433298502264, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 30}
{'Accuracy u.f.l.': 0.7285879629629629, 'F1 u.f.l.': 0.7167122787812442, 'Precision u.f.l.': 0.7367816091954023, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 31}
{'Accuracy u.f.l.': 0.7285879629629629, 'F1 u.f.l.': 0.7150219298245614, 'Precision u.f.l.': 0.7341269841269842, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 32}
{'Accuracy u.f.l.': 0.7523148148148149, 'F1 u.f.l.': 0.7416551328570181, 'Precision u.f.l.': 0.7341269841269842, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 33}
{'Accuracy u.f.l.': 0.7627314814814815, 'F1 u.f.l.': 0.7493091703618019, 'Precision u.f.l.': 0.750418935902807, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 34}
{'Accuracy u.f.l.': 0.7575231481481483, 'F1 u.f.l.': 0.7428989139515455, 'Precision u.f.l.': 0.7482683982683983, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 35}
