{'Accuracy u.f.l.': 0.5215909090909091, 'F1 u.f.l.': 0.0641025641025641, 'Precision u.f.l.': 0.4, 'Accuracy u.l.': 0.4875, 'F1 u.l.': 0.29180604673739685, 'Precision u.l.': 0.4595238095238095, 'Epoch': 1}
{'Accuracy u.f.l.': 0.6659090909090909, 'F1 u.f.l.': 0.6683262677051497, 'Precision u.f.l.': 0.6459649122807017, 'Accuracy u.l.': 0.49715909090909094, 'F1 u.l.': 0.15523809523809523, 'Precision u.l.': 0.38333333333333336, 'Epoch': 2}
{'Accuracy u.f.l.': 0.509090909090909, 'F1 u.f.l.': 0.12324929971988793, 'Precision u.f.l.': 0.75, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.6514285714285715, 'Precision u.l.': 0.5, 'Epoch': 3}
{'Accuracy u.f.l.': 0.5653409090909091, 'F1 u.f.l.': 0.24337300902765802, 'Precision u.f.l.': 0.7714285714285715, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.6514285714285715, 'Precision u.l.': 0.5, 'Epoch': 4}
{'Accuracy u.f.l.': 0.6545454545454545, 'F1 u.f.l.': 0.5134841628959276, 'Precision u.f.l.': 0.7561111111111111, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.6514285714285715, 'Precision u.l.': 0.5, 'Epoch': 5}
{'Accuracy u.f.l.': 0.6630681818181818, 'F1 u.f.l.': 0.5962204611979725, 'Precision u.f.l.': 0.697995337995338, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.6514285714285715, 'Precision u.l.': 0.5, 'Epoch': 6}
{'Accuracy u.f.l.': 0.6261363636363637, 'F1 u.f.l.': 0.583538498590392, 'Precision u.f.l.': 0.6170817417876242, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.6514285714285715, 'Precision u.l.': 0.5, 'Epoch': 7}
{'Accuracy u.f.l.': 0.6232954545454545, 'F1 u.f.l.': 0.5781667607754564, 'Precision u.f.l.': 0.645, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.6514285714285715, 'Precision u.l.': 0.5, 'Epoch': 8}
{'Accuracy u.f.l.': 0.6142045454545455, 'F1 u.f.l.': 0.582231884057971, 'Precision u.f.l.': 0.6009825468648998, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 9}
{'Accuracy u.f.l.': 0.6022727272727273, 'F1 u.f.l.': 0.41666999666999666, 'Precision u.f.l.': 0.6833333333333333, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.6514285714285715, 'Precision u.l.': 0.5, 'Epoch': 10}
{'Accuracy u.f.l.': 0.5642045454545455, 'F1 u.f.l.': 0.553963963963964, 'Precision u.f.l.': 0.5492384808174282, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 11}
