{'Accuracy u.f.l.': 0.4836309523809524, 'F1 u.f.l.': 0.0, 'Precision u.f.l.': 0.0, 'Epoch': 1}
{'Accuracy u.f.l.': 0.4895833333333333, 'F1 u.f.l.': 0.020931449502878074, 'Precision u.f.l.': 0.09523809523809523, 'Epoch': 2}
{'Accuracy u.f.l.': 0.5133928571428571, 'F1 u.f.l.': 0.6209380104668818, 'Precision u.f.l.': 0.5152170942702088, 'Epoch': 3}
{'Accuracy u.f.l.': 0.6678571428571429, 'F1 u.f.l.': 0.6787762796466043, 'Precision u.f.l.': 0.6519059398726709, 'Epoch': 4}
{'Accuracy u.f.l.': 0.6857142857142857, 'F1 u.f.l.': 0.6540174934574162, 'Precision u.f.l.': 0.6917172994553947, 'Epoch': 5}
{'Accuracy u.f.l.': 0.687202380952381, 'F1 u.f.l.': 0.6496436875755307, 'Precision u.f.l.': 0.6934656715939108, 'Epoch': 6}
{'Accuracy u.f.l.': 0.6842261904761905, 'F1 u.f.l.': 0.6503591905927388, 'Precision u.f.l.': 0.6890753999597623, 'Epoch': 7}
{'Accuracy u.f.l.': 0.6842261904761905, 'F1 u.f.l.': 0.6446840517142407, 'Precision u.f.l.': 0.7023815470244043, 'Epoch': 8}
{'Accuracy u.f.l.': 0.6901785714285714, 'F1 u.f.l.': 0.6504504007316992, 'Precision u.f.l.': 0.6967496587838203, 'Epoch': 9}
{'Accuracy u.f.l.': 0.68125, 'F1 u.f.l.': 0.64476092806691, 'Precision u.f.l.': 0.6936569800665524, 'Epoch': 10}
{'Accuracy u.f.l.': 0.6901785714285714, 'F1 u.f.l.': 0.6516653853576683, 'Precision u.f.l.': 0.7060159311069675, 'Epoch': 11}
{'Accuracy u.f.l.': 0.687202380952381, 'F1 u.f.l.': 0.6550349010269166, 'Precision u.f.l.': 0.702633307753259, 'Epoch': 12}
{'Accuracy u.f.l.': 0.6767857142857143, 'F1 u.f.l.': 0.6360408797027451, 'Precision u.f.l.': 0.6941342965436287, 'Epoch': 13}
{'Accuracy u.f.l.': 0.6767857142857143, 'F1 u.f.l.': 0.6370205673810327, 'Precision u.f.l.': 0.6841880842218908, 'Epoch': 14}
{'Accuracy u.f.l.': 0.6842261904761905, 'F1 u.f.l.': 0.648122244171337, 'Precision u.f.l.': 0.6958277172562888, 'Epoch': 15}
{'Accuracy u.f.l.': 0.6886904761904762, 'F1 u.f.l.': 0.6541378262348622, 'Precision u.f.l.': 0.6991764121745148, 'Epoch': 16}
{'Accuracy u.f.l.': 0.68125, 'F1 u.f.l.': 0.6448111676104509, 'Precision u.f.l.': 0.6945812912978812, 'Epoch': 17}
{'Accuracy u.f.l.': 0.6886904761904762, 'F1 u.f.l.': 0.6521248100931405, 'Precision u.f.l.': 0.6963870169645957, 'Epoch': 18}
{'Accuracy u.f.l.': 0.68125, 'F1 u.f.l.': 0.6462062321977916, 'Precision u.f.l.': 0.6968159486016628, 'Epoch': 19}
{'Accuracy u.f.l.': 0.6782738095238096, 'F1 u.f.l.': 0.6347821945218799, 'Precision u.f.l.': 0.6937235383663956, 'Epoch': 20}
{'Accuracy u.f.l.': 0.6738095238095239, 'F1 u.f.l.': 0.6375005651390215, 'Precision u.f.l.': 0.6875730493808777, 'Epoch': 21}
{'Accuracy u.f.l.': 0.6767857142857143, 'F1 u.f.l.': 0.6415833597613331, 'Precision u.f.l.': 0.6888261087727143, 'Epoch': 22}
{'Accuracy u.f.l.': 0.6842261904761905, 'F1 u.f.l.': 0.6454545093381031, 'Precision u.f.l.': 0.6888975002070241, 'Epoch': 23}
{'Accuracy u.f.l.': 0.687202380952381, 'F1 u.f.l.': 0.6454072926465565, 'Precision u.f.l.': 0.7027323892519972, 'Epoch': 24}
{'Accuracy u.f.l.': 0.6767857142857143, 'F1 u.f.l.': 0.6338985583464447, 'Precision u.f.l.': 0.6888588263588264, 'Epoch': 25}
{'Accuracy u.f.l.': 0.687202380952381, 'F1 u.f.l.': 0.6425133021505686, 'Precision u.f.l.': 0.7039507123750821, 'Epoch': 26}
{'Accuracy u.f.l.': 0.6767857142857143, 'F1 u.f.l.': 0.6344848411687524, 'Precision u.f.l.': 0.6880506398363542, 'Epoch': 27}
{'Accuracy u.f.l.': 0.6752976190476191, 'F1 u.f.l.': 0.6324239285488336, 'Precision u.f.l.': 0.688478835978836, 'Epoch': 28}
{'Accuracy u.f.l.': 0.6857142857142857, 'F1 u.f.l.': 0.6436192264258285, 'Precision u.f.l.': 0.6972630040988437, 'Epoch': 29}
{'Accuracy u.f.l.': 0.6827380952380953, 'F1 u.f.l.': 0.6437835953900306, 'Precision u.f.l.': 0.6917309982786174, 'Epoch': 30}
{'Accuracy u.f.l.': 0.6827380952380953, 'F1 u.f.l.': 0.646867381800011, 'Precision u.f.l.': 0.6930690121166311, 'Epoch': 31}
{'Accuracy u.f.l.': 0.68125, 'F1 u.f.l.': 0.6410762366933289, 'Precision u.f.l.': 0.6943439566559868, 'Epoch': 32}
{'Accuracy u.f.l.': 0.6827380952380953, 'F1 u.f.l.': 0.6439482028018182, 'Precision u.f.l.': 0.6975472667558485, 'Epoch': 33}
{'Accuracy u.f.l.': 0.6797619047619048, 'F1 u.f.l.': 0.6388743667380715, 'Precision u.f.l.': 0.6873123224534842, 'Epoch': 34}
{'Accuracy u.f.l.': 0.687202380952381, 'F1 u.f.l.': 0.6491143557577678, 'Precision u.f.l.': 0.6982930429359001, 'Epoch': 35}
{'Accuracy u.f.l.': 0.6767857142857143, 'F1 u.f.l.': 0.6358852833557679, 'Precision u.f.l.': 0.6890887551601838, 'Epoch': 36}
{'Accuracy u.f.l.': 0.68125, 'F1 u.f.l.': 0.6385149941631424, 'Precision u.f.l.': 0.6928366793760882, 'Epoch': 37}
{'Accuracy u.f.l.': 0.6842261904761905, 'F1 u.f.l.': 0.642846905288697, 'Precision u.f.l.': 0.6944914231922513, 'Epoch': 38}
{'Accuracy u.f.l.': 0.68125, 'F1 u.f.l.': 0.6382890232063809, 'Precision u.f.l.': 0.6886879973702634, 'Epoch': 39}
{'Accuracy u.f.l.': 0.6857142857142857, 'F1 u.f.l.': 0.6488417164489522, 'Precision u.f.l.': 0.6976186317572873, 'Epoch': 40}
{'Accuracy u.f.l.': 0.6797619047619048, 'F1 u.f.l.': 0.6374986457976233, 'Precision u.f.l.': 0.69247853997854, 'Epoch': 41}
{'Accuracy u.f.l.': 0.68125, 'F1 u.f.l.': 0.6387829174669264, 'Precision u.f.l.': 0.6881854054612142, 'Epoch': 42}
{'Accuracy u.f.l.': 0.6827380952380953, 'F1 u.f.l.': 0.6368984533920445, 'Precision u.f.l.': 0.700289392355117, 'Epoch': 43}
{'Accuracy u.f.l.': 0.6886904761904762, 'F1 u.f.l.': 0.6491078177562519, 'Precision u.f.l.': 0.6931884398406306, 'Epoch': 44}
{'Accuracy u.f.l.': 0.6946428571428571, 'F1 u.f.l.': 0.6533952313129925, 'Precision u.f.l.': 0.7012524798279948, 'Epoch': 45}
{'Accuracy u.f.l.': 0.6782738095238096, 'F1 u.f.l.': 0.6330551995616938, 'Precision u.f.l.': 0.6891635330231821, 'Epoch': 46}
{'Accuracy u.f.l.': 0.6857142857142857, 'F1 u.f.l.': 0.6455971389845183, 'Precision u.f.l.': 0.6975559582116736, 'Epoch': 47}
{'Accuracy u.f.l.': 0.6857142857142857, 'F1 u.f.l.': 0.6438525734879397, 'Precision u.f.l.': 0.7000583017187028, 'Epoch': 48}
{'Accuracy u.f.l.': 0.6797619047619048, 'F1 u.f.l.': 0.638083035060604, 'Precision u.f.l.': 0.6855314537375293, 'Epoch': 49}
{'Accuracy u.f.l.': 0.6827380952380953, 'F1 u.f.l.': 0.6357670600154294, 'Precision u.f.l.': 0.6936481166160969, 'Epoch': 50}
{'Accuracy u.f.l.': 0.6931547619047619, 'F1 u.f.l.': 0.6479317661801316, 'Precision u.f.l.': 0.6955415233665312, 'Epoch': 51}
{'Accuracy u.f.l.': 0.6991071428571429, 'F1 u.f.l.': 0.6624351721946001, 'Precision u.f.l.': 0.6954130228871535, 'Epoch': 52}
{'Accuracy u.f.l.': 0.6886904761904762, 'F1 u.f.l.': 0.6520648087570352, 'Precision u.f.l.': 0.6936235380200898, 'Epoch': 53}
{'Accuracy u.f.l.': 0.6842261904761905, 'F1 u.f.l.': 0.6435905681593036, 'Precision u.f.l.': 0.6939413100127386, 'Epoch': 54}
{'Accuracy u.f.l.': 0.6916666666666667, 'F1 u.f.l.': 0.6483523521401574, 'Precision u.f.l.': 0.6996873782628932, 'Epoch': 55}
{'Accuracy u.f.l.': 0.6916666666666667, 'F1 u.f.l.': 0.6493334386221462, 'Precision u.f.l.': 0.6989952011339344, 'Epoch': 56}
{'Accuracy u.f.l.': 0.6916666666666667, 'F1 u.f.l.': 0.6494321474301996, 'Precision u.f.l.': 0.7018130303885454, 'Epoch': 57}
{'Accuracy u.f.l.': 0.6931547619047619, 'F1 u.f.l.': 0.654831642291464, 'Precision u.f.l.': 0.7009602374326684, 'Epoch': 58}
{'Accuracy u.f.l.': 0.6901785714285714, 'F1 u.f.l.': 0.6460611593060086, 'Precision u.f.l.': 0.6946222095135139, 'Epoch': 59}
{'Accuracy u.f.l.': 0.6886904761904762, 'F1 u.f.l.': 0.6421826238460143, 'Precision u.f.l.': 0.6987189716869521, 'Epoch': 60}
{'Accuracy u.f.l.': 0.6916666666666667, 'F1 u.f.l.': 0.6481527108678541, 'Precision u.f.l.': 0.6969421349204671, 'Epoch': 61}
{'Accuracy u.f.l.': 0.6931547619047619, 'F1 u.f.l.': 0.6492845015227873, 'Precision u.f.l.': 0.698872107424739, 'Epoch': 62}
{'Accuracy u.f.l.': 0.6991071428571429, 'F1 u.f.l.': 0.6612700627864332, 'Precision u.f.l.': 0.7044802095240692, 'Epoch': 63}
{'Accuracy u.f.l.': 0.6961309523809524, 'F1 u.f.l.': 0.6517650707691283, 'Precision u.f.l.': 0.7082513468584248, 'Epoch': 64}
{'Accuracy u.f.l.': 0.6991071428571429, 'F1 u.f.l.': 0.65540344699386, 'Precision u.f.l.': 0.7014129313984555, 'Epoch': 65}
{'Accuracy u.f.l.': 0.7035714285714286, 'F1 u.f.l.': 0.6640238298417244, 'Precision u.f.l.': 0.7027039860228435, 'Epoch': 66}
{'Accuracy u.f.l.': 0.6976190476190476, 'F1 u.f.l.': 0.6525762463785272, 'Precision u.f.l.': 0.7015022606046946, 'Epoch': 67}
{'Accuracy u.f.l.': 0.7005952380952382, 'F1 u.f.l.': 0.6541985673296047, 'Precision u.f.l.': 0.7066569404239772, 'Epoch': 68}
{'Accuracy u.f.l.': 0.7020833333333334, 'F1 u.f.l.': 0.6624208190040436, 'Precision u.f.l.': 0.7117262971983639, 'Epoch': 69}
{'Accuracy u.f.l.': 0.6961309523809524, 'F1 u.f.l.': 0.652747308486188, 'Precision u.f.l.': 0.7055265839811068, 'Epoch': 70}
{'Accuracy u.f.l.': 0.6916666666666667, 'F1 u.f.l.': 0.6440029002294851, 'Precision u.f.l.': 0.7047191778795829, 'Epoch': 71}
{'Accuracy u.f.l.': 0.7065476190476191, 'F1 u.f.l.': 0.6616940589003912, 'Precision u.f.l.': 0.7094510438475956, 'Epoch': 72}
{'Accuracy u.f.l.': 0.7050595238095239, 'F1 u.f.l.': 0.6618345044603146, 'Precision u.f.l.': 0.7100756643251572, 'Epoch': 73}
{'Accuracy u.f.l.': 0.7035714285714286, 'F1 u.f.l.': 0.6593973070435797, 'Precision u.f.l.': 0.7105593473088403, 'Epoch': 74}
{'Accuracy u.f.l.': 0.6991071428571429, 'F1 u.f.l.': 0.6564360075195989, 'Precision u.f.l.': 0.7146701809714946, 'Epoch': 75}
{'Accuracy u.f.l.': 0.7065476190476191, 'F1 u.f.l.': 0.6652493837687153, 'Precision u.f.l.': 0.7138432239260502, 'Epoch': 76}
{'Accuracy u.f.l.': 0.7095238095238096, 'F1 u.f.l.': 0.6678701799215607, 'Precision u.f.l.': 0.7088558189666564, 'Epoch': 77}
{'Accuracy u.f.l.': 0.7005952380952382, 'F1 u.f.l.': 0.6621891352287069, 'Precision u.f.l.': 0.7104145653058697, 'Epoch': 78}
{'Accuracy u.f.l.': 0.7065476190476191, 'F1 u.f.l.': 0.666024129904166, 'Precision u.f.l.': 0.7117812445111296, 'Epoch': 79}
{'Accuracy u.f.l.': 0.7065476190476191, 'F1 u.f.l.': 0.6664226038358781, 'Precision u.f.l.': 0.7055012546597111, 'Epoch': 80}
{'Accuracy u.f.l.': 0.6886904761904762, 'F1 u.f.l.': 0.6465697165320828, 'Precision u.f.l.': 0.6987287219849228, 'Epoch': 81}
{'Accuracy u.f.l.': 0.7005952380952382, 'F1 u.f.l.': 0.6619526234088857, 'Precision u.f.l.': 0.7047668699967551, 'Epoch': 82}
{'Accuracy u.f.l.': 0.7065476190476191, 'F1 u.f.l.': 0.6688176066096572, 'Precision u.f.l.': 0.7223448167413684, 'Epoch': 83}
{'Accuracy u.f.l.': 0.6961309523809524, 'F1 u.f.l.': 0.6540317422167187, 'Precision u.f.l.': 0.7106758228259977, 'Epoch': 84}
{'Accuracy u.f.l.': 0.7035714285714286, 'F1 u.f.l.': 0.6610853446242118, 'Precision u.f.l.': 0.7199696610328794, 'Epoch': 85}
{'Accuracy u.f.l.': 0.7065476190476191, 'F1 u.f.l.': 0.6651296919017524, 'Precision u.f.l.': 0.709598920662139, 'Epoch': 86}
{'Accuracy u.f.l.': 0.6961309523809524, 'F1 u.f.l.': 0.6559728350487548, 'Precision u.f.l.': 0.705976000372552, 'Epoch': 87}
{'Accuracy u.f.l.': 0.6991071428571429, 'F1 u.f.l.': 0.6581107754269035, 'Precision u.f.l.': 0.7091159865901172, 'Epoch': 88}
{'Accuracy u.f.l.': 0.7110119047619048, 'F1 u.f.l.': 0.6717525392524578, 'Precision u.f.l.': 0.7119974551578603, 'Epoch': 89}
