{'Accuracy u.f.l.': 0.4836309523809524, 'F1 u.f.l.': 0.0, 'Precision u.f.l.': 0.0, 'Epoch': 1}
{'Accuracy u.f.l.': 0.4955357142857143, 'F1 u.f.l.': 0.029304029304029304, 'Precision u.f.l.': 0.047619047619047616, 'Epoch': 2}
{'Accuracy u.f.l.': 0.5550595238095238, 'F1 u.f.l.': 0.3399082540093967, 'Precision u.f.l.': 0.6217227321550629, 'Epoch': 3}
{'Accuracy u.f.l.': 0.6931547619047619, 'F1 u.f.l.': 0.5971595253743066, 'Precision u.f.l.': 0.6857333873311318, 'Epoch': 4}
{'Accuracy u.f.l.': 0.7035714285714286, 'F1 u.f.l.': 0.6213572279931366, 'Precision u.f.l.': 0.6703316081677426, 'Epoch': 5}
{'Accuracy u.f.l.': 0.7169642857142857, 'F1 u.f.l.': 0.6357338216029061, 'Precision u.f.l.': 0.673246589090049, 'Epoch': 6}
{'Accuracy u.f.l.': 0.7169642857142857, 'F1 u.f.l.': 0.6357002965475387, 'Precision u.f.l.': 0.671936871516462, 'Epoch': 7}
{'Accuracy u.f.l.': 0.7065476190476191, 'F1 u.f.l.': 0.6257918168215939, 'Precision u.f.l.': 0.6725858898337891, 'Epoch': 8}
{'Accuracy u.f.l.': 0.7080357142857143, 'F1 u.f.l.': 0.6292706465902862, 'Precision u.f.l.': 0.6721552125123554, 'Epoch': 9}
{'Accuracy u.f.l.': 0.7139880952380953, 'F1 u.f.l.': 0.6356354487685442, 'Precision u.f.l.': 0.6700701875209264, 'Epoch': 10}
{'Accuracy u.f.l.': 0.7154761904761905, 'F1 u.f.l.': 0.6354934728874648, 'Precision u.f.l.': 0.6745786299742311, 'Epoch': 11}
{'Accuracy u.f.l.': 0.7125, 'F1 u.f.l.': 0.6312307104348134, 'Precision u.f.l.': 0.6731769212408311, 'Epoch': 12}
{'Accuracy u.f.l.': 0.7035714285714286, 'F1 u.f.l.': 0.6309147036128746, 'Precision u.f.l.': 0.6699315775192969, 'Epoch': 13}
{'Accuracy u.f.l.': 0.7020833333333334, 'F1 u.f.l.': 0.6265870101381597, 'Precision u.f.l.': 0.6751653773115837, 'Epoch': 14}
{'Accuracy u.f.l.': 0.7110119047619048, 'F1 u.f.l.': 0.6411887788713888, 'Precision u.f.l.': 0.717602548043483, 'Epoch': 15}
{'Accuracy u.f.l.': 0.7110119047619048, 'F1 u.f.l.': 0.6410936642872269, 'Precision u.f.l.': 0.7187185785995309, 'Epoch': 16}
{'Accuracy u.f.l.': 0.718452380952381, 'F1 u.f.l.': 0.6388369468886227, 'Precision u.f.l.': 0.6733620622824235, 'Epoch': 17}
{'Accuracy u.f.l.': 0.7154761904761905, 'F1 u.f.l.': 0.6392963977156412, 'Precision u.f.l.': 0.7239851975721542, 'Epoch': 18}
{'Accuracy u.f.l.': 0.7214285714285714, 'F1 u.f.l.': 0.6452666675440026, 'Precision u.f.l.': 0.7246498750947372, 'Epoch': 19}
{'Accuracy u.f.l.': 0.7229166666666667, 'F1 u.f.l.': 0.6392625879824665, 'Precision u.f.l.': 0.6799506269744364, 'Epoch': 20}
{'Accuracy u.f.l.': 0.718452380952381, 'F1 u.f.l.': 0.6422781243441135, 'Precision u.f.l.': 0.7209522212460974, 'Epoch': 21}
{'Accuracy u.f.l.': 0.7125, 'F1 u.f.l.': 0.6342242464809913, 'Precision u.f.l.': 0.6724638544876641, 'Epoch': 22}
{'Accuracy u.f.l.': 0.7080357142857143, 'F1 u.f.l.': 0.6329822777215809, 'Precision u.f.l.': 0.6715603891091992, 'Epoch': 23}
{'Accuracy u.f.l.': 0.7169642857142857, 'F1 u.f.l.': 0.6379542584398741, 'Precision u.f.l.': 0.672610899960524, 'Epoch': 24}
{'Accuracy u.f.l.': 0.7139880952380953, 'F1 u.f.l.': 0.6371890919173737, 'Precision u.f.l.': 0.671525213975953, 'Epoch': 25}
{'Accuracy u.f.l.': 0.7139880952380953, 'F1 u.f.l.': 0.6349654172027587, 'Precision u.f.l.': 0.670114727702447, 'Epoch': 26}
{'Accuracy u.f.l.': 0.7154761904761905, 'F1 u.f.l.': 0.633606972042263, 'Precision u.f.l.': 0.6804240683613497, 'Epoch': 27}
{'Accuracy u.f.l.': 0.7229166666666667, 'F1 u.f.l.': 0.6408233735870309, 'Precision u.f.l.': 0.6805090883452548, 'Epoch': 28}
{'Accuracy u.f.l.': 0.7229166666666667, 'F1 u.f.l.': 0.6402711096707117, 'Precision u.f.l.': 0.6794152824018249, 'Epoch': 29}
{'Accuracy u.f.l.': 0.7214285714285714, 'F1 u.f.l.': 0.639157757845785, 'Precision u.f.l.': 0.6777516405385459, 'Epoch': 30}
{'Accuracy u.f.l.': 0.7229166666666667, 'F1 u.f.l.': 0.640566861306507, 'Precision u.f.l.': 0.6810819490684915, 'Epoch': 31}
{'Accuracy u.f.l.': 0.7169642857142857, 'F1 u.f.l.': 0.635694445749728, 'Precision u.f.l.': 0.680169369643918, 'Epoch': 32}
{'Accuracy u.f.l.': 0.7214285714285714, 'F1 u.f.l.': 0.6401225249843118, 'Precision u.f.l.': 0.6805939161502452, 'Epoch': 33}
{'Accuracy u.f.l.': 0.7229166666666667, 'F1 u.f.l.': 0.6404197370591058, 'Precision u.f.l.': 0.6815731036949845, 'Epoch': 34}
{'Accuracy u.f.l.': 0.7154761904761905, 'F1 u.f.l.': 0.6369109500317501, 'Precision u.f.l.': 0.6796799503239986, 'Epoch': 35}
{'Accuracy u.f.l.': 0.7154761904761905, 'F1 u.f.l.': 0.6321153034885898, 'Precision u.f.l.': 0.6776663859943179, 'Epoch': 36}
{'Accuracy u.f.l.': 0.718452380952381, 'F1 u.f.l.': 0.6364300021913438, 'Precision u.f.l.': 0.6812005466454089, 'Epoch': 37}
{'Accuracy u.f.l.': 0.7139880952380953, 'F1 u.f.l.': 0.6331923597899715, 'Precision u.f.l.': 0.677606713002314, 'Epoch': 38}
{'Accuracy u.f.l.': 0.7244047619047619, 'F1 u.f.l.': 0.6425917392180216, 'Precision u.f.l.': 0.6855816092331762, 'Epoch': 39}
{'Accuracy u.f.l.': 0.7154761904761905, 'F1 u.f.l.': 0.6360879848078633, 'Precision u.f.l.': 0.6742088550032792, 'Epoch': 40}
{'Accuracy u.f.l.': 0.7199404761904762, 'F1 u.f.l.': 0.6377535598029314, 'Precision u.f.l.': 0.6836482042922525, 'Epoch': 41}
{'Accuracy u.f.l.': 0.7154761904761905, 'F1 u.f.l.': 0.6353618181600377, 'Precision u.f.l.': 0.6762016894544334, 'Epoch': 42}
{'Accuracy u.f.l.': 0.718452380952381, 'F1 u.f.l.': 0.6395546856869317, 'Precision u.f.l.': 0.6814974430835203, 'Epoch': 43}
{'Accuracy u.f.l.': 0.7199404761904762, 'F1 u.f.l.': 0.6377117562358215, 'Precision u.f.l.': 0.6847373189791737, 'Epoch': 44}
{'Accuracy u.f.l.': 0.7214285714285714, 'F1 u.f.l.': 0.6410616402507302, 'Precision u.f.l.': 0.6871428995162712, 'Epoch': 45}
{'Accuracy u.f.l.': 0.7199404761904762, 'F1 u.f.l.': 0.6405495441808948, 'Precision u.f.l.': 0.6804097969185069, 'Epoch': 46}
{'Accuracy u.f.l.': 0.7110119047619048, 'F1 u.f.l.': 0.634274797723172, 'Precision u.f.l.': 0.6785122467753427, 'Epoch': 47}
{'Accuracy u.f.l.': 0.7214285714285714, 'F1 u.f.l.': 0.6455537750340221, 'Precision u.f.l.': 0.6798372482896292, 'Epoch': 48}
{'Accuracy u.f.l.': 0.7139880952380953, 'F1 u.f.l.': 0.6325790988154916, 'Precision u.f.l.': 0.6756647251988868, 'Epoch': 49}
{'Accuracy u.f.l.': 0.7095238095238096, 'F1 u.f.l.': 0.6322279559478344, 'Precision u.f.l.': 0.672061201069911, 'Epoch': 50}
{'Accuracy u.f.l.': 0.7169642857142857, 'F1 u.f.l.': 0.6360960748889878, 'Precision u.f.l.': 0.6770033061170581, 'Epoch': 51}
{'Accuracy u.f.l.': 0.7139880952380953, 'F1 u.f.l.': 0.6364519540042654, 'Precision u.f.l.': 0.6770381918662296, 'Epoch': 52}
{'Accuracy u.f.l.': 0.7154761904761905, 'F1 u.f.l.': 0.6403325796028868, 'Precision u.f.l.': 0.682327618895942, 'Epoch': 53}
{'Accuracy u.f.l.': 0.7169642857142857, 'F1 u.f.l.': 0.6374406422977127, 'Precision u.f.l.': 0.6831616098944094, 'Epoch': 54}
{'Accuracy u.f.l.': 0.7169642857142857, 'F1 u.f.l.': 0.6379469651051878, 'Precision u.f.l.': 0.6788880622491652, 'Epoch': 55}
{'Accuracy u.f.l.': 0.7154761904761905, 'F1 u.f.l.': 0.63320380620705, 'Precision u.f.l.': 0.6768484352095383, 'Epoch': 56}
{'Accuracy u.f.l.': 0.7139880952380953, 'F1 u.f.l.': 0.6299938313680129, 'Precision u.f.l.': 0.679682300398728, 'Epoch': 57}
{'Accuracy u.f.l.': 0.718452380952381, 'F1 u.f.l.': 0.6385133646077575, 'Precision u.f.l.': 0.6818664657737243, 'Epoch': 58}
{'Accuracy u.f.l.': 0.7288690476190476, 'F1 u.f.l.': 0.6413684414269026, 'Precision u.f.l.': 0.6856395847079076, 'Epoch': 59}
{'Accuracy u.f.l.': 0.7214285714285714, 'F1 u.f.l.': 0.6405016965066304, 'Precision u.f.l.': 0.6863788512068888, 'Epoch': 60}
{'Accuracy u.f.l.': 0.7110119047619048, 'F1 u.f.l.': 0.6348728191601081, 'Precision u.f.l.': 0.6788639221583463, 'Epoch': 61}
{'Accuracy u.f.l.': 0.7125, 'F1 u.f.l.': 0.6321865357096679, 'Precision u.f.l.': 0.6804697710224463, 'Epoch': 62}
{'Accuracy u.f.l.': 0.718452380952381, 'F1 u.f.l.': 0.6424662734070876, 'Precision u.f.l.': 0.6813589378779997, 'Epoch': 63}
{'Accuracy u.f.l.': 0.7169642857142857, 'F1 u.f.l.': 0.6422595313019904, 'Precision u.f.l.': 0.6813517121461364, 'Epoch': 64}
{'Accuracy u.f.l.': 0.7095238095238096, 'F1 u.f.l.': 0.6336880172259447, 'Precision u.f.l.': 0.6787201347775577, 'Epoch': 65}
{'Accuracy u.f.l.': 0.7065476190476191, 'F1 u.f.l.': 0.6285208610284527, 'Precision u.f.l.': 0.6785635151809208, 'Epoch': 66}
{'Accuracy u.f.l.': 0.7065476190476191, 'F1 u.f.l.': 0.6291479858296227, 'Precision u.f.l.': 0.6746702878895242, 'Epoch': 67}
{'Accuracy u.f.l.': 0.7199404761904762, 'F1 u.f.l.': 0.6382201698393553, 'Precision u.f.l.': 0.6840696933061465, 'Epoch': 68}
{'Accuracy u.f.l.': 0.7199404761904762, 'F1 u.f.l.': 0.6357453040859373, 'Precision u.f.l.': 0.6881412390443589, 'Epoch': 69}
{'Accuracy u.f.l.': 0.7095238095238096, 'F1 u.f.l.': 0.6312273726187894, 'Precision u.f.l.': 0.6817583375284042, 'Epoch': 70}
