{'Accuracy': 0.45138888888888895, 'F1': 0.09267399267399268, 'AUC': 0.46719696969696967, 'Precision': 0.55, 'Epoch': 1}
{'Accuracy': 0.6152777777777778, 'F1': 0.49709226467847156, 'AUC': 0.6287344028520498, 'Precision': 0.6356862745098039, 'Epoch': 2}
{'Accuracy': 0.5416666666666667, 'F1': 0.3328062407758802, 'AUC': 0.5585606060606061, 'Precision': 0.6833333333333333, 'Epoch': 3}
{'Accuracy': 0.5965277777777778, 'F1': 0.48050420168067226, 'AUC': 0.6137834224598931, 'Precision': 0.645, 'Epoch': 4}
{'Accuracy': 0.6215277777777778, 'F1': 0.522612330198537, 'AUC': 0.6363324420677362, 'Precision': 0.6623529411764706, 'Epoch': 5}
{'Accuracy': 0.6090277777777777, 'F1': 0.517272840498647, 'AUC': 0.6287344028520498, 'Precision': 0.598755980861244, 'Epoch': 6}
{'Accuracy': 0.6527777777777778, 'F1': 0.5749847470087349, 'AUC': 0.6697147950089126, 'Precision': 0.6953297682709447, 'Epoch': 7}
{'Accuracy': 0.6215277777777778, 'F1': 0.5335275535275535, 'AUC': 0.637620320855615, 'Precision': 0.6649999999999999, 'Epoch': 8}
{'Accuracy': 0.6277777777777778, 'F1': 0.5628967817747621, 'AUC': 0.6506238859180036, 'Precision': 0.6770310391363024, 'Epoch': 9}
{'Accuracy': 0.6340277777777777, 'F1': 0.5585942409630565, 'AUC': 0.6518360071301247, 'Precision': 0.6790196078431372, 'Epoch': 10}
{'Accuracy': 0.6277777777777778, 'F1': 0.5216341553183658, 'AUC': 0.634211229946524, 'Precision': 0.6571428571428573, 'Epoch': 11}
{'Accuracy': 0.6527777777777778, 'F1': 0.5776833976833976, 'AUC': 0.6672638146167559, 'Precision': 0.693474025974026, 'Epoch': 12}
{'Accuracy': 0.6340277777777777, 'F1': 0.5493040293040293, 'AUC': 0.635597147950089, 'Precision': 0.6530952380952381, 'Epoch': 13}
{'Accuracy': 0.6152777777777778, 'F1': 0.5377662916793351, 'AUC': 0.6268627450980393, 'Precision': 0.6463247863247863, 'Epoch': 14}
