{'Accuracy': 0.49375, 'F1': 0.6478664192949907, 'Precision': 0.49963235294117647, 'Epoch': 1}
{'Accuracy': 0.6243055555555556, 'F1': 0.6407470049330515, 'Precision': 0.6131328320802005, 'Epoch': 2}
{'Accuracy': 0.4409722222222222, 'F1': 0.1508935508935509, 'Precision': 0.265, 'Epoch': 3}
{'Accuracy': 0.45972222222222225, 'F1': 0.16661971276805038, 'Precision': 0.464935064935065, 'Epoch': 4}
{'Accuracy': 0.5833333333333333, 'F1': 0.5094548474781033, 'Precision': 0.6411403508771929, 'Epoch': 5}
{'Accuracy': 0.47986111111111107, 'F1': 0.6115700786348774, 'Precision': 0.4843105587404809, 'Epoch': 6}
{'Accuracy': 0.5777777777777777, 'F1': 0.4884682367440988, 'Precision': 0.6073949579831932, 'Epoch': 7}
{'Accuracy': 0.5951388888888889, 'F1': 0.43696615275562645, 'Precision': 0.711111111111111, 'Epoch': 8}
{'Accuracy': 0.6854166666666667, 'F1': 0.6001454427925015, 'Precision': 0.7333333333333333, 'Epoch': 9}
{'Accuracy': 0.6083333333333333, 'F1': 0.4337511520737328, 'Precision': 0.8076923076923077, 'Epoch': 10}
{'Accuracy': 0.6215277777777778, 'F1': 0.5319616331381037, 'Precision': 0.7055555555555555, 'Epoch': 11}
{'Accuracy': 0.6763888888888889, 'F1': 0.5941434545884952, 'Precision': 0.7207843137254902, 'Epoch': 12}
{'Accuracy': 0.6479166666666667, 'F1': 0.5577027946964959, 'Precision': 0.7430065359477125, 'Epoch': 13}
{'Accuracy': 0.6527777777777778, 'F1': 0.5711119732172364, 'Precision': 0.7223931623931624, 'Epoch': 14}
{'Accuracy': 0.6277777777777778, 'F1': 0.5664882943143812, 'Precision': 0.6313797313797314, 'Epoch': 15}
{'Accuracy': 0.6465277777777778, 'F1': 0.5724265208475734, 'Precision': 0.7212698412698413, 'Epoch': 16}
{'Accuracy': 0.6416666666666667, 'F1': 0.5750768224910101, 'Precision': 0.7293040293040293, 'Epoch': 17}
{'Accuracy': 0.6402777777777777, 'F1': 0.6290638393864201, 'Precision': 0.6127409870830924, 'Epoch': 18}
{'Accuracy': 0.6527777777777778, 'F1': 0.6229418407679277, 'Precision': 0.6602072927072927, 'Epoch': 19}
{'Accuracy': 0.6402777777777777, 'F1': 0.5893233674272227, 'Precision': 0.6524458204334365, 'Epoch': 20}
{'Accuracy': 0.6090277777777777, 'F1': 0.5627129859387925, 'Precision': 0.6320676691729323, 'Epoch': 21}
{'Accuracy': 0.6090277777777777, 'F1': 0.5335629987636282, 'Precision': 0.6347766475011057, 'Epoch': 22}
{'Accuracy': 0.6027777777777777, 'F1': 0.5510652173913043, 'Precision': 0.6241666666666666, 'Epoch': 23}
{'Accuracy': 0.5993055555555555, 'F1': 0.5691922736133262, 'Precision': 0.6397619047619048, 'Epoch': 24}
{'Accuracy': 0.5930555555555556, 'F1': 0.48763575605680864, 'Precision': 0.6345779220779221, 'Epoch': 25}
{'Accuracy': 0.6180555555555556, 'F1': 0.549094809094809, 'Precision': 0.6744782994782994, 'Epoch': 26}
{'Accuracy': 0.6055555555555555, 'F1': 0.5271646228167967, 'Precision': 0.6544871794871796, 'Epoch': 27}
{'Accuracy': 0.6180555555555556, 'F1': 0.5785202766689442, 'Precision': 0.6630004498425551, 'Epoch': 28}
{'Accuracy': 0.5916666666666667, 'F1': 0.5729475339022463, 'Precision': 0.6006645401382243, 'Epoch': 29}
{'Accuracy': 0.6402777777777777, 'F1': 0.6103047131896236, 'Precision': 0.66502331002331, 'Epoch': 30}
{'Accuracy': 0.663888888888889, 'F1': 0.6499913867355728, 'Precision': 0.6656930864711186, 'Epoch': 31}
{'Accuracy': 0.6229166666666667, 'F1': 0.6299995198724782, 'Precision': 0.6136686842569196, 'Epoch': 32}
{'Accuracy': 0.663888888888889, 'F1': 0.6613204508856683, 'Precision': 0.6391823010748843, 'Epoch': 33}
{'Accuracy': 0.695138888888889, 'F1': 0.6785807656395892, 'Precision': 0.6912554112554112, 'Epoch': 34}
{'Accuracy': 0.6777777777777778, 'F1': 0.6601320967561376, 'Precision': 0.656969696969697, 'Epoch': 35}
{'Accuracy': 0.6513888888888889, 'F1': 0.635064935064935, 'Precision': 0.6394155844155844, 'Epoch': 36}
{'Accuracy': 0.6826388888888889, 'F1': 0.6717748917748917, 'Precision': 0.6771212121212121, 'Epoch': 37}
{'Accuracy': 0.6590277777777778, 'F1': 0.6517503772822921, 'Precision': 0.6322299077733861, 'Epoch': 38}
{'Accuracy': 0.6451388888888889, 'F1': 0.6327938727938728, 'Precision': 0.6355335968379447, 'Epoch': 39}
{'Accuracy': 0.5902777777777778, 'F1': 0.5968269011572941, 'Precision': 0.5845029239766083, 'Epoch': 40}
{'Accuracy': 0.6465277777777778, 'F1': 0.634064454064454, 'Precision': 0.6623155929038282, 'Epoch': 41}
{'Accuracy': 0.6590277777777778, 'F1': 0.6449603120191355, 'Precision': 0.6643181818181818, 'Epoch': 42}
{'Accuracy': 0.6368055555555555, 'F1': 0.6128089933322491, 'Precision': 0.6350292397660818, 'Epoch': 43}
{'Accuracy': 0.6354166666666667, 'F1': 0.5896551646622457, 'Precision': 0.6394656427164167, 'Epoch': 44}
{'Accuracy': 0.6513888888888889, 'F1': 0.6154949311058756, 'Precision': 0.6388053613053614, 'Epoch': 45}
{'Accuracy': 0.6340277777777777, 'F1': 0.5977949986045938, 'Precision': 0.6258485958485959, 'Epoch': 46}
{'Accuracy': 0.6652777777777777, 'F1': 0.6235446906035141, 'Precision': 0.6487878787878787, 'Epoch': 47}
{'Accuracy': 0.6402777777777777, 'F1': 0.6144537815126051, 'Precision': 0.633124653124653, 'Epoch': 48}
{'Accuracy': 0.6215277777777778, 'F1': 0.6111076218252424, 'Precision': 0.601198450672135, 'Epoch': 49}
