{'Accuracy': 0.4904891304347826, 'F1': 0.0, 'Precision': 0.0, 'Epoch': 1}
{'Accuracy': 0.5081521739130435, 'F1': 0.06676071807301924, 'Precision': 0.1217391304347826, 'Epoch': 2}
{'Accuracy': 0.49728260869565216, 'F1': 0.06626266959720759, 'Precision': 0.18530020703933747, 'Epoch': 3}
{'Accuracy': 0.5197010869565217, 'F1': 0.3260075199170159, 'Precision': 0.5497423950493004, 'Epoch': 4}
{'Accuracy': 0.5754076086956522, 'F1': 0.5379014191168164, 'Precision': 0.5520867128765408, 'Epoch': 5}
{'Accuracy': 0.5917119565217391, 'F1': 0.4673910588262968, 'Precision': 0.568175515162144, 'Epoch': 6}
{'Accuracy': 0.5801630434782609, 'F1': 0.44105448326398267, 'Precision': 0.5643442214299549, 'Epoch': 7}
{'Accuracy': 0.5815217391304348, 'F1': 0.4763661720784975, 'Precision': 0.5945332944113179, 'Epoch': 8}
{'Accuracy': 0.5876358695652174, 'F1': 0.4926103502544971, 'Precision': 0.5980466489699724, 'Epoch': 9}
{'Accuracy': 0.563858695652174, 'F1': 0.4906198829687894, 'Precision': 0.5790238693790598, 'Epoch': 10}
{'Accuracy': 0.5842391304347826, 'F1': 0.5078205789633675, 'Precision': 0.607262647184496, 'Epoch': 11}
{'Accuracy': 0.5747282608695652, 'F1': 0.4888532043486203, 'Precision': 0.5899039448482699, 'Epoch': 12}
{'Accuracy': 0.563858695652174, 'F1': 0.4712754025675989, 'Precision': 0.562466791617151, 'Epoch': 13}
{'Accuracy': 0.5835597826086957, 'F1': 0.5437922507554839, 'Precision': 0.5749116803759311, 'Epoch': 14}
{'Accuracy': 0.5978260869565217, 'F1': 0.558867083820858, 'Precision': 0.5809187914430404, 'Epoch': 15}
{'Accuracy': 0.5964673913043478, 'F1': 0.5111214599942034, 'Precision': 0.57247847739571, 'Epoch': 16}
{'Accuracy': 0.6100543478260869, 'F1': 0.512755736286158, 'Precision': 0.5696964893760246, 'Epoch': 17}
{'Accuracy': 0.608016304347826, 'F1': 0.48443474748335585, 'Precision': 0.5681019260626603, 'Epoch': 18}
{'Accuracy': 0.6019021739130435, 'F1': 0.4965752558696769, 'Precision': 0.5554165281958661, 'Epoch': 19}
{'Accuracy': 0.6154891304347826, 'F1': 0.5383047842211793, 'Precision': 0.5754743663817813, 'Epoch': 20}
{'Accuracy': 0.6066576086956522, 'F1': 0.5260790772141376, 'Precision': 0.5998572042017782, 'Epoch': 21}
{'Accuracy': 0.608016304347826, 'F1': 0.48579208504999394, 'Precision': 0.6059028713144209, 'Epoch': 22}
{'Accuracy': 0.6100543478260869, 'F1': 0.46176318730006555, 'Precision': 0.5822585000934042, 'Epoch': 23}
{'Accuracy': 0.5991847826086957, 'F1': 0.4540604100097633, 'Precision': 0.5785429327415882, 'Epoch': 24}
{'Accuracy': 0.5991847826086957, 'F1': 0.48012487194534925, 'Precision': 0.5635761515082602, 'Epoch': 25}
{'Accuracy': 0.6290760869565217, 'F1': 0.5181678385615021, 'Precision': 0.5932907435215256, 'Epoch': 26}
{'Accuracy': 0.6114130434782609, 'F1': 0.4945710232527395, 'Precision': 0.5701862418981986, 'Epoch': 27}
{'Accuracy': 0.6290760869565217, 'F1': 0.5176074163070912, 'Precision': 0.5971200756518245, 'Epoch': 28}
{'Accuracy': 0.5944293478260869, 'F1': 0.483176422315589, 'Precision': 0.5685960148476132, 'Epoch': 29}
{'Accuracy': 0.6317934782608695, 'F1': 0.5379962807938388, 'Precision': 0.5912278628093289, 'Epoch': 30}
{'Accuracy': 0.6317934782608695, 'F1': 0.5223490643595884, 'Precision': 0.5951495708836979, 'Epoch': 31}
{'Accuracy': 0.6283967391304348, 'F1': 0.5368149475831118, 'Precision': 0.5989524591725244, 'Epoch': 32}
{'Accuracy': 0.6311141304347826, 'F1': 0.5498664995598926, 'Precision': 0.5999536119703993, 'Epoch': 33}
{'Accuracy': 0.625, 'F1': 0.5291735783716596, 'Precision': 0.6219707597062805, 'Epoch': 34}
{'Accuracy': 0.6256793478260869, 'F1': 0.5188676556361642, 'Precision': 0.6178548080833923, 'Epoch': 35}
{'Accuracy': 0.623641304347826, 'F1': 0.5526585621175376, 'Precision': 0.6263241326732376, 'Epoch': 36}
{'Accuracy': 0.6168478260869565, 'F1': 0.5310283543952887, 'Precision': 0.6186582283015518, 'Epoch': 37}
{'Accuracy': 0.6114130434782609, 'F1': 0.5425905442491468, 'Precision': 0.6075094857666072, 'Epoch': 38}
{'Accuracy': 0.6114130434782609, 'F1': 0.5304941487372534, 'Precision': 0.6114949496956289, 'Epoch': 39}
{'Accuracy': 0.6188858695652174, 'F1': 0.5470924920485107, 'Precision': 0.6102100084986984, 'Epoch': 40}
{'Accuracy': 0.6148097826086957, 'F1': 0.5473061930681109, 'Precision': 0.6156435555122003, 'Epoch': 41}
{'Accuracy': 0.6256793478260869, 'F1': 0.5394801678555274, 'Precision': 0.601499665475638, 'Epoch': 42}
{'Accuracy': 0.6297554347826086, 'F1': 0.528641761782108, 'Precision': 0.6232763136939339, 'Epoch': 43}
