{'Accuracy u.f.l.': 0.48660714285714285, 'F1 u.f.l.': 0.009523809523809525, 'Precision u.f.l.': 0.047619047619047616, 'Epoch': 1}
{'Accuracy u.f.l.': 0.4782738095238095, 'F1 u.f.l.': 0.09445194391430951, 'Precision u.f.l.': 0.20714285714285713, 'Epoch': 2}
{'Accuracy u.f.l.': 0.7047619047619048, 'F1 u.f.l.': 0.6317744592690143, 'Precision u.f.l.': 0.7407571941463598, 'Epoch': 3}
{'Accuracy u.f.l.': 0.6970238095238095, 'F1 u.f.l.': 0.6536753205299574, 'Precision u.f.l.': 0.7474598813884529, 'Epoch': 4}
{'Accuracy u.f.l.': 0.7032738095238096, 'F1 u.f.l.': 0.6494038124294593, 'Precision u.f.l.': 0.7408640751549656, 'Epoch': 5}
{'Accuracy u.f.l.': 0.7127976190476191, 'F1 u.f.l.': 0.6510558448656101, 'Precision u.f.l.': 0.7253886329294584, 'Epoch': 6}
{'Accuracy u.f.l.': 0.7151785714285714, 'F1 u.f.l.': 0.6891132029928871, 'Precision u.f.l.': 0.7732374215677208, 'Epoch': 7}
{'Accuracy u.f.l.': 0.7151785714285714, 'F1 u.f.l.': 0.6689214345292294, 'Precision u.f.l.': 0.7414913898216889, 'Epoch': 8}
{'Accuracy u.f.l.': 0.7196428571428571, 'F1 u.f.l.': 0.6728558738020145, 'Precision u.f.l.': 0.7418432547055736, 'Epoch': 9}
{'Accuracy u.f.l.': 0.7229166666666667, 'F1 u.f.l.': 0.670646283699899, 'Precision u.f.l.': 0.7308203270159792, 'Epoch': 10}
{'Accuracy u.f.l.': 0.7202380952380952, 'F1 u.f.l.': 0.6690804562294632, 'Precision u.f.l.': 0.7398226773226774, 'Epoch': 11}
{'Accuracy u.f.l.': 0.7172619047619048, 'F1 u.f.l.': 0.6583500641752503, 'Precision u.f.l.': 0.7241260066668321, 'Epoch': 12}
{'Accuracy u.f.l.': 0.7232142857142857, 'F1 u.f.l.': 0.6662352085236756, 'Precision u.f.l.': 0.7293220776523769, 'Epoch': 13}
{'Accuracy u.f.l.': 0.7261904761904762, 'F1 u.f.l.': 0.672358870109522, 'Precision u.f.l.': 0.733554881885181, 'Epoch': 14}
{'Accuracy u.f.l.': 0.7244047619047619, 'F1 u.f.l.': 0.6774922412121641, 'Precision u.f.l.': 0.7485620968923961, 'Epoch': 15}
{'Accuracy u.f.l.': 0.7261904761904762, 'F1 u.f.l.': 0.6840896230167456, 'Precision u.f.l.': 0.7534834663457852, 'Epoch': 16}
{'Accuracy u.f.l.': 0.7258928571428571, 'F1 u.f.l.': 0.6833812482261062, 'Precision u.f.l.': 0.7623647966556869, 'Epoch': 17}
{'Accuracy u.f.l.': 0.7199404761904762, 'F1 u.f.l.': 0.6571730170177339, 'Precision u.f.l.': 0.7228031767235381, 'Epoch': 18}
{'Accuracy u.f.l.': 0.7199404761904762, 'F1 u.f.l.': 0.6654919542476583, 'Precision u.f.l.': 0.7350598035121846, 'Epoch': 19}
{'Accuracy u.f.l.': 0.7169642857142857, 'F1 u.f.l.': 0.6802296440106723, 'Precision u.f.l.': 0.7552949151006795, 'Epoch': 20}
{'Accuracy u.f.l.': 0.7169642857142857, 'F1 u.f.l.': 0.6798520687381391, 'Precision u.f.l.': 0.7645802384254117, 'Epoch': 21}
{'Accuracy u.f.l.': 0.7202380952380952, 'F1 u.f.l.': 0.6874981681135617, 'Precision u.f.l.': 0.772172426339093, 'Epoch': 22}
{'Accuracy u.f.l.': 0.7261904761904762, 'F1 u.f.l.': 0.6844051289180381, 'Precision u.f.l.': 0.7527969924316394, 'Epoch': 23}
{'Accuracy u.f.l.': 0.7261904761904762, 'F1 u.f.l.': 0.6818826796333316, 'Precision u.f.l.': 0.749427897758197, 'Epoch': 24}
{'Accuracy u.f.l.': 0.7351190476190477, 'F1 u.f.l.': 0.6942865491800583, 'Precision u.f.l.': 0.7640654769277959, 'Epoch': 25}
{'Accuracy u.f.l.': 0.7306547619047619, 'F1 u.f.l.': 0.7040995914696434, 'Precision u.f.l.': 0.7766065162411634, 'Epoch': 26}
{'Accuracy u.f.l.': 0.7276785714285714, 'F1 u.f.l.': 0.7004224449353541, 'Precision u.f.l.': 0.7766065162411634, 'Epoch': 27}
{'Accuracy u.f.l.': 0.7232142857142857, 'F1 u.f.l.': 0.6851755910007771, 'Precision u.f.l.': 0.7564986048289041, 'Epoch': 28}
{'Accuracy u.f.l.': 0.7247023809523809, 'F1 u.f.l.': 0.6848888731157156, 'Precision u.f.l.': 0.7523277994006446, 'Epoch': 29}
{'Accuracy u.f.l.': 0.7172619047619048, 'F1 u.f.l.': 0.6952597153706157, 'Precision u.f.l.': 0.7789853773156765, 'Epoch': 30}
{'Accuracy u.f.l.': 0.7157738095238095, 'F1 u.f.l.': 0.6841145577272786, 'Precision u.f.l.': 0.7756183739486731, 'Epoch': 31}
{'Accuracy u.f.l.': 0.7157738095238095, 'F1 u.f.l.': 0.679316307881688, 'Precision u.f.l.': 0.7625856286570573, 'Epoch': 32}
{'Accuracy u.f.l.': 0.7261904761904762, 'F1 u.f.l.': 0.6853545820414042, 'Precision u.f.l.': 0.7533893575560242, 'Epoch': 33}
{'Accuracy u.f.l.': 0.7261904761904762, 'F1 u.f.l.': 0.6952562627548139, 'Precision u.f.l.': 0.7697008022416278, 'Epoch': 34}
{'Accuracy u.f.l.': 0.7276785714285714, 'F1 u.f.l.': 0.6847660638058272, 'Precision u.f.l.': 0.7536988683335153, 'Epoch': 35}
{'Accuracy u.f.l.': 0.7217261904761905, 'F1 u.f.l.': 0.6923368888455963, 'Precision u.f.l.': 0.775283764918412, 'Epoch': 36}
{'Accuracy u.f.l.': 0.7172619047619048, 'F1 u.f.l.': 0.6702993677723109, 'Precision u.f.l.': 0.7480110376456847, 'Epoch': 37}
{'Accuracy u.f.l.': 0.7261904761904762, 'F1 u.f.l.': 0.6930811904466884, 'Precision u.f.l.': 0.780203043065362, 'Epoch': 38}
{'Accuracy u.f.l.': 0.7217261904761905, 'F1 u.f.l.': 0.6788885612896691, 'Precision u.f.l.': 0.7530374926721397, 'Epoch': 39}
{'Accuracy u.f.l.': 0.7217261904761905, 'F1 u.f.l.': 0.6884123708134786, 'Precision u.f.l.': 0.7689105085451556, 'Epoch': 40}
{'Accuracy u.f.l.': 0.7291666666666666, 'F1 u.f.l.': 0.6952488324118451, 'Precision u.f.l.': 0.7596512492858962, 'Epoch': 41}
{'Accuracy u.f.l.': 0.7321428571428571, 'F1 u.f.l.': 0.7086246162358082, 'Precision u.f.l.': 0.777376117010764, 'Epoch': 42}
{'Accuracy u.f.l.': 0.7217261904761905, 'F1 u.f.l.': 0.6711146851684542, 'Precision u.f.l.': 0.73283420667938, 'Epoch': 43}
{'Accuracy u.f.l.': 0.7306547619047619, 'F1 u.f.l.': 0.7119907615067154, 'Precision u.f.l.': 0.7836294877961546, 'Epoch': 44}
{'Accuracy u.f.l.': 0.7157738095238095, 'F1 u.f.l.': 0.6819090272870502, 'Precision u.f.l.': 0.7678523074869545, 'Epoch': 45}
{'Accuracy u.f.l.': 0.7202380952380952, 'F1 u.f.l.': 0.680210796731359, 'Precision u.f.l.': 0.7566437304889038, 'Epoch': 46}
{'Accuracy u.f.l.': 0.7247023809523809, 'F1 u.f.l.': 0.7068949044933218, 'Precision u.f.l.': 0.780110948317024, 'Epoch': 47}
{'Accuracy u.f.l.': 0.7291666666666666, 'F1 u.f.l.': 0.7085947874013401, 'Precision u.f.l.': 0.7796780478841234, 'Epoch': 48}
{'Accuracy u.f.l.': 0.7157738095238095, 'F1 u.f.l.': 0.6757527914385176, 'Precision u.f.l.': 0.7562606160663805, 'Epoch': 49}
{'Accuracy u.f.l.': 0.7261904761904762, 'F1 u.f.l.': 0.6878792178993735, 'Precision u.f.l.': 0.757270296904944, 'Epoch': 50}
