{'Accuracy u.f.l.': 0.4035382231404958, 'F1 u.f.l.': 0.28225510352216215, 'ROC-AUC u.f.l.': 0.5732526452831104, 'Precision u.f.l.': 0.9554216890440145, 'Average Precision u.f.l.': 0.749625288079386, 'Epoch': 1}
{'Accuracy u.f.l.': 0.373256714876033, 'F1 u.f.l.': 0.21394096227045398, 'ROC-AUC u.f.l.': 0.552443789562322, 'Precision u.f.l.': 0.9516477817459145, 'Average Precision u.f.l.': 0.7378005054406391, 'Epoch': 2}
{'Accuracy u.f.l.': 0.4391356749311294, 'F1 u.f.l.': 0.39566831240671974, 'ROC-AUC u.f.l.': 0.5680481520082381, 'Precision u.f.l.': 0.8339882932903371, 'Average Precision u.f.l.': 0.7420816877328975, 'Epoch': 3}
{'Accuracy u.f.l.': 0.4187220213498622, 'F1 u.f.l.': 0.31202331205122785, 'ROC-AUC u.f.l.': 0.5845306176993424, 'Precision u.f.l.': 0.9652601570027097, 'Average Precision u.f.l.': 0.7566542056449582, 'Epoch': 4}
{'Accuracy u.f.l.': 0.4794356921487603, 'F1 u.f.l.': 0.4553747127412235, 'ROC-AUC u.f.l.': 0.5988164046528701, 'Precision u.f.l.': 0.8578283718518516, 'Average Precision u.f.l.': 0.7587530215211772, 'Epoch': 5}
{'Accuracy u.f.l.': 0.5452393250688705, 'F1 u.f.l.': 0.6920037135417627, 'ROC-AUC u.f.l.': 0.4193105104917146, 'Precision u.f.l.': 0.6649064684904511, 'Average Precision u.f.l.': 0.6777396455433755, 'Epoch': 6}
{'Accuracy u.f.l.': 0.4003422004132231, 'F1 u.f.l.': 0.2757745853900555, 'ROC-AUC u.f.l.': 0.5708978836837897, 'Precision u.f.l.': 0.9519094363307232, 'Average Precision u.f.l.': 0.7481199409566763, 'Epoch': 7}
{'Accuracy u.f.l.': 0.4344331095041322, 'F1 u.f.l.': 0.37354363980644345, 'ROC-AUC u.f.l.': 0.5750610633381772, 'Precision u.f.l.': 0.8662736233841701, 'Average Precision u.f.l.': 0.7464701431176602, 'Epoch': 8}
{'Accuracy u.f.l.': 0.47207515495867763, 'F1 u.f.l.': 0.6030578112604766, 'ROC-AUC u.f.l.': 0.4023395104766517, 'Precision u.f.l.': 0.6438123584653074, 'Average Precision u.f.l.': 0.6720971599674715, 'Epoch': 9}
{'Accuracy u.f.l.': 0.6027677341597797, 'F1 u.f.l.': 0.6531108696442729, 'ROC-AUC u.f.l.': 0.6558073870706272, 'Precision u.f.l.': 0.8551605349209397, 'Average Precision u.f.l.': 0.7862416176492723, 'Epoch': 10}
{'Accuracy u.f.l.': 0.6974108987603306, 'F1 u.f.l.': 0.7617143047052886, 'ROC-AUC u.f.l.': 0.7075658739025235, 'Precision u.f.l.': 0.8595707711662107, 'Average Precision u.f.l.': 0.8120302595923186, 'Epoch': 11}
{'Accuracy u.f.l.': 0.7461583161157024, 'F1 u.f.l.': 0.8090326721800782, 'ROC-AUC u.f.l.': 0.7364065785391065, 'Precision u.f.l.': 0.8647789190483185, 'Average Precision u.f.l.': 0.8274249163298695, 'Epoch': 12}
{'Accuracy u.f.l.': 0.7426932679063362, 'F1 u.f.l.': 0.8075080637348496, 'ROC-AUC u.f.l.': 0.7292038008643215, 'Precision u.f.l.': 0.8583325593743744, 'Average Precision u.f.l.': 0.8229880784508985, 'Epoch': 13}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8117319471617777, 'ROC-AUC u.f.l.': 0.731608141560336, 'Precision u.f.l.': 0.8583845202077584, 'Average Precision u.f.l.': 0.824210927109757, 'Epoch': 14}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8292587470425378, 'ROC-AUC u.f.l.': 0.5016866961838499, 'Precision u.f.l.': 0.7090101381461676, 'Average Precision u.f.l.': 0.709010662243881, 'Epoch': 15}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8116930920314501, 'ROC-AUC u.f.l.': 0.7302188761767632, 'Precision u.f.l.': 0.8570580482654325, 'Average Precision u.f.l.': 0.8233627744972811, 'Epoch': 16}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Precision u.f.l.': 0.8575387812189262, 'Average Precision u.f.l.': 0.8237289890874512, 'Epoch': 17}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8117955706143132, 'ROC-AUC u.f.l.': 0.7312716029328148, 'Precision u.f.l.': 0.8579361753405617, 'Average Precision u.f.l.': 0.8239732901002577, 'Epoch': 18}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8116908258613971, 'ROC-AUC u.f.l.': 0.7301658246531235, 'Precision u.f.l.': 0.857051648248423, 'Average Precision u.f.l.': 0.8233451071270004, 'Epoch': 19}
