{'Accuracy u.f.l.': 0.7247023809523809, 'F1 u.f.l.': 0.822565269667674, 'Precision u.f.l.': 0.7339508607480335, 'Epoch': 1}
{'Accuracy u.f.l.': 0.7105654761904762, 'F1 u.f.l.': 0.8053616727781796, 'Precision u.f.l.': 0.7376613997129701, 'Epoch': 2}
{'Accuracy u.f.l.': 0.7637648809523809, 'F1 u.f.l.': 0.8248169199976347, 'Precision u.f.l.': 0.8022765796572429, 'Epoch': 3}
{'Accuracy u.f.l.': 0.7745535714285714, 'F1 u.f.l.': 0.8297126962757192, 'Precision u.f.l.': 0.8098755362363574, 'Epoch': 4}
{'Accuracy u.f.l.': 0.7473958333333334, 'F1 u.f.l.': 0.8038775824712875, 'Precision u.f.l.': 0.7928149166193661, 'Epoch': 5}
{'Accuracy u.f.l.': 0.7507440476190477, 'F1 u.f.l.': 0.7986001675922827, 'Precision u.f.l.': 0.8151603630777616, 'Epoch': 6}
{'Accuracy u.f.l.': 0.7161458333333334, 'F1 u.f.l.': 0.80054256687003, 'Precision u.f.l.': 0.7475349734744281, 'Epoch': 7}
{'Accuracy u.f.l.': 0.7630208333333334, 'F1 u.f.l.': 0.8205238182384504, 'Precision u.f.l.': 0.7954291211419955, 'Epoch': 8}
{'Accuracy u.f.l.': 0.7689732142857143, 'F1 u.f.l.': 0.807431287974009, 'Precision u.f.l.': 0.8359862871108106, 'Epoch': 9}
{'Accuracy u.f.l.': 0.7678571428571429, 'F1 u.f.l.': 0.8168399450975679, 'Precision u.f.l.': 0.8136311065750154, 'Epoch': 10}
{'Accuracy u.f.l.': 0.7276785714285714, 'F1 u.f.l.': 0.7844478097417855, 'Precision u.f.l.': 0.7938747233860853, 'Epoch': 11}
{'Accuracy u.f.l.': 0.7615327380952381, 'F1 u.f.l.': 0.8179652634992558, 'Precision u.f.l.': 0.7956839225412216, 'Epoch': 12}
{'Accuracy u.f.l.': 0.7619047619047619, 'F1 u.f.l.': 0.8050827558894967, 'Precision u.f.l.': 0.8158452305315794, 'Epoch': 13}
{'Accuracy u.f.l.': 0.7775297619047619, 'F1 u.f.l.': 0.8119738545646623, 'Precision u.f.l.': 0.8319891046716399, 'Epoch': 14}
{'Accuracy u.f.l.': 0.734375, 'F1 u.f.l.': 0.7967542715187163, 'Precision u.f.l.': 0.7813279669722677, 'Epoch': 15}
{'Accuracy u.f.l.': 0.7481398809523809, 'F1 u.f.l.': 0.800075600614706, 'Precision u.f.l.': 0.800490156563427, 'Epoch': 16}
{'Accuracy u.f.l.': 0.7451636904761905, 'F1 u.f.l.': 0.7965910876469883, 'Precision u.f.l.': 0.8079383774366603, 'Epoch': 17}
{'Accuracy u.f.l.': 0.7280505952380952, 'F1 u.f.l.': 0.7850847636802349, 'Precision u.f.l.': 0.782066002829617, 'Epoch': 18}
{'Accuracy u.f.l.': 0.7418154761904762, 'F1 u.f.l.': 0.7976439426004611, 'Precision u.f.l.': 0.801912175666557, 'Epoch': 19}
{'Accuracy u.f.l.': 0.7358630952380952, 'F1 u.f.l.': 0.798567537732033, 'Precision u.f.l.': 0.7946531740323476, 'Epoch': 20}
{'Accuracy u.f.l.': 0.7540922619047619, 'F1 u.f.l.': 0.8010177035551874, 'Precision u.f.l.': 0.8234082290026835, 'Epoch': 21}
