{'Accuracy u.f.l.': 0.6736182851239669, 'F1 u.f.l.': 0.7377438504436724, 'ROC-AUC u.f.l.': 0.6917302386444418, 'Average Precision u.f.l.': 0.804361056027849, 'Precision u.f.l.': 0.8560775367189265, 'Epoch': 1}
{'Accuracy u.f.l.': 0.6732631714876033, 'F1 u.f.l.': 0.7373813179104356, 'ROC-AUC u.f.l.': 0.6914858593678045, 'Average Precision u.f.l.': 0.8042337707381925, 'Precision u.f.l.': 0.8559986773409693, 'Epoch': 2}
{'Accuracy u.f.l.': 0.6732631714876033, 'F1 u.f.l.': 0.7373813179104356, 'ROC-AUC u.f.l.': 0.6914858593678045, 'Average Precision u.f.l.': 0.8042337707381925, 'Precision u.f.l.': 0.8559986773409693, 'Epoch': 3}
{'Accuracy u.f.l.': 0.6732631714876033, 'F1 u.f.l.': 0.7373813179104356, 'ROC-AUC u.f.l.': 0.6914858593678045, 'Average Precision u.f.l.': 0.8042337707381925, 'Precision u.f.l.': 0.8559986773409693, 'Epoch': 4}
{'Accuracy u.f.l.': 0.6740594869146006, 'F1 u.f.l.': 0.8033948202504341, 'ROC-AUC u.f.l.': 0.4821322283419139, 'Average Precision u.f.l.': 0.7010754729672016, 'Precision u.f.l.': 0.7005314349767675, 'Epoch': 5}
{'Accuracy u.f.l.': 0.6732631714876033, 'F1 u.f.l.': 0.7373813179104356, 'ROC-AUC u.f.l.': 0.6914858593678045, 'Average Precision u.f.l.': 0.8042337707381925, 'Precision u.f.l.': 0.8559986773409693, 'Epoch': 6}
{'Accuracy u.f.l.': 0.6732631714876033, 'F1 u.f.l.': 0.7373813179104356, 'ROC-AUC u.f.l.': 0.6914858593678045, 'Average Precision u.f.l.': 0.8042337707381925, 'Precision u.f.l.': 0.8559986773409693, 'Epoch': 7}
{'Accuracy u.f.l.': 0.6729080578512397, 'F1 u.f.l.': 0.7370110456877496, 'ROC-AUC u.f.l.': 0.691238823794682, 'Average Precision u.f.l.': 0.8041060702605791, 'Precision u.f.l.': 0.8558951126441031, 'Epoch': 8}
{'Accuracy u.f.l.': 0.6739733987603306, 'F1 u.f.l.': 0.738080194887431, 'ROC-AUC u.f.l.': 0.6919746179210791, 'Average Precision u.f.l.': 0.8044864382923151, 'Precision u.f.l.': 0.856158662283563, 'Epoch': 9}
{'Accuracy u.f.l.': 0.7018551997245179, 'F1 u.f.l.': 0.766675687383012, 'ROC-AUC u.f.l.': 0.7091840893256429, 'Average Precision u.f.l.': 0.8136348577097661, 'Precision u.f.l.': 0.8601687736567019, 'Epoch': 10}
{'Accuracy u.f.l.': 0.7062026515151515, 'F1 u.f.l.': 0.8271721002958331, 'ROC-AUC u.f.l.': 0.5003656064316803, 'Average Precision u.f.l.': 0.70848735765831, 'Precision u.f.l.': 0.708484988052822, 'Epoch': 11}
