{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8114359399628291, 'ROC-AUC u.f.l.': 0.7312337823304781, 'Average Precision u.f.l.': 0.8240777113520064, 'Precision u.f.l.': 0.8583217043354818, 'Epoch': 1}
{'Accuracy u.f.l.': 0.6840995179063362, 'F1 u.f.l.': 0.8077945841443614, 'ROC-AUC u.f.l.': 0.5022662572342044, 'Average Precision u.f.l.': 0.7095276458440158, 'Precision u.f.l.': 0.7093176027218405, 'Epoch': 2}
{'Accuracy u.f.l.': 0.510696453168044, 'F1 u.f.l.': 0.662510169148741, 'ROC-AUC u.f.l.': 0.38755078483425065, 'Average Precision u.f.l.': 0.6663323647503465, 'Precision u.f.l.': 0.6465495689497842, 'Epoch': 3}
{'Accuracy u.f.l.': 0.6588756887052342, 'F1 u.f.l.': 0.7162822881610083, 'ROC-AUC u.f.l.': 0.6916217956546394, 'Average Precision u.f.l.': 0.8047562055528998, 'Precision u.f.l.': 0.864929000032859, 'Epoch': 4}
{'Accuracy u.f.l.': 0.6627926997245179, 'F1 u.f.l.': 0.7204407078642324, 'ROC-AUC u.f.l.': 0.6972763074844809, 'Average Precision u.f.l.': 0.8085306812173659, 'Precision u.f.l.': 0.8715669935710809, 'Epoch': 5}
{'Accuracy u.f.l.': 0.6767282196969697, 'F1 u.f.l.': 0.7374335145173853, 'ROC-AUC u.f.l.': 0.7007074209522691, 'Average Precision u.f.l.': 0.8094710025451165, 'Precision u.f.l.': 0.8658279994711724, 'Epoch': 6}
{'Accuracy u.f.l.': 0.6777074724517906, 'F1 u.f.l.': 0.8024170296140337, 'ROC-AUC u.f.l.': 0.5000739547324338, 'Average Precision u.f.l.': 0.7088033744524888, 'Precision u.f.l.': 0.7086222993756445, 'Epoch': 7}
{'Accuracy u.f.l.': 0.732933023415978, 'F1 u.f.l.': 0.7919626636478657, 'ROC-AUC u.f.l.': 0.7425727045715927, 'Average Precision u.f.l.': 0.83317842005371, 'Precision u.f.l.': 0.8816778873151907, 'Epoch': 8}
{'Accuracy u.f.l.': 0.7461583161157024, 'F1 u.f.l.': 0.805482196925416, 'ROC-AUC u.f.l.': 0.7484499794440641, 'Average Precision u.f.l.': 0.8353975358137821, 'Precision u.f.l.': 0.8792451804313774, 'Epoch': 9}
{'Accuracy u.f.l.': 0.7507747933884297, 'F1 u.f.l.': 0.8112049505826066, 'ROC-AUC u.f.l.': 0.7463671621914155, 'Average Precision u.f.l.': 0.8334727694829681, 'Precision u.f.l.': 0.8733583208801768, 'Epoch': 10}
{'Accuracy u.f.l.': 0.7114432679063362, 'F1 u.f.l.': 0.8286082511747044, 'ROC-AUC u.f.l.': 0.5142528030110864, 'Average Precision u.f.l.': 0.714369940407995, 'Precision u.f.l.': 0.714427730840439, 'Epoch': 11}
{'Accuracy u.f.l.': 0.7497094524793387, 'F1 u.f.l.': 0.8088633781924922, 'ROC-AUC u.f.l.': 0.750526809671138, 'Average Precision u.f.l.': 0.8365353037706817, 'Precision u.f.l.': 0.8795225645347234, 'Epoch': 12}
{'Accuracy u.f.l.': 0.7454480888429752, 'F1 u.f.l.': 0.8054440219360715, 'ROC-AUC u.f.l.': 0.7456108863094147, 'Average Precision u.f.l.': 0.8335684856527273, 'Precision u.f.l.': 0.8763647845147173, 'Epoch': 13}
{'Accuracy u.f.l.': 0.7036307679063362, 'F1 u.f.l.': 0.8216195456111884, 'ROC-AUC u.f.l.': 0.5161940804005312, 'Average Precision u.f.l.': 0.715130994148852, 'Precision u.f.l.': 0.7152889196277814, 'Epoch': 14}
{'Accuracy u.f.l.': 0.7450929752066116, 'F1 u.f.l.': 0.8047146234582482, 'ROC-AUC u.f.l.': 0.7475080208781719, 'Average Precision u.f.l.': 0.83520783725977, 'Precision u.f.l.': 0.8791503558286639, 'Epoch': 15}
{'Accuracy u.f.l.': 0.7511299070247933, 'F1 u.f.l.': 0.8123388485163819, 'ROC-AUC u.f.l.': 0.743402377366232, 'Average Precision u.f.l.': 0.8319419765072203, 'Precision u.f.l.': 0.8705045352069797, 'Epoch': 16}
{'Accuracy u.f.l.': 0.7104640151515151, 'F1 u.f.l.': 0.8295046965414781, 'ROC-AUC u.f.l.': 0.5064329613490502, 'Average Precision u.f.l.': 0.710918314166873, 'Precision u.f.l.': 0.7109286603420897, 'Epoch': 17}
{'Accuracy u.f.l.': 0.7497955406336089, 'F1 u.f.l.': 0.8106321965367728, 'ROC-AUC u.f.l.': 0.7452074057114207, 'Average Precision u.f.l.': 0.8330575223142369, 'Precision u.f.l.': 0.8730684510491193, 'Epoch': 18}
