{'Accuracy u.f.l.': 0.6340177341597797, 'F1 u.f.l.': 0.7716872933097647, 'ROC-AUC u.f.l.': 0.4627159322341045, 'Average Precision u.f.l.': 0.6934048190629631, 'Precision u.f.l.': 0.6911282037587707, 'Epoch': 1}
{'Accuracy u.f.l.': 0.7072679924242424, 'F1 u.f.l.': 0.8282362652670133, 'ROC-AUC u.f.l.': 0.49923612324069905, 'Average Precision u.f.l.': 0.7080120629371497, 'Precision u.f.l.': 0.7080102495543673, 'Epoch': 2}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 3}
{'Accuracy u.f.l.': 0.712508608815427, 'F1 u.f.l.': 0.8303939158491321, 'ROC-AUC u.f.l.': 0.5100384390566362, 'Average Precision u.f.l.': 0.7126409041316801, 'Precision u.f.l.': 0.7126461185815021, 'Epoch': 4}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 5}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 6}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 7}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 8}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 9}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8123292359898797, 'ROC-AUC u.f.l.': 0.7320969001136107, 'Average Precision u.f.l.': 0.8244631229294338, 'Precision u.f.l.': 0.8585182100473306, 'Epoch': 10}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 11}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 12}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289143616016961, 'ROC-AUC u.f.l.': 0.5004266697007623, 'Average Precision u.f.l.': 0.70850021116044, 'Precision u.f.l.': 0.7085011035552374, 'Epoch': 13}
{'Accuracy u.f.l.': 0.7434034951790633, 'F1 u.f.l.': 0.8083585736891898, 'ROC-AUC u.f.l.': 0.7284741963223244, 'Average Precision u.f.l.': 0.822471233508195, 'Precision u.f.l.': 0.8571325118496085, 'Epoch': 14}
{'Accuracy u.f.l.': 0.576048123278237, 'F1 u.f.l.': 0.721084042881877, 'ROC-AUC u.f.l.': 0.43375380282528936, 'Average Precision u.f.l.': 0.6827133099706256, 'Precision u.f.l.': 0.6747986056192, 'Epoch': 15}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 16}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115186707021668, 'ROC-AUC u.f.l.': 0.7309768284290229, 'Average Precision u.f.l.': 0.8238378118100286, 'Precision u.f.l.': 0.8578797171551845, 'Epoch': 17}
{'Accuracy u.f.l.': 0.7069128787878788, 'F1 u.f.l.': 0.8280156588496492, 'ROC-AUC u.f.l.': 0.49901717030048026, 'Average Precision u.f.l.': 0.7079405700930967, 'Precision u.f.l.': 0.7079362771414938, 'Epoch': 18}
{'Accuracy u.f.l.': 0.6729080578512397, 'F1 u.f.l.': 0.7371775060882677, 'ROC-AUC u.f.l.': 0.6908545462364913, 'Average Precision u.f.l.': 0.8038797815974449, 'Precision u.f.l.': 0.8554222702445309, 'Epoch': 19}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 20}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 21}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 22}
{'Accuracy u.f.l.': 0.6966145833333334, 'F1 u.f.l.': 0.8207968710704937, 'ROC-AUC u.f.l.': 0.4924962772180203, 'Average Precision u.f.l.': 0.7053315612361005, 'Precision u.f.l.': 0.7052563340168446, 'Epoch': 23}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 24}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115186707021668, 'ROC-AUC u.f.l.': 0.7309768284290229, 'Average Precision u.f.l.': 0.8238378118100286, 'Precision u.f.l.': 0.8578797171551845, 'Epoch': 25}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 26}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 27}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 28}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 29}
{'Accuracy u.f.l.': 0.7033617424242424, 'F1 u.f.l.': 0.8255566935704791, 'ROC-AUC u.f.l.': 0.49649340482886223, 'Average Precision u.f.l.': 0.706894425774323, 'Precision u.f.l.': 0.7068770129566097, 'Epoch': 30}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 31}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 32}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 33}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 34}
{'Accuracy u.f.l.': 0.7405625860881543, 'F1 u.f.l.': 0.805569630302034, 'ROC-AUC u.f.l.': 0.7272605829180073, 'Average Precision u.f.l.': 0.8217643339957543, 'Precision u.f.l.': 0.8572963017175117, 'Epoch': 35}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 36}
{'Accuracy u.f.l.': 0.7539708161157024, 'F1 u.f.l.': 0.8157999429250061, 'ROC-AUC u.f.l.': 0.7421752284324085, 'Average Precision u.f.l.': 0.8306399881593254, 'Precision u.f.l.': 0.8667441088278678, 'Epoch': 37}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8123252049590609, 'ROC-AUC u.f.l.': 0.7321340361801586, 'Average Precision u.f.l.': 0.8244554288371089, 'Precision u.f.l.': 0.8584938208898049, 'Epoch': 38}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 39}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 40}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 41}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 42}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8116008938593957, 'ROC-AUC u.f.l.': 0.730555358287338, 'Average Precision u.f.l.': 0.8236098830033647, 'Precision u.f.l.': 0.857462442807429, 'Epoch': 43}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 44}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8287363932729719, 'ROC-AUC u.f.l.': 0.4997529644268775, 'Average Precision u.f.l.': 0.7082336108850655, 'Precision u.f.l.': 0.7082330659536542, 'Epoch': 45}
{'Accuracy u.f.l.': 0.6731770833333334, 'F1 u.f.l.': 0.8024417178748746, 'ROC-AUC u.f.l.': 0.4836699165824344, 'Average Precision u.f.l.': 0.70201198801932, 'Precision u.f.l.': 0.701488056386969, 'Epoch': 46}
