{'Accuracy u.f.l.': 0.7458892906336089, 'F1 u.f.l.': 0.8106942620434634, 'ROC-AUC u.f.l.': 0.7298143080849169, 'Precision u.f.l.': 0.8572875555258839, 'Average Precision u.f.l.': 0.8232028078846305, 'Epoch': 1}
{'Accuracy u.f.l.': 0.6817858987603306, 'F1 u.f.l.': 0.8074590914027737, 'ROC-AUC u.f.l.': 0.49318333698976674, 'Precision u.f.l.': 0.7051421977772118, 'Average Precision u.f.l.': 0.7054062163178677, 'Epoch': 2}
{'Accuracy u.f.l.': 0.5433669077134986, 'F1 u.f.l.': 0.5794167287226766, 'ROC-AUC u.f.l.': 0.6125329276188393, 'Precision u.f.l.': 0.8294552525101864, 'Average Precision u.f.l.': 0.7631032839897095, 'Epoch': 3}
{'Accuracy u.f.l.': 0.586959796831956, 'F1 u.f.l.': 0.6387255193733098, 'ROC-AUC u.f.l.': 0.6378854036644277, 'Precision u.f.l.': 0.8377331276594261, 'Average Precision u.f.l.': 0.7759735700895098, 'Epoch': 4}
{'Accuracy u.f.l.': 0.435842803030303, 'F1 u.f.l.': 0.5888482427052727, 'ROC-AUC u.f.l.': 0.33468728142986603, 'Precision u.f.l.': 0.6050548691207615, 'Average Precision u.f.l.': 0.6506458812847976, 'Epoch': 5}
{'Accuracy u.f.l.': 0.4623902376033058, 'F1 u.f.l.': 0.6155617603698554, 'ROC-AUC u.f.l.': 0.35433555808643774, 'Precision u.f.l.': 0.620916306349243, 'Average Precision u.f.l.': 0.6560573026733494, 'Epoch': 6}
{'Accuracy u.f.l.': 0.5957515495867768, 'F1 u.f.l.': 0.6448527785901434, 'ROC-AUC u.f.l.': 0.649293112302506, 'Precision u.f.l.': 0.849717742190488, 'Average Precision u.f.l.': 0.7820902674807247, 'Epoch': 7}
{'Accuracy u.f.l.': 0.6264742596418733, 'F1 u.f.l.': 0.7629133708839805, 'ROC-AUC u.f.l.': 0.4656801643502153, 'Precision u.f.l.': 0.6922052075864417, 'Average Precision u.f.l.': 0.6946879388829742, 'Epoch': 8}
{'Accuracy u.f.l.': 0.7081611570247934, 'F1 u.f.l.': 0.7685598130451297, 'ROC-AUC u.f.l.': 0.7248283238144406, 'Precision u.f.l.': 0.8760516087481569, 'Average Precision u.f.l.': 0.8233462164513125, 'Epoch': 9}
{'Accuracy u.f.l.': 0.7294679752066116, 'F1 u.f.l.': 0.7902399659286528, 'ROC-AUC u.f.l.': 0.7352374223859287, 'Precision u.f.l.': 0.8748784313699584, 'Average Precision u.f.l.': 0.8284797323735508, 'Epoch': 10}
{'Accuracy u.f.l.': 0.7347085915977961, 'F1 u.f.l.': 0.7953997808908841, 'ROC-AUC u.f.l.': 0.7388597598467596, 'Precision u.f.l.': 0.8755589796319455, 'Average Precision u.f.l.': 0.8306617905246746, 'Epoch': 11}
{'Accuracy u.f.l.': 0.7404764979338843, 'F1 u.f.l.': 0.8018577052938117, 'ROC-AUC u.f.l.': 0.7392622237077379, 'Precision u.f.l.': 0.8724036771628004, 'Average Precision u.f.l.': 0.8302066031682948, 'Epoch': 12}
{'Accuracy u.f.l.': 0.7492682506887053, 'F1 u.f.l.': 0.8084249381938956, 'ROC-AUC u.f.l.': 0.7499956401961669, 'Precision u.f.l.': 0.8794449089066922, 'Average Precision u.f.l.': 0.8364521909209484, 'Epoch': 13}
{'Accuracy u.f.l.': 0.7450929752066116, 'F1 u.f.l.': 0.8063239660246236, 'ROC-AUC u.f.l.': 0.7414665053604683, 'Precision u.f.l.': 0.8714081546780903, 'Average Precision u.f.l.': 0.8307471250038482, 'Epoch': 14}
{'Accuracy u.f.l.': 0.7089574724517906, 'F1 u.f.l.': 0.8279038717671782, 'ROC-AUC u.f.l.': 0.5076614655046986, 'Precision u.f.l.': 0.7115825662071885, 'Average Precision u.f.l.': 0.7115867754595748, 'Epoch': 15}
{'Accuracy u.f.l.': 0.7472236570247933, 'F1 u.f.l.': 0.8084415983532884, 'ROC-AUC u.f.l.': 0.7420312411946498, 'Precision u.f.l.': 0.8705134950487363, 'Average Precision u.f.l.': 0.830801021642817, 'Epoch': 16}
{'Accuracy u.f.l.': 0.7458032024793387, 'F1 u.f.l.': 0.808424384760065, 'ROC-AUC u.f.l.': 0.7366554051235716, 'Precision u.f.l.': 0.8655486460883072, 'Average Precision u.f.l.': 0.8277185270340699, 'Epoch': 17}
{'Accuracy u.f.l.': 0.7450929752066116, 'F1 u.f.l.': 0.8070585533272702, 'ROC-AUC u.f.l.': 0.7386244541876913, 'Precision u.f.l.': 0.8684314254901601, 'Average Precision u.f.l.': 0.8291014205906131, 'Epoch': 18}
{'Accuracy u.f.l.': 0.743758608815427, 'F1 u.f.l.': 0.807320488452207, 'ROC-AUC u.f.l.': 0.7333664152887566, 'Precision u.f.l.': 0.8627328607997875, 'Average Precision u.f.l.': 0.8256622271748948, 'Epoch': 19}
{'Accuracy u.f.l.': 0.7444688360881543, 'F1 u.f.l.': 0.8093008211428813, 'ROC-AUC u.f.l.': 0.729166725055206, 'Precision u.f.l.': 0.8573797083914717, 'Average Precision u.f.l.': 0.8228531888463828, 'Epoch': 20}
