{'Accuracy u.f.l.': 0.7143702651515151, 'F1 u.f.l.': 0.7817147302433022, 'ROC-AUC u.f.l.': 0.7085869319687915, 'Average Precision u.f.l.': 0.8118477449113445, 'Precision u.f.l.': 0.8510532342793847, 'Epoch': 1}
{'Accuracy u.f.l.': 0.4774879476584022, 'F1 u.f.l.': 0.4967830927676015, 'ROC-AUC u.f.l.': 0.5558822125863832, 'Average Precision u.f.l.': 0.7346548135335843, 'Precision u.f.l.': 0.7759786925239678, 'Epoch': 2}
{'Accuracy u.f.l.': 0.3784973312672176, 'F1 u.f.l.': 0.3238608913285146, 'ROC-AUC u.f.l.': 0.4978426163453801, 'Average Precision u.f.l.': 0.7079045756792259, 'Precision u.f.l.': 0.7036194018140164, 'Epoch': 3}
{'Accuracy u.f.l.': 0.39580105027548207, 'F1 u.f.l.': 0.5532184841057147, 'ROC-AUC u.f.l.': 0.3002291220265078, 'Average Precision u.f.l.': 0.6413851745151894, 'Precision u.f.l.': 0.5802483215062624, 'Epoch': 4}
{'Accuracy u.f.l.': 0.5101584022038567, 'F1 u.f.l.': 0.5391584450564486, 'ROC-AUC u.f.l.': 0.5864916283126692, 'Average Precision u.f.l.': 0.7502146439284718, 'Precision u.f.l.': 0.8093208243432184, 'Epoch': 5}
{'Accuracy u.f.l.': 0.38533057851239666, 'F1 u.f.l.': 0.327667847692606, 'ROC-AUC u.f.l.': 0.508343646748283, 'Average Precision u.f.l.': 0.7126659755531297, 'Precision u.f.l.': 0.7230377731395577, 'Epoch': 6}
{'Accuracy u.f.l.': 0.4155152376033058, 'F1 u.f.l.': 0.38487956721819855, 'ROC-AUC u.f.l.': 0.5247263340672423, 'Average Precision u.f.l.': 0.7202616675580906, 'Precision u.f.l.': 0.7445872584170236, 'Epoch': 7}
{'Accuracy u.f.l.': 0.43807033402203854, 'F1 u.f.l.': 0.428748193636627, 'ROC-AUC u.f.l.': 0.5362328069739046, 'Average Precision u.f.l.': 0.7250740182251177, 'Precision u.f.l.': 0.7598783441207217, 'Epoch': 8}
{'Accuracy u.f.l.': 0.4899169249311294, 'F1 u.f.l.': 0.6503650471684164, 'ROC-AUC u.f.l.': 0.3576180952607956, 'Average Precision u.f.l.': 0.6563800578788966, 'Precision u.f.l.': 0.6300303720158651, 'Epoch': 9}
{'Accuracy u.f.l.': 0.5606813877410469, 'F1 u.f.l.': 0.6134222170044473, 'ROC-AUC u.f.l.': 0.608081571650876, 'Average Precision u.f.l.': 0.7596290176771684, 'Precision u.f.l.': 0.8100478143881147, 'Epoch': 10}
{'Accuracy u.f.l.': 0.6238916150137741, 'F1 u.f.l.': 0.6898814681340102, 'ROC-AUC u.f.l.': 0.6454388131794, 'Average Precision u.f.l.': 0.778712798217564, 'Precision u.f.l.': 0.8244506060932597, 'Epoch': 11}
{'Accuracy u.f.l.': 0.6348140495867768, 'F1 u.f.l.': 0.7005860225103393, 'ROC-AUC u.f.l.': 0.6556823354808639, 'Average Precision u.f.l.': 0.7841202170712296, 'Precision u.f.l.': 0.8313204959986572, 'Epoch': 12}
{'Accuracy u.f.l.': 0.6695290977961433, 'F1 u.f.l.': 0.7355873720464927, 'ROC-AUC u.f.l.': 0.6805478575974209, 'Average Precision u.f.l.': 0.7972092116845442, 'Precision u.f.l.': 0.84312594187256, 'Epoch': 13}
