{'Accuracy s.l.': 0.5612711940836941, 'F1 s.l.': 0.6766912676513905, 'Precision s.l.': 0.7087543732673909, 'Epoch': 1}
{'Accuracy s.l.': 0.38474025974025977, 'F1 s.l.': 0.28206159832477096, 'Precision s.l.': 0.7169670447276226, 'Epoch': 2}
{'Accuracy s.l.': 0.3921356421356421, 'F1 s.l.': 0.2652153930762096, 'Precision s.l.': 0.6774537840327314, 'Epoch': 3}
{'Accuracy s.l.': 0.48068858225108224, 'F1 s.l.': 0.4077718881989707, 'Precision s.l.': 0.7481075683431729, 'Epoch': 4}
{'Accuracy s.l.': 0.5746302308802308, 'F1 s.l.': 0.5639899801099572, 'Precision s.l.': 0.7344914514103013, 'Epoch': 5}
{'Accuracy s.l.': 0.6852678571428571, 'F1 s.l.': 0.716181865893511, 'Precision s.l.': 0.7946480999722099, 'Epoch': 6}
{'Accuracy s.l.': 0.7191220238095238, 'F1 s.l.': 0.7536688990794388, 'Precision s.l.': 0.78103970962298, 'Epoch': 7}
{'Accuracy s.l.': 0.7477678571428571, 'F1 s.l.': 0.7970302156636639, 'Precision s.l.': 0.8062086623612237, 'Epoch': 8}
{'Accuracy s.l.': 0.7481398809523809, 'F1 s.l.': 0.7999999147945138, 'Precision s.l.': 0.8047328602553611, 'Epoch': 9}
{'Accuracy s.l.': 0.7477678571428571, 'F1 s.l.': 0.7999501188536429, 'Precision s.l.': 0.8041648270539922, 'Epoch': 10}
{'Accuracy s.l.': 0.7470238095238095, 'F1 s.l.': 0.7997111939863625, 'Precision s.l.': 0.8032776350228611, 'Epoch': 11}
{'Accuracy s.l.': 0.7470238095238095, 'F1 s.l.': 0.7996813302814222, 'Precision s.l.': 0.8031847240354908, 'Epoch': 12}
{'Accuracy s.l.': 0.7466517857142857, 'F1 s.l.': 0.7994144722826054, 'Precision s.l.': 0.8031318139825807, 'Epoch': 13}
{'Accuracy s.l.': 0.7470238095238095, 'F1 s.l.': 0.7993510712373789, 'Precision s.l.': 0.8037797000167498, 'Epoch': 14}
{'Accuracy s.l.': 0.7459077380952381, 'F1 s.l.': 0.7978239725779953, 'Precision s.l.': 0.802828472067943, 'Epoch': 15}
{'Accuracy s.l.': 0.7436755952380952, 'F1 s.l.': 0.7937760781759651, 'Precision s.l.': 0.8014278283504676, 'Epoch': 16}
{'Accuracy s.l.': 0.7429315476190477, 'F1 s.l.': 0.7928312841612094, 'Precision s.l.': 0.8010080191140205, 'Epoch': 17}
