{'Accuracy u.f.l.': 0.76171875, 'F1 u.f.l.': 0.7289245570205299, 'Precision u.f.l.': 0.8232229033991475, 'Epoch': 151}
{'Accuracy u.f.l.': 0.7350260416666666, 'F1 u.f.l.': 0.6770986705195104, 'Precision u.f.l.': 0.8241026977112981, 'Epoch': 152}
{'Accuracy u.f.l.': 0.7379632994186046, 'F1 u.f.l.': 0.7171326246499117, 'Precision u.f.l.': 0.7725294147021632, 'Epoch': 153}
{'Accuracy u.f.l.': 0.7252604166666666, 'F1 u.f.l.': 0.674213992970702, 'Precision u.f.l.': 0.777613015818661, 'Epoch': 154}
{'Accuracy u.f.l.': 0.7526041666666666, 'F1 u.f.l.': 0.7144680235640258, 'Precision u.f.l.': 0.7799281091081331, 'Epoch': 155}
{'Accuracy u.f.l.': 0.759765625, 'F1 u.f.l.': 0.7283660041537138, 'Precision u.f.l.': 0.7713040361899012, 'Epoch': 156}
{'Accuracy u.f.l.': 0.7649739583333334, 'F1 u.f.l.': 0.7235927837141353, 'Precision u.f.l.': 0.8111603066495071, 'Epoch': 157}
{'Accuracy u.f.l.': 0.7565104166666666, 'F1 u.f.l.': 0.7159747975763106, 'Precision u.f.l.': 0.805917234880081, 'Epoch': 158}
{'Accuracy u.f.l.': 0.7493489583333334, 'F1 u.f.l.': 0.7065644824072108, 'Precision u.f.l.': 0.7911684277312027, 'Epoch': 159}
{'Accuracy u.f.l.': 0.7584635416666666, 'F1 u.f.l.': 0.7118620664569417, 'Precision u.f.l.': 0.8279823018494991, 'Epoch': 160}
{'Accuracy u.f.l.': 0.7630208333333334, 'F1 u.f.l.': 0.7149889778069495, 'Precision u.f.l.': 0.8658729115818896, 'Epoch': 161}
{'Accuracy u.f.l.': 0.76953125, 'F1 u.f.l.': 0.7346933745351464, 'Precision u.f.l.': 0.8323904403604873, 'Epoch': 162}
{'Accuracy u.f.l.': 0.7682291666666666, 'F1 u.f.l.': 0.7362479901654616, 'Precision u.f.l.': 0.804626961251753, 'Epoch': 163}
{'Accuracy u.f.l.': 0.7682291666666666, 'F1 u.f.l.': 0.7359649401833561, 'Precision u.f.l.': 0.8064711990518442, 'Epoch': 164}
{'Accuracy u.f.l.': 0.78515625, 'F1 u.f.l.': 0.7494818443372351, 'Precision u.f.l.': 0.8139904726656971, 'Epoch': 165}
{'Accuracy u.f.l.': 0.7526041666666666, 'F1 u.f.l.': 0.724919164046297, 'Precision u.f.l.': 0.7679426477562988, 'Epoch': 166}
{'Accuracy u.f.l.': 0.7604166666666666, 'F1 u.f.l.': 0.7293819368295047, 'Precision u.f.l.': 0.7793627316250348, 'Epoch': 167}
{'Accuracy u.f.l.': 0.771484375, 'F1 u.f.l.': 0.7366876093327924, 'Precision u.f.l.': 0.7957643679923491, 'Epoch': 168}
{'Accuracy u.f.l.': 0.7747395833333334, 'F1 u.f.l.': 0.7405996279571445, 'Precision u.f.l.': 0.7998316457728861, 'Epoch': 169}
{'Accuracy u.f.l.': 0.7819010416666666, 'F1 u.f.l.': 0.740311743357048, 'Precision u.f.l.': 0.8081425395351296, 'Epoch': 170}
{'Accuracy u.f.l.': 0.7779947916666666, 'F1 u.f.l.': 0.735829488119833, 'Precision u.f.l.': 0.8085792305505078, 'Epoch': 171}
