{'Accuracy u.f.l.': 0.27455357142857145, 'F1 u.f.l.': 0.029849047427088188, 'Precision u.f.l.': 0.3435374149659864, 'Epoch': 1}
{'Accuracy u.f.l.': 0.3446180555555556, 'F1 u.f.l.': 0.14694134541518403, 'Precision u.f.l.': 0.6153817848978672, 'Epoch': 2}
{'Accuracy u.f.l.': 0.3985615079365079, 'F1 u.f.l.': 0.2581391727048074, 'Precision u.f.l.': 0.7439119081976225, 'Epoch': 3}
{'Accuracy u.f.l.': 0.4761341089466089, 'F1 u.f.l.': 0.451553460470436, 'Precision u.f.l.': 0.7621493586567958, 'Epoch': 4}
{'Accuracy u.f.l.': 0.6982886904761905, 'F1 u.f.l.': 0.7943168357928103, 'Precision u.f.l.': 0.7291002539687536, 'Epoch': 5}
{'Accuracy u.f.l.': 0.7265625, 'F1 u.f.l.': 0.7904401814698528, 'Precision u.f.l.': 0.7763279931432465, 'Epoch': 6}
{'Accuracy u.f.l.': 0.703125, 'F1 u.f.l.': 0.7668299503819462, 'Precision u.f.l.': 0.7561751398870357, 'Epoch': 7}
{'Accuracy u.f.l.': 0.7146577380952381, 'F1 u.f.l.': 0.779494821771076, 'Precision u.f.l.': 0.7638969742694247, 'Epoch': 8}
{'Accuracy u.f.l.': 0.7176339285714286, 'F1 u.f.l.': 0.7746608579207495, 'Precision u.f.l.': 0.7709131725379325, 'Epoch': 9}
{'Accuracy u.f.l.': 0.7157738095238095, 'F1 u.f.l.': 0.7613881502754464, 'Precision u.f.l.': 0.7662337318578717, 'Epoch': 10}
{'Accuracy u.f.l.': 0.7012648809523809, 'F1 u.f.l.': 0.755911541663617, 'Precision u.f.l.': 0.7493756700263801, 'Epoch': 11}
{'Accuracy u.f.l.': 0.7072172619047619, 'F1 u.f.l.': 0.7614125421785519, 'Precision u.f.l.': 0.7554810437938411, 'Epoch': 12}
{'Accuracy u.f.l.': 0.7168898809523809, 'F1 u.f.l.': 0.7720029492444944, 'Precision u.f.l.': 0.7631749313270829, 'Epoch': 13}
{'Accuracy u.f.l.': 0.7150297619047619, 'F1 u.f.l.': 0.7692225731931606, 'Precision u.f.l.': 0.7630633582918145, 'Epoch': 14}
{'Accuracy u.f.l.': 0.7075892857142857, 'F1 u.f.l.': 0.757561335163112, 'Precision u.f.l.': 0.7564938898852146, 'Epoch': 15}
{'Accuracy u.f.l.': 0.7016369047619048, 'F1 u.f.l.': 0.7655014801587557, 'Precision u.f.l.': 0.7523446096112667, 'Epoch': 16}
{'Accuracy u.f.l.': 0.7284226190476191, 'F1 u.f.l.': 0.7721770793631928, 'Precision u.f.l.': 0.7748127659511768, 'Epoch': 17}
{'Accuracy u.f.l.': 0.7269345238095238, 'F1 u.f.l.': 0.7699883737841001, 'Precision u.f.l.': 0.7767004251497259, 'Epoch': 18}
{'Accuracy u.f.l.': 0.7232142857142857, 'F1 u.f.l.': 0.7711002249710152, 'Precision u.f.l.': 0.7638087827441031, 'Epoch': 19}
{'Accuracy u.f.l.': 0.7239583333333334, 'F1 u.f.l.': 0.7733948910121626, 'Precision u.f.l.': 0.7712010642928313, 'Epoch': 20}
{'Accuracy u.f.l.': 0.7087053571428571, 'F1 u.f.l.': 0.7720866381772993, 'Precision u.f.l.': 0.7578986062676657, 'Epoch': 21}
{'Accuracy u.f.l.': 0.7254464285714286, 'F1 u.f.l.': 0.7817186886337433, 'Precision u.f.l.': 0.7690692596699868, 'Epoch': 22}
{'Accuracy u.f.l.': 0.7217261904761905, 'F1 u.f.l.': 0.7748076887275123, 'Precision u.f.l.': 0.7698234875083143, 'Epoch': 23}
{'Accuracy u.f.l.': 0.7224702380952381, 'F1 u.f.l.': 0.7708699045016432, 'Precision u.f.l.': 0.7665725970379721, 'Epoch': 24}
{'Accuracy u.f.l.': 0.7340029761904762, 'F1 u.f.l.': 0.7807195907443905, 'Precision u.f.l.': 0.7970079708398826, 'Epoch': 25}
{'Accuracy u.f.l.': 0.7247023809523809, 'F1 u.f.l.': 0.7751212101112498, 'Precision u.f.l.': 0.7756174629957558, 'Epoch': 26}
{'Accuracy u.f.l.': 0.7284226190476191, 'F1 u.f.l.': 0.7793606864553184, 'Precision u.f.l.': 0.7807794427175025, 'Epoch': 27}
{'Accuracy u.f.l.': 0.7302827380952381, 'F1 u.f.l.': 0.7869283312072819, 'Precision u.f.l.': 0.7710859462133599, 'Epoch': 28}
{'Accuracy u.f.l.': 0.7120535714285714, 'F1 u.f.l.': 0.7737928461740147, 'Precision u.f.l.': 0.7550615065257896, 'Epoch': 29}
{'Accuracy u.f.l.': 0.7313988095238095, 'F1 u.f.l.': 0.7762401287243516, 'Precision u.f.l.': 0.7768929011792604, 'Epoch': 30}
{'Accuracy u.f.l.': 0.7075892857142857, 'F1 u.f.l.': 0.7680517238915372, 'Precision u.f.l.': 0.7572641451902921, 'Epoch': 31}
{'Accuracy u.f.l.': 0.7295386904761905, 'F1 u.f.l.': 0.7768393056739472, 'Precision u.f.l.': 0.7706665952608172, 'Epoch': 32}
{'Accuracy u.f.l.': 0.7202380952380952, 'F1 u.f.l.': 0.778754124830999, 'Precision u.f.l.': 0.7659329279562848, 'Epoch': 33}
{'Accuracy u.f.l.': 0.7291666666666666, 'F1 u.f.l.': 0.7795641285770865, 'Precision u.f.l.': 0.7680479028170494, 'Epoch': 34}
{'Accuracy u.f.l.': 0.7012648809523809, 'F1 u.f.l.': 0.7666270389802176, 'Precision u.f.l.': 0.7440837534677515, 'Epoch': 35}
{'Accuracy u.f.l.': 0.7135416666666666, 'F1 u.f.l.': 0.7714612396702398, 'Precision u.f.l.': 0.7603925226103714, 'Epoch': 36}
{'Accuracy u.f.l.': 0.7250744047619048, 'F1 u.f.l.': 0.7802509886468872, 'Precision u.f.l.': 0.7679201553422801, 'Epoch': 37}
{'Accuracy u.f.l.': 0.7135416666666666, 'F1 u.f.l.': 0.7759906548413279, 'Precision u.f.l.': 0.75705340917373, 'Epoch': 38}
{'Accuracy u.f.l.': 0.7079613095238095, 'F1 u.f.l.': 0.7713543697842143, 'Precision u.f.l.': 0.7557850227168372, 'Epoch': 39}
{'Accuracy u.f.l.': 0.7027529761904762, 'F1 u.f.l.': 0.7590845101377443, 'Precision u.f.l.': 0.751227224687697, 'Epoch': 40}
{'Accuracy u.f.l.': 0.7120535714285714, 'F1 u.f.l.': 0.7651491623691891, 'Precision u.f.l.': 0.7603274624754699, 'Epoch': 41}
{'Accuracy u.f.l.': 0.7220982142857143, 'F1 u.f.l.': 0.7750661706799197, 'Precision u.f.l.': 0.7620883964569872, 'Epoch': 42}
{'Accuracy u.f.l.': 0.7291666666666666, 'F1 u.f.l.': 0.7888312524602541, 'Precision u.f.l.': 0.7703788133538888, 'Epoch': 43}
{'Accuracy u.f.l.': 0.7116815476190477, 'F1 u.f.l.': 0.7726432730427142, 'Precision u.f.l.': 0.762877393243581, 'Epoch': 44}
{'Accuracy u.f.l.': 0.7213541666666666, 'F1 u.f.l.': 0.7754010279380376, 'Precision u.f.l.': 0.7711404420605529, 'Epoch': 45}
{'Accuracy u.f.l.': 0.7436755952380952, 'F1 u.f.l.': 0.783372771694455, 'Precision u.f.l.': 0.7969513850265573, 'Epoch': 46}
{'Accuracy u.f.l.': 0.7094494047619048, 'F1 u.f.l.': 0.7572333707736096, 'Precision u.f.l.': 0.764322425669397, 'Epoch': 47}
{'Accuracy u.f.l.': 0.7034970238095238, 'F1 u.f.l.': 0.7648484174662474, 'Precision u.f.l.': 0.7545179499884769, 'Epoch': 48}
{'Accuracy u.f.l.': 0.7261904761904762, 'F1 u.f.l.': 0.7726861296121224, 'Precision u.f.l.': 0.7731383406194221, 'Epoch': 49}
{'Accuracy u.f.l.': 0.7414434523809523, 'F1 u.f.l.': 0.7924886825777474, 'Precision u.f.l.': 0.7863711358868286, 'Epoch': 50}
{'Accuracy u.f.l.': 0.7384672619047619, 'F1 u.f.l.': 0.7776673266238605, 'Precision u.f.l.': 0.7849769096652053, 'Epoch': 51}
{'Accuracy u.f.l.': 0.7321428571428571, 'F1 u.f.l.': 0.7695787887116946, 'Precision u.f.l.': 0.7805469360311658, 'Epoch': 52}
{'Accuracy u.f.l.': 0.7094494047619048, 'F1 u.f.l.': 0.7696081110801306, 'Precision u.f.l.': 0.7612344304923402, 'Epoch': 53}
{'Accuracy u.f.l.': 0.7064732142857143, 'F1 u.f.l.': 0.7650716147711427, 'Precision u.f.l.': 0.7617077684829788, 'Epoch': 54}
{'Accuracy u.f.l.': 0.7198660714285714, 'F1 u.f.l.': 0.7663683816417303, 'Precision u.f.l.': 0.7662320497013917, 'Epoch': 55}
{'Accuracy u.f.l.': 0.7373511904761905, 'F1 u.f.l.': 0.7739183329412898, 'Precision u.f.l.': 0.7861117499681938, 'Epoch': 56}
{'Accuracy u.f.l.': 0.7325148809523809, 'F1 u.f.l.': 0.7725942467121111, 'Precision u.f.l.': 0.7800091044236048, 'Epoch': 57}
{'Accuracy u.f.l.': 0.7384672619047619, 'F1 u.f.l.': 0.7735512734727902, 'Precision u.f.l.': 0.7894002341636002, 'Epoch': 58}
{'Accuracy u.f.l.': 0.7038690476190477, 'F1 u.f.l.': 0.7663781225198385, 'Precision u.f.l.': 0.7582480526397731, 'Epoch': 59}
{'Accuracy u.f.l.': 0.7235863095238095, 'F1 u.f.l.': 0.7724744537805245, 'Precision u.f.l.': 0.7690795576587306, 'Epoch': 60}
{'Accuracy u.f.l.': 0.734375, 'F1 u.f.l.': 0.7833501601260822, 'Precision u.f.l.': 0.7827687540217803, 'Epoch': 61}
{'Accuracy u.f.l.': 0.7436755952380952, 'F1 u.f.l.': 0.780141441046541, 'Precision u.f.l.': 0.7891963295172333, 'Epoch': 62}
{'Accuracy u.f.l.': 0.7410714285714286, 'F1 u.f.l.': 0.782335428930822, 'Precision u.f.l.': 0.7858723314816372, 'Epoch': 63}
{'Accuracy u.f.l.': 0.7421875, 'F1 u.f.l.': 0.7782668394251747, 'Precision u.f.l.': 0.7884071953901991, 'Epoch': 64}
{'Accuracy u.f.l.': 0.7239583333333334, 'F1 u.f.l.': 0.775072528244459, 'Precision u.f.l.': 0.7744132521620829, 'Epoch': 65}
{'Accuracy u.f.l.': 0.7213541666666666, 'F1 u.f.l.': 0.7717342907526005, 'Precision u.f.l.': 0.7719720372132667, 'Epoch': 66}
{'Accuracy u.f.l.': 0.7392113095238095, 'F1 u.f.l.': 0.7848926782129952, 'Precision u.f.l.': 0.7854140299478226, 'Epoch': 67}
{'Accuracy u.f.l.': 0.7101934523809523, 'F1 u.f.l.': 0.763502558690644, 'Precision u.f.l.': 0.7630373027322828, 'Epoch': 68}
{'Accuracy u.f.l.': 0.7492559523809523, 'F1 u.f.l.': 0.7827215206400213, 'Precision u.f.l.': 0.7992445030423377, 'Epoch': 69}
{'Accuracy u.f.l.': 0.7481398809523809, 'F1 u.f.l.': 0.7841375837450719, 'Precision u.f.l.': 0.796410891058431, 'Epoch': 70}
{'Accuracy u.f.l.': 0.7418154761904762, 'F1 u.f.l.': 0.7916812548814508, 'Precision u.f.l.': 0.7940704863828829, 'Epoch': 71}
{'Accuracy u.f.l.': 0.7206101190476191, 'F1 u.f.l.': 0.7735260038814464, 'Precision u.f.l.': 0.7740679963097457, 'Epoch': 72}
{'Accuracy u.f.l.': 0.7161458333333334, 'F1 u.f.l.': 0.7740484742433102, 'Precision u.f.l.': 0.7665859355664425, 'Epoch': 73}
{'Accuracy u.f.l.': 0.7373511904761905, 'F1 u.f.l.': 0.7802303371550242, 'Precision u.f.l.': 0.7878456268864227, 'Epoch': 74}
{'Accuracy u.f.l.': 0.7146577380952381, 'F1 u.f.l.': 0.7756484507949507, 'Precision u.f.l.': 0.7675133254278244, 'Epoch': 75}
{'Accuracy u.f.l.': 0.7284226190476191, 'F1 u.f.l.': 0.7802102145972344, 'Precision u.f.l.': 0.7805138237441331, 'Epoch': 76}
{'Accuracy u.f.l.': 0.7328869047619048, 'F1 u.f.l.': 0.784986185513894, 'Precision u.f.l.': 0.7815744938064574, 'Epoch': 77}
{'Accuracy u.f.l.': 0.7429315476190477, 'F1 u.f.l.': 0.7799941090999254, 'Precision u.f.l.': 0.7913482193852436, 'Epoch': 78}
{'Accuracy u.f.l.': 0.7165178571428571, 'F1 u.f.l.': 0.7644747488440343, 'Precision u.f.l.': 0.7625914245834958, 'Epoch': 79}
{'Accuracy u.f.l.': 0.7079613095238095, 'F1 u.f.l.': 0.767435755392343, 'Precision u.f.l.': 0.7583508222073206, 'Epoch': 80}
{'Accuracy u.f.l.': 0.7079613095238095, 'F1 u.f.l.': 0.7693167266703919, 'Precision u.f.l.': 0.7582634695460742, 'Epoch': 81}
{'Accuracy u.f.l.': 0.7176339285714286, 'F1 u.f.l.': 0.7632665213113695, 'Precision u.f.l.': 0.7691552937314738, 'Epoch': 82}
{'Accuracy u.f.l.': 0.7269345238095238, 'F1 u.f.l.': 0.7757460401884209, 'Precision u.f.l.': 0.7817165066420936, 'Epoch': 83}
{'Accuracy u.f.l.': 0.7373511904761905, 'F1 u.f.l.': 0.7817720226587612, 'Precision u.f.l.': 0.7919300354803286, 'Epoch': 84}
{'Accuracy u.f.l.': 0.7492559523809523, 'F1 u.f.l.': 0.7818380733534922, 'Precision u.f.l.': 0.8051218070432041, 'Epoch': 85}
{'Accuracy u.f.l.': 0.7280505952380952, 'F1 u.f.l.': 0.7765322755191415, 'Precision u.f.l.': 0.7825793480821297, 'Epoch': 86}
{'Accuracy u.f.l.': 0.7243303571428571, 'F1 u.f.l.': 0.7655182377016087, 'Precision u.f.l.': 0.768516538286, 'Epoch': 87}
{'Accuracy u.f.l.': 0.7261904761904762, 'F1 u.f.l.': 0.7637964450641986, 'Precision u.f.l.': 0.7736223655460626, 'Epoch': 88}
{'Accuracy u.f.l.': 0.7313988095238095, 'F1 u.f.l.': 0.7777886364425012, 'Precision u.f.l.': 0.7813867929654984, 'Epoch': 89}
{'Accuracy u.f.l.': 0.7291666666666666, 'F1 u.f.l.': 0.7744256129942413, 'Precision u.f.l.': 0.7764945747814962, 'Epoch': 90}
{'Accuracy u.f.l.': 0.7295386904761905, 'F1 u.f.l.': 0.7767419611280383, 'Precision u.f.l.': 0.7871304340176393, 'Epoch': 91}
{'Accuracy u.f.l.': 0.7235863095238095, 'F1 u.f.l.': 0.7764633038704325, 'Precision u.f.l.': 0.7745952816485797, 'Epoch': 92}
{'Accuracy u.f.l.': 0.7284226190476191, 'F1 u.f.l.': 0.7727219045456625, 'Precision u.f.l.': 0.7742598587563759, 'Epoch': 93}
{'Accuracy u.f.l.': 0.7220982142857143, 'F1 u.f.l.': 0.7726132544698934, 'Precision u.f.l.': 0.761085779019712, 'Epoch': 94}
{'Accuracy u.f.l.': 0.7291666666666666, 'F1 u.f.l.': 0.7838583664741989, 'Precision u.f.l.': 0.7795761177701139, 'Epoch': 95}
{'Accuracy u.f.l.': 0.7213541666666666, 'F1 u.f.l.': 0.7775352667321483, 'Precision u.f.l.': 0.7704964523503777, 'Epoch': 96}
{'Accuracy u.f.l.': 0.7302827380952381, 'F1 u.f.l.': 0.7829816154023144, 'Precision u.f.l.': 0.7783204167143296, 'Epoch': 97}
{'Accuracy u.f.l.': 0.7421875, 'F1 u.f.l.': 0.7886130137704607, 'Precision u.f.l.': 0.794433426355376, 'Epoch': 98}
{'Accuracy u.f.l.': 0.7455357142857143, 'F1 u.f.l.': 0.793137794316503, 'Precision u.f.l.': 0.7989485377025771, 'Epoch': 99}
{'Accuracy u.f.l.': 0.7247023809523809, 'F1 u.f.l.': 0.7809610161724252, 'Precision u.f.l.': 0.7742616734341008, 'Epoch': 100}
{'Accuracy u.f.l.': 0.7373511904761905, 'F1 u.f.l.': 0.7876218720279983, 'Precision u.f.l.': 0.7925686196346389, 'Epoch': 101}
{'Accuracy u.f.l.': 0.7403273809523809, 'F1 u.f.l.': 0.7811536295102813, 'Precision u.f.l.': 0.7890839869550287, 'Epoch': 102}
{'Accuracy u.f.l.': 0.7414434523809523, 'F1 u.f.l.': 0.7835489868881415, 'Precision u.f.l.': 0.7796898482948598, 'Epoch': 103}
{'Accuracy u.f.l.': 0.7362351190476191, 'F1 u.f.l.': 0.7865033470771687, 'Precision u.f.l.': 0.7840200691460077, 'Epoch': 104}
{'Accuracy u.f.l.': 0.7206101190476191, 'F1 u.f.l.': 0.7796001614310497, 'Precision u.f.l.': 0.7693133868997464, 'Epoch': 105}
{'Accuracy u.f.l.': 0.734375, 'F1 u.f.l.': 0.7754254956143853, 'Precision u.f.l.': 0.7812977193862038, 'Epoch': 106}
{'Accuracy u.f.l.': 0.7209821428571429, 'F1 u.f.l.': 0.7637182371157132, 'Precision u.f.l.': 0.7730915787725136, 'Epoch': 107}
{'Accuracy u.f.l.': 0.7250744047619048, 'F1 u.f.l.': 0.775280458601461, 'Precision u.f.l.': 0.782090846022752, 'Epoch': 108}
{'Accuracy u.f.l.': 0.7250744047619048, 'F1 u.f.l.': 0.7800251417835886, 'Precision u.f.l.': 0.7790858035774132, 'Epoch': 109}
{'Accuracy u.f.l.': 0.7150297619047619, 'F1 u.f.l.': 0.7578994583031696, 'Precision u.f.l.': 0.768975649866116, 'Epoch': 110}
{'Accuracy u.f.l.': 0.7213541666666666, 'F1 u.f.l.': 0.7731654342716932, 'Precision u.f.l.': 0.7730862387324868, 'Epoch': 111}
{'Accuracy u.f.l.': 0.7217261904761905, 'F1 u.f.l.': 0.7669395035037131, 'Precision u.f.l.': 0.7724471831204271, 'Epoch': 112}
{'Accuracy u.f.l.': 0.7101934523809523, 'F1 u.f.l.': 0.7762767842166777, 'Precision u.f.l.': 0.7586637143914481, 'Epoch': 113}
{'Accuracy u.f.l.': 0.7165178571428571, 'F1 u.f.l.': 0.7624422153518291, 'Precision u.f.l.': 0.7617631707729472, 'Epoch': 114}
{'Accuracy u.f.l.': 0.7191220238095238, 'F1 u.f.l.': 0.7637025539623936, 'Precision u.f.l.': 0.7714144046734426, 'Epoch': 115}
{'Accuracy u.f.l.': 0.7261904761904762, 'F1 u.f.l.': 0.7685400548893953, 'Precision u.f.l.': 0.7745473677519218, 'Epoch': 116}
{'Accuracy u.f.l.': 0.7291666666666666, 'F1 u.f.l.': 0.774329154474665, 'Precision u.f.l.': 0.7744704020661752, 'Epoch': 117}
{'Accuracy u.f.l.': 0.7098214285714286, 'F1 u.f.l.': 0.7764930411077784, 'Precision u.f.l.': 0.7612199397893896, 'Epoch': 118}
{'Accuracy u.f.l.': 0.7466517857142857, 'F1 u.f.l.': 0.7865644127327185, 'Precision u.f.l.': 0.7927169628423979, 'Epoch': 119}
{'Accuracy u.f.l.': 0.7269345238095238, 'F1 u.f.l.': 0.7850473749135247, 'Precision u.f.l.': 0.7704271472970659, 'Epoch': 120}
{'Accuracy u.f.l.': 0.7258184523809523, 'F1 u.f.l.': 0.7777232669546295, 'Precision u.f.l.': 0.767837030180298, 'Epoch': 121}
{'Accuracy u.f.l.': 0.7198660714285714, 'F1 u.f.l.': 0.7699671463558311, 'Precision u.f.l.': 0.7639471790058143, 'Epoch': 122}
{'Accuracy u.f.l.': 0.7120535714285714, 'F1 u.f.l.': 0.7692149058577561, 'Precision u.f.l.': 0.7638308091595601, 'Epoch': 123}
{'Accuracy u.f.l.': 0.7220982142857143, 'F1 u.f.l.': 0.781455608901694, 'Precision u.f.l.': 0.7703252201672303, 'Epoch': 124}
{'Accuracy u.f.l.': 0.7321428571428571, 'F1 u.f.l.': 0.7755809548916412, 'Precision u.f.l.': 0.7795586585392797, 'Epoch': 125}
{'Accuracy u.f.l.': 0.7284226190476191, 'F1 u.f.l.': 0.770363880800432, 'Precision u.f.l.': 0.7770177144809521, 'Epoch': 126}
{'Accuracy u.f.l.': 0.71875, 'F1 u.f.l.': 0.7754118840168642, 'Precision u.f.l.': 0.7758372073790821, 'Epoch': 127}
{'Accuracy u.f.l.': 0.7168898809523809, 'F1 u.f.l.': 0.7660186240529027, 'Precision u.f.l.': 0.7657399616449684, 'Epoch': 128}
{'Accuracy u.f.l.': 0.7213541666666666, 'F1 u.f.l.': 0.7792683152129036, 'Precision u.f.l.': 0.7706290300325943, 'Epoch': 129}
{'Accuracy u.f.l.': 0.7313988095238095, 'F1 u.f.l.': 0.790764028581767, 'Precision u.f.l.': 0.7830157696826794, 'Epoch': 130}
{'Accuracy u.f.l.': 0.7444196428571429, 'F1 u.f.l.': 0.7976632169598779, 'Precision u.f.l.': 0.7985785010962727, 'Epoch': 131}
{'Accuracy u.f.l.': 0.7440476190476191, 'F1 u.f.l.': 0.7896664170457128, 'Precision u.f.l.': 0.789961662409029, 'Epoch': 132}
{'Accuracy u.f.l.': 0.7366071428571429, 'F1 u.f.l.': 0.7885661719581175, 'Precision u.f.l.': 0.7875016336582493, 'Epoch': 133}
{'Accuracy u.f.l.': 0.7362351190476191, 'F1 u.f.l.': 0.7829488504498208, 'Precision u.f.l.': 0.778275291538167, 'Epoch': 134}
{'Accuracy u.f.l.': 0.7317708333333334, 'F1 u.f.l.': 0.7880584915959419, 'Precision u.f.l.': 0.7789059296785474, 'Epoch': 135}
{'Accuracy u.f.l.': 0.7284226190476191, 'F1 u.f.l.': 0.7787577990839499, 'Precision u.f.l.': 0.7782275137614095, 'Epoch': 136}
{'Accuracy u.f.l.': 0.7254464285714286, 'F1 u.f.l.': 0.7821419709748422, 'Precision u.f.l.': 0.7784375739181664, 'Epoch': 137}
{'Accuracy u.f.l.': 0.7421875, 'F1 u.f.l.': 0.7812093693453296, 'Precision u.f.l.': 0.7920146735498884, 'Epoch': 138}
{'Accuracy u.f.l.': 0.7265625, 'F1 u.f.l.': 0.7732499934025211, 'Precision u.f.l.': 0.7782435341450793, 'Epoch': 139}
{'Accuracy u.f.l.': 0.7150297619047619, 'F1 u.f.l.': 0.766569386149268, 'Precision u.f.l.': 0.763246785797431, 'Epoch': 140}
{'Accuracy u.f.l.': 0.7213541666666666, 'F1 u.f.l.': 0.7675821713205361, 'Precision u.f.l.': 0.7762172740014974, 'Epoch': 141}
{'Accuracy u.f.l.': 0.7269345238095238, 'F1 u.f.l.': 0.7824373065438457, 'Precision u.f.l.': 0.7745516661779044, 'Epoch': 142}
{'Accuracy u.f.l.': 0.7380952380952381, 'F1 u.f.l.': 0.7769076593923145, 'Precision u.f.l.': 0.7897315704833181, 'Epoch': 143}
{'Accuracy u.f.l.': 0.7459077380952381, 'F1 u.f.l.': 0.7852375127670503, 'Precision u.f.l.': 0.7989310782763274, 'Epoch': 144}
{'Accuracy u.f.l.': 0.7202380952380952, 'F1 u.f.l.': 0.7790086248264733, 'Precision u.f.l.': 0.7731624150436949, 'Epoch': 145}
