{'Accuracy s.l.': 0.5187742248062016, 'F1 s.l.': 0.6598981401141052, 'Precision s.l.': 0.5088648249558528, 'Epoch': 1}
{'Accuracy s.l.': 0.5135507509689923, 'F1 s.l.': 0.6626485493230594, 'Precision s.l.': 0.5083195081619699, 'Epoch': 2}
{'Accuracy s.l.': 0.5142017926356589, 'F1 s.l.': 0.658491135965468, 'Precision s.l.': 0.5073472088862505, 'Epoch': 3}
{'Accuracy s.l.': 0.5217266230620156, 'F1 s.l.': 0.6517996319827719, 'Precision s.l.': 0.5090289405560643, 'Epoch': 4}
{'Accuracy s.l.': 0.5697068798449613, 'F1 s.l.': 0.649490139542524, 'Precision s.l.': 0.5438269519048424, 'Epoch': 5}
{'Accuracy s.l.': 0.5967175387596899, 'F1 s.l.': 0.5797574758018403, 'Precision s.l.': 0.6119880238687904, 'Epoch': 6}
{'Accuracy s.l.': 0.541030765503876, 'F1 s.l.': 0.35108052750465735, 'Precision s.l.': 0.6642467555978467, 'Epoch': 7}
{'Accuracy s.l.': 0.4772589631782946, 'F1 s.l.': 0.11865964616613556, 'Precision s.l.': 0.5497089117778773, 'Epoch': 8}
{'Accuracy s.l.': 0.47630511143410853, 'F1 s.l.': 0.061872735010768766, 'Precision s.l.': 0.25277777777777777, 'Epoch': 9}
{'Accuracy s.l.': 0.48638868701550386, 'F1 s.l.': 0.040377909593201346, 'Precision s.l.': 0.18333333333333335, 'Epoch': 10}
{'Accuracy s.l.': 0.4873576792635659, 'F1 s.l.': 0.042366694152408436, 'Precision s.l.': 0.18333333333333335, 'Epoch': 11}
{'Accuracy s.l.': 0.4883266715116279, 'F1 s.l.': 0.0474982703749827, 'Precision s.l.': 0.18333333333333335, 'Epoch': 12}
{'Accuracy s.l.': 0.48669149709302323, 'F1 s.l.': 0.05424801424801425, 'Precision s.l.': 0.2736111111111111, 'Epoch': 13}
{'Accuracy s.l.': 0.48048389050387597, 'F1 s.l.': 0.07610313662945241, 'Precision s.l.': 0.2403114548494983, 'Epoch': 14}
{'Accuracy s.l.': 0.48402676841085274, 'F1 s.l.': 0.12100604828328598, 'Precision s.l.': 0.42794656324068087, 'Epoch': 15}
{'Accuracy s.l.': 0.5018774224806202, 'F1 s.l.': 0.18186540513782315, 'Precision s.l.': 0.594580518018018, 'Epoch': 16}
{'Accuracy s.l.': 0.5259054021317829, 'F1 s.l.': 0.26104957799649003, 'Precision s.l.': 0.762588127038255, 'Epoch': 17}
