{'Accuracy u.f.l.': 0.7148891715116279, 'F1 u.f.l.': 0.6119241830375989, 'Precision u.f.l.': 0.8170665792425513, 'Epoch': 11}
{'Accuracy u.f.l.': 0.6736161579457365, 'F1 u.f.l.': 0.6267452967276864, 'Precision u.f.l.': 0.7013364590975758, 'Epoch': 12}
{'Accuracy u.f.l.': 0.7252906976744186, 'F1 u.f.l.': 0.6866663929937129, 'Precision u.f.l.': 0.7358080917588167, 'Epoch': 13}
{'Accuracy u.f.l.': 0.7386446220930233, 'F1 u.f.l.': 0.7023468366941025, 'Precision u.f.l.': 0.7491057321709732, 'Epoch': 14}
{'Accuracy u.f.l.': 0.7136173691860465, 'F1 u.f.l.': 0.6597500970421272, 'Precision u.f.l.': 0.7249153432430123, 'Epoch': 15}
{'Accuracy u.f.l.': 0.6954487645348837, 'F1 u.f.l.': 0.6354777743233523, 'Precision u.f.l.': 0.7358790564933093, 'Epoch': 16}
{'Accuracy u.f.l.': 0.7081213662790699, 'F1 u.f.l.': 0.6580386734308444, 'Precision u.f.l.': 0.7461780335942695, 'Epoch': 17}
{'Accuracy u.f.l.': 0.7116945251937984, 'F1 u.f.l.': 0.6749985043801353, 'Precision u.f.l.': 0.7399960969471112, 'Epoch': 18}
{'Accuracy u.f.l.': 0.7504239341085271, 'F1 u.f.l.': 0.6834573510959322, 'Precision u.f.l.': 0.8150701214923188, 'Epoch': 19}
{'Accuracy u.f.l.': 0.749076429263566, 'F1 u.f.l.': 0.7115079323084248, 'Precision u.f.l.': 0.7549334028412744, 'Epoch': 20}
{'Accuracy u.f.l.': 0.7402797965116279, 'F1 u.f.l.': 0.7032705361469964, 'Precision u.f.l.': 0.7241046402831767, 'Epoch': 21}
{'Accuracy u.f.l.': 0.7565104166666666, 'F1 u.f.l.': 0.7301781846489956, 'Precision u.f.l.': 0.7271253957104659, 'Epoch': 22}
{'Accuracy u.f.l.': 0.7103773013565892, 'F1 u.f.l.': 0.6540321227199294, 'Precision u.f.l.': 0.7713346949391248, 'Epoch': 23}
{'Accuracy u.f.l.': 0.7289395591085271, 'F1 u.f.l.': 0.6643644812344517, 'Precision u.f.l.': 0.7920803336988963, 'Epoch': 24}
{'Accuracy u.f.l.': 0.7500757025193798, 'F1 u.f.l.': 0.6916837776231324, 'Precision u.f.l.': 0.8035248202594522, 'Epoch': 25}
{'Accuracy u.f.l.': 0.7139807412790699, 'F1 u.f.l.': 0.6530975546594151, 'Precision u.f.l.': 0.7681434595347577, 'Epoch': 26}
{'Accuracy u.f.l.': 0.7185380329457365, 'F1 u.f.l.': 0.662675073157372, 'Precision u.f.l.': 0.7487885917451794, 'Epoch': 27}
