{'Accuracy u.f.l.': 0.4597199675324675, 'F1 u.f.l.': 0.48997704775113615, 'Precision u.f.l.': 0.653912637580587, 'Epoch': 1}
{'Accuracy u.f.l.': 0.5967149170274171, 'F1 u.f.l.': 0.6823214821635983, 'Precision u.f.l.': 0.7358411388342474, 'Epoch': 2}
{'Accuracy u.f.l.': 0.6636904761904762, 'F1 u.f.l.': 0.7493816966331069, 'Precision u.f.l.': 0.7317522333745203, 'Epoch': 3}
{'Accuracy u.f.l.': 0.6815476190476191, 'F1 u.f.l.': 0.7797295929164795, 'Precision u.f.l.': 0.7220477643909873, 'Epoch': 4}
{'Accuracy u.f.l.': 0.7198660714285714, 'F1 u.f.l.': 0.8084724041715072, 'Precision u.f.l.': 0.7495163878075817, 'Epoch': 5}
{'Accuracy u.f.l.': 0.7522321428571429, 'F1 u.f.l.': 0.8224063645532599, 'Precision u.f.l.': 0.7744706241302775, 'Epoch': 6}
{'Accuracy u.f.l.': 0.7544642857142857, 'F1 u.f.l.': 0.8124755380979632, 'Precision u.f.l.': 0.795334317295002, 'Epoch': 7}
{'Accuracy u.f.l.': 0.7496279761904762, 'F1 u.f.l.': 0.8099229533208226, 'Precision u.f.l.': 0.7882421486430543, 'Epoch': 8}
{'Accuracy u.f.l.': 0.7522321428571429, 'F1 u.f.l.': 0.8118652522465427, 'Precision u.f.l.': 0.7946197022467614, 'Epoch': 9}
{'Accuracy u.f.l.': 0.7559523809523809, 'F1 u.f.l.': 0.8175578372913741, 'Precision u.f.l.': 0.7886640649434418, 'Epoch': 10}
{'Accuracy u.f.l.': 0.7585565476190477, 'F1 u.f.l.': 0.8146715578897596, 'Precision u.f.l.': 0.7956236404998048, 'Epoch': 11}
{'Accuracy u.f.l.': 0.7325148809523809, 'F1 u.f.l.': 0.8005987747260599, 'Precision u.f.l.': 0.7696108390251045, 'Epoch': 12}
{'Accuracy u.f.l.': 0.7340029761904762, 'F1 u.f.l.': 0.8074369239246098, 'Precision u.f.l.': 0.7613208208426018, 'Epoch': 13}
{'Accuracy u.f.l.': 0.7142857142857143, 'F1 u.f.l.': 0.795033396168968, 'Precision u.f.l.': 0.7499805645817547, 'Epoch': 14}
{'Accuracy u.f.l.': 0.7369791666666666, 'F1 u.f.l.': 0.8058868170882787, 'Precision u.f.l.': 0.7730732218831051, 'Epoch': 15}
{'Accuracy u.f.l.': 0.7607886904761905, 'F1 u.f.l.': 0.8143729484578919, 'Precision u.f.l.': 0.8000718053963316, 'Epoch': 16}
{'Accuracy u.f.l.': 0.7317708333333334, 'F1 u.f.l.': 0.8091933937670982, 'Precision u.f.l.': 0.7599542307577851, 'Epoch': 17}
{'Accuracy u.f.l.': 0.7347470238095238, 'F1 u.f.l.': 0.8085850505253733, 'Precision u.f.l.': 0.7669275984636931, 'Epoch': 18}
{'Accuracy u.f.l.': 0.7366071428571429, 'F1 u.f.l.': 0.8059906101610872, 'Precision u.f.l.': 0.7724398028656985, 'Epoch': 19}
{'Accuracy u.f.l.': 0.7503720238095238, 'F1 u.f.l.': 0.808271007443098, 'Precision u.f.l.': 0.7921883372770598, 'Epoch': 20}
{'Accuracy u.f.l.': 0.7574404761904762, 'F1 u.f.l.': 0.8073936001949574, 'Precision u.f.l.': 0.8038712555776156, 'Epoch': 21}
{'Accuracy u.f.l.': 0.7485119047619048, 'F1 u.f.l.': 0.8013144912346528, 'Precision u.f.l.': 0.7971040839983452, 'Epoch': 22}
{'Accuracy u.f.l.': 0.7470238095238095, 'F1 u.f.l.': 0.8128283324701144, 'Precision u.f.l.': 0.7808557137682159, 'Epoch': 23}
{'Accuracy u.f.l.': 0.7440476190476191, 'F1 u.f.l.': 0.8056278297779897, 'Precision u.f.l.': 0.7857653436718133, 'Epoch': 24}
{'Accuracy u.f.l.': 0.7433035714285714, 'F1 u.f.l.': 0.8032927146663431, 'Precision u.f.l.': 0.7852115146224412, 'Epoch': 25}
{'Accuracy u.f.l.': 0.7433035714285714, 'F1 u.f.l.': 0.8050009952565071, 'Precision u.f.l.': 0.7848288712273638, 'Epoch': 26}
{'Accuracy u.f.l.': 0.7373511904761905, 'F1 u.f.l.': 0.806710415013258, 'Precision u.f.l.': 0.773786600039792, 'Epoch': 27}
{'Accuracy u.f.l.': 0.7559523809523809, 'F1 u.f.l.': 0.8140161230639313, 'Precision u.f.l.': 0.7940855140402534, 'Epoch': 28}
{'Accuracy u.f.l.': 0.7589285714285714, 'F1 u.f.l.': 0.8095376666233837, 'Precision u.f.l.': 0.8053374750953898, 'Epoch': 29}
{'Accuracy u.f.l.': 0.7362351190476191, 'F1 u.f.l.': 0.7968684850506459, 'Precision u.f.l.': 0.7838939959415198, 'Epoch': 30}
{'Accuracy u.f.l.': 0.7470238095238095, 'F1 u.f.l.': 0.8101220594168033, 'Precision u.f.l.': 0.7874744567162368, 'Epoch': 31}
{'Accuracy u.f.l.': 0.7633928571428571, 'F1 u.f.l.': 0.8122335146986753, 'Precision u.f.l.': 0.8091360511490857, 'Epoch': 32}
{'Accuracy u.f.l.': 0.7615327380952381, 'F1 u.f.l.': 0.8105606884204436, 'Precision u.f.l.': 0.8106916974186679, 'Epoch': 33}
{'Accuracy u.f.l.': 0.7533482142857143, 'F1 u.f.l.': 0.8146006119496905, 'Precision u.f.l.': 0.7863376945292099, 'Epoch': 34}
{'Accuracy u.f.l.': 0.7593005952380952, 'F1 u.f.l.': 0.8182956878648222, 'Precision u.f.l.': 0.7954710169094412, 'Epoch': 35}
{'Accuracy u.f.l.': 0.7533482142857143, 'F1 u.f.l.': 0.820788254908281, 'Precision u.f.l.': 0.7782556814626489, 'Epoch': 36}
{'Accuracy u.f.l.': 0.7358630952380952, 'F1 u.f.l.': 0.8075574520826998, 'Precision u.f.l.': 0.7675835844294735, 'Epoch': 37}
{'Accuracy u.f.l.': 0.7514880952380952, 'F1 u.f.l.': 0.8095643354874463, 'Precision u.f.l.': 0.7908174331710794, 'Epoch': 38}
{'Accuracy u.f.l.': 0.7477678571428571, 'F1 u.f.l.': 0.8006606635623167, 'Precision u.f.l.': 0.7957222770485182, 'Epoch': 39}
{'Accuracy u.f.l.': 0.7377232142857143, 'F1 u.f.l.': 0.8036502915531292, 'Precision u.f.l.': 0.774501563316434, 'Epoch': 40}
{'Accuracy u.f.l.': 0.7600446428571429, 'F1 u.f.l.': 0.8195871573860323, 'Precision u.f.l.': 0.7944517544436585, 'Epoch': 41}
{'Accuracy u.f.l.': 0.7589285714285714, 'F1 u.f.l.': 0.8114184014052115, 'Precision u.f.l.': 0.8077832239753406, 'Epoch': 42}
{'Accuracy u.f.l.': 0.7563244047619048, 'F1 u.f.l.': 0.8157520144717614, 'Precision u.f.l.': 0.7950492799055533, 'Epoch': 43}
{'Accuracy u.f.l.': 0.7540922619047619, 'F1 u.f.l.': 0.8179073917500487, 'Precision u.f.l.': 0.7848842864960106, 'Epoch': 44}
{'Accuracy u.f.l.': 0.7436755952380952, 'F1 u.f.l.': 0.8083945390869665, 'Precision u.f.l.': 0.7801512414628327, 'Epoch': 45}
{'Accuracy u.f.l.': 0.75, 'F1 u.f.l.': 0.8099612310473684, 'Precision u.f.l.': 0.7889455407540664, 'Epoch': 46}
{'Accuracy u.f.l.': 0.7607886904761905, 'F1 u.f.l.': 0.8114756342542616, 'Precision u.f.l.': 0.80415830412951, 'Epoch': 47}
{'Accuracy u.f.l.': 0.7537202380952381, 'F1 u.f.l.': 0.8195835165266978, 'Precision u.f.l.': 0.7808992006566752, 'Epoch': 48}
{'Accuracy u.f.l.': 0.7730654761904762, 'F1 u.f.l.': 0.8328512855989176, 'Precision u.f.l.': 0.7915111796979879, 'Epoch': 49}
{'Accuracy u.f.l.': 0.7555803571428571, 'F1 u.f.l.': 0.8108484962927909, 'Precision u.f.l.': 0.8005139701377204, 'Epoch': 50}
{'Accuracy u.f.l.': 0.7585565476190477, 'F1 u.f.l.': 0.8102536490481492, 'Precision u.f.l.': 0.8001071206588554, 'Epoch': 51}
{'Accuracy u.f.l.': 0.7555803571428571, 'F1 u.f.l.': 0.8145457908527012, 'Precision u.f.l.': 0.7902219286650138, 'Epoch': 52}
{'Accuracy u.f.l.': 0.7425595238095238, 'F1 u.f.l.': 0.8080216294475239, 'Precision u.f.l.': 0.7775344534490101, 'Epoch': 53}
