{'Accuracy s.l.': 0.3987538940809969, 'F1 s.l.': 0.5496613283341695, 'ROC-AUC u.f.l.': 0.3981421709112421, 'Average Precision s.l.': 0.4557499878581912, 'Precision s.l.': 0.43929791670045226, 'Epoch': 1}
{'Accuracy s.l.': 0.7022366627725857, 'F1 s.l.': 0.6931687297348295, 'ROC-AUC u.f.l.': 0.7023135575402611, 'Average Precision s.l.': 0.6446786381728556, 'Precision s.l.': 0.7140220380061187, 'Epoch': 2}
{'Accuracy s.l.': 0.7156408197040499, 'F1 s.l.': 0.711426804226742, 'ROC-AUC u.f.l.': 0.7155926312177, 'Average Precision s.l.': 0.6555980032238652, 'Precision s.l.': 0.7213256208419817, 'Epoch': 3}
{'Accuracy s.l.': 0.7044575058411215, 'F1 s.l.': 0.6919960983561121, 'ROC-AUC u.f.l.': 0.7043306504372943, 'Average Precision s.l.': 0.6475945829698119, 'Precision s.l.': 0.7213880354129985, 'Epoch': 4}
{'Accuracy s.l.': 0.6897512655763239, 'F1 s.l.': 0.6659109500984853, 'ROC-AUC u.f.l.': 0.689833487895028, 'Average Precision s.l.': 0.637232184767941, 'Precision s.l.': 0.7214196811288006, 'Epoch': 5}
{'Accuracy s.l.': 0.6631985007788163, 'F1 s.l.': 0.6200492744798671, 'ROC-AUC u.f.l.': 0.6633840992946468, 'Average Precision s.l.': 0.6167629579547081, 'Precision s.l.': 0.7116847968240351, 'Epoch': 6}
{'Accuracy s.l.': 0.6408197040498442, 'F1 s.l.': 0.5828773023113483, 'ROC-AUC u.f.l.': 0.6413249352419148, 'Average Precision s.l.': 0.5990252593684099, 'Precision s.l.': 0.6954568794101773, 'Epoch': 7}
{'Accuracy s.l.': 0.6239047897196262, 'F1 s.l.': 0.5505546448767458, 'ROC-AUC u.f.l.': 0.624444295923397, 'Average Precision s.l.': 0.5860513843921445, 'Precision s.l.': 0.6838903648448565, 'Epoch': 8}
{'Accuracy s.l.': 0.6112794489875389, 'F1 s.l.': 0.5264510936866633, 'ROC-AUC u.f.l.': 0.6116798065367866, 'Average Precision s.l.': 0.57609946608063, 'Precision s.l.': 0.6743606861821498, 'Epoch': 9}
{'Accuracy s.l.': 0.6098495911214953, 'F1 s.l.': 0.5216054856292222, 'ROC-AUC u.f.l.': 0.6102651222434906, 'Average Precision s.l.': 0.5751623411307785, 'Precision s.l.': 0.6748171705068257, 'Epoch': 10}
{'Accuracy s.l.': 0.6078964661214953, 'F1 s.l.': 0.5181646915766795, 'ROC-AUC u.f.l.': 0.6082897230906722, 'Average Precision s.l.': 0.5735055520757929, 'Precision s.l.': 0.673047121344335, 'Epoch': 11}
{'Accuracy s.l.': 0.606594382788162, 'F1 s.l.': 0.518747125874381, 'ROC-AUC u.f.l.': 0.6070283696367783, 'Average Precision s.l.': 0.5721823619352527, 'Precision s.l.': 0.6683612440191388, 'Epoch': 12}
{'Accuracy s.l.': 0.6091985494548287, 'F1 s.l.': 0.5267309343324392, 'ROC-AUC u.f.l.': 0.6096279913182169, 'Average Precision s.l.': 0.5739069267178805, 'Precision s.l.': 0.6679761265956786, 'Epoch': 13}
