{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115186707021668, 'ROC-AUC u.f.l.': 0.7309768284290229, 'Average Precision u.f.l.': 0.8238378118100286, 'Precision u.f.l.': 0.8578797171551845, 'Epoch': 11}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115186707021668, 'ROC-AUC u.f.l.': 0.7309768284290229, 'Average Precision u.f.l.': 0.8238378118100286, 'Precision u.f.l.': 0.8578797171551845, 'Epoch': 12}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115186707021668, 'ROC-AUC u.f.l.': 0.7309768284290229, 'Average Precision u.f.l.': 0.8238378118100286, 'Precision u.f.l.': 0.8578797171551845, 'Epoch': 13}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8286724794148832, 'ROC-AUC u.f.l.': 0.5001796906445862, 'Average Precision u.f.l.': 0.7084015153213016, 'Precision u.f.l.': 0.7083994106769408, 'Epoch': 14}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 15}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8113106074509385, 'ROC-AUC u.f.l.': 0.7303083792311619, 'Average Precision u.f.l.': 0.8234767932677745, 'Precision u.f.l.': 0.857405091379354, 'Epoch': 16}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115186707021668, 'ROC-AUC u.f.l.': 0.7309768284290229, 'Average Precision u.f.l.': 0.8238378118100286, 'Precision u.f.l.': 0.8578797171551845, 'Epoch': 17}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115186707021668, 'ROC-AUC u.f.l.': 0.7309768284290229, 'Average Precision u.f.l.': 0.8238378118100286, 'Precision u.f.l.': 0.8578797171551845, 'Epoch': 18}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 19}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8114737835398135, 'ROC-AUC u.f.l.': 0.7309573183893214, 'Average Precision u.f.l.': 0.8238017654457962, 'Precision u.f.l.': 0.8578594666730391, 'Epoch': 20}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115186707021668, 'ROC-AUC u.f.l.': 0.7309768284290229, 'Average Precision u.f.l.': 0.8238378118100286, 'Precision u.f.l.': 0.8578797171551845, 'Epoch': 21}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8111979776103894, 'ROC-AUC u.f.l.': 0.7307155954091692, 'Average Precision u.f.l.': 0.8236796309504915, 'Precision u.f.l.': 0.8578037243636435, 'Epoch': 22}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115186707021668, 'ROC-AUC u.f.l.': 0.7309768284290229, 'Average Precision u.f.l.': 0.8238378118100286, 'Precision u.f.l.': 0.8578797171551845, 'Epoch': 23}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8113106074509385, 'ROC-AUC u.f.l.': 0.7303083792311619, 'Average Precision u.f.l.': 0.8234767932677745, 'Precision u.f.l.': 0.857405091379354, 'Epoch': 24}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 25}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 26}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115186707021668, 'ROC-AUC u.f.l.': 0.7309768284290229, 'Average Precision u.f.l.': 0.8238378118100286, 'Precision u.f.l.': 0.8578797171551845, 'Epoch': 27}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 28}
{'Accuracy u.f.l.': 0.7076231060606061, 'F1 u.f.l.': 0.8284986959453886, 'ROC-AUC u.f.l.': 0.49951124144672526, 'Average Precision u.f.l.': 0.7081397060521394, 'Precision u.f.l.': 0.7081376014077786, 'Epoch': 29}
