{'Accuracy s.l.': 0.45302156347352024, 'F1 s.l.': 0.6118372621116672, 'ROC-AUC u.f.l.': 0.4526450470224926, 'Average Precision s.l.': 0.47787143241412894, 'Precision s.l.': 0.4742688825679162, 'Epoch': 1}
{'Accuracy s.l.': 0.7326956775700935, 'F1 s.l.': 0.7373390503132623, 'ROC-AUC u.f.l.': 0.732884158022496, 'Average Precision s.l.': 0.6688482016343699, 'Precision s.l.': 0.724626056882698, 'Epoch': 2}
{'Accuracy s.l.': 0.7091547410436138, 'F1 s.l.': 0.6990613547851781, 'ROC-AUC u.f.l.': 0.7090517952289801, 'Average Precision s.l.': 0.6514505058350056, 'Precision s.l.': 0.721996568955245, 'Epoch': 3}
{'Accuracy s.l.': 0.7072016160436138, 'F1 s.l.': 0.6806787232481044, 'ROC-AUC u.f.l.': 0.7072517001598134, 'Average Precision s.l.': 0.6554526194242922, 'Precision s.l.': 0.7476411108896057, 'Epoch': 4}
{'Accuracy s.l.': 0.7073415595794392, 'F1 s.l.': 0.6515265801141477, 'ROC-AUC u.f.l.': 0.7072565923204733, 'Average Precision s.l.': 0.6687338384924196, 'Precision s.l.': 0.8066679136462099, 'Epoch': 5}
{'Accuracy s.l.': 0.6967971183800623, 'F1 s.l.': 0.6166162034592836, 'ROC-AUC u.f.l.': 0.6968025441784235, 'Average Precision s.l.': 0.6661429106024005, 'Precision s.l.': 0.8386647851168312, 'Epoch': 6}
{'Accuracy s.l.': 0.7062950253115264, 'F1 s.l.': 0.6347548411542844, 'ROC-AUC u.f.l.': 0.7062561427871445, 'Average Precision s.l.': 0.6745772882272835, 'Precision s.l.': 0.8406623994615509, 'Epoch': 7}
{'Accuracy s.l.': 0.7178738317757009, 'F1 s.l.': 0.6667946020149733, 'ROC-AUC u.f.l.': 0.717759279460188, 'Average Precision s.l.': 0.6792806817549476, 'Precision s.l.': 0.8162386948764828, 'Epoch': 8}
{'Accuracy s.l.': 0.7193036896417446, 'F1 s.l.': 0.684757693634446, 'ROC-AUC u.f.l.': 0.7192664968355192, 'Average Precision s.l.': 0.6721439938593302, 'Precision s.l.': 0.7808507633983891, 'Epoch': 9}
{'Accuracy s.l.': 0.714746397975078, 'F1 s.l.': 0.6902977574191839, 'ROC-AUC u.f.l.': 0.7148169108931753, 'Average Precision s.l.': 0.662531620842421, 'Precision s.l.': 0.7545943867044027, 'Epoch': 10}
{'Accuracy s.l.': 0.718652647975078, 'F1 s.l.': 0.6997553052719474, 'ROC-AUC u.f.l.': 0.7186560013171669, 'Average Precision s.l.': 0.6641941178740027, 'Precision s.l.': 0.748807198820162, 'Epoch': 11}
{'Accuracy s.l.': 0.7159207067757009, 'F1 s.l.': 0.7004883496178832, 'ROC-AUC u.f.l.': 0.7159436022671314, 'Average Precision s.l.': 0.6602093508228689, 'Precision s.l.': 0.7396674884462741, 'Epoch': 12}
{'Accuracy s.l.': 0.7133165401090342, 'F1 s.l.': 0.6991298818793691, 'ROC-AUC u.f.l.': 0.7132764315682066, 'Average Precision s.l.': 0.6574519490273629, 'Precision s.l.': 0.7349960947691012, 'Epoch': 13}
{'Accuracy s.l.': 0.7113634151090342, 'F1 s.l.': 0.6983835558157142, 'ROC-AUC u.f.l.': 0.7113737807374506, 'Average Precision s.l.': 0.6549401118855743, 'Precision s.l.': 0.730232620457242, 'Epoch': 14}
{'Accuracy s.l.': 0.7113634151090342, 'F1 s.l.': 0.6987008691262596, 'ROC-AUC u.f.l.': 0.7113737807374506, 'Average Precision s.l.': 0.6547978993514773, 'Precision s.l.': 0.729451749597631, 'Epoch': 15}
{'Accuracy s.l.': 0.7120144567757009, 'F1 s.l.': 0.6995835064691277, 'ROC-AUC u.f.l.': 0.7120248224041172, 'Average Precision s.l.': 0.6553668531558251, 'Precision s.l.': 0.7298140684382107, 'Epoch': 16}
{'Accuracy s.l.': 0.7120144567757009, 'F1 s.l.': 0.6995835064691277, 'ROC-AUC u.f.l.': 0.7120248224041172, 'Average Precision s.l.': 0.6553668531558251, 'Precision s.l.': 0.7298140684382107, 'Epoch': 17}
{'Accuracy s.l.': 0.7107123734423676, 'F1 s.l.': 0.6986541541954313, 'ROC-AUC u.f.l.': 0.7107017377266979, 'Average Precision s.l.': 0.6540140968710825, 'Precision s.l.': 0.7277949973790139, 'Epoch': 18}
{'Accuracy s.l.': 0.7107123734423676, 'F1 s.l.': 0.6986541541954313, 'ROC-AUC u.f.l.': 0.7107017377266979, 'Average Precision s.l.': 0.6540140968710825, 'Precision s.l.': 0.7277949973790139, 'Epoch': 19}
{'Accuracy s.l.': 0.7107123734423676, 'F1 s.l.': 0.6986541541954313, 'ROC-AUC u.f.l.': 0.7107017377266979, 'Average Precision s.l.': 0.6540140968710825, 'Precision s.l.': 0.7277949973790139, 'Epoch': 20}
{'Accuracy s.l.': 0.7107123734423676, 'F1 s.l.': 0.6986541541954313, 'ROC-AUC u.f.l.': 0.7107017377266979, 'Average Precision s.l.': 0.6540140968710825, 'Precision s.l.': 0.7277949973790139, 'Epoch': 21}
{'Accuracy s.l.': 0.7113634151090342, 'F1 s.l.': 0.69952799966858, 'ROC-AUC u.f.l.': 0.7113527793933646, 'Average Precision s.l.': 0.6545802569645202, 'Precision s.l.': 0.7281571587581244, 'Epoch': 22}
{'Accuracy s.l.': 0.7113634151090342, 'F1 s.l.': 0.69952799966858, 'ROC-AUC u.f.l.': 0.7113527793933646, 'Average Precision s.l.': 0.6545802569645202, 'Precision s.l.': 0.7281571587581244, 'Epoch': 23}
{'Accuracy s.l.': 0.7120144567757009, 'F1 s.l.': 0.7003842334558691, 'ROC-AUC u.f.l.': 0.7119840925246778, 'Average Precision s.l.': 0.6550803231505742, 'Precision s.l.': 0.7285550082204898, 'Epoch': 24}
{'Accuracy s.l.': 0.7120144567757009, 'F1 s.l.': 0.7003842334558691, 'ROC-AUC u.f.l.': 0.7119840925246778, 'Average Precision s.l.': 0.6550803231505742, 'Precision s.l.': 0.7285550082204898, 'Epoch': 25}
{'Accuracy s.l.': 0.7126654984423676, 'F1 s.l.': 0.7011762342478699, 'ROC-AUC u.f.l.': 0.7126154056559909, 'Average Precision s.l.': 0.6556310133696944, 'Precision s.l.': 0.7288420817113036, 'Epoch': 26}
{'Accuracy s.l.': 0.7126654984423676, 'F1 s.l.': 0.7011762342478699, 'ROC-AUC u.f.l.': 0.7126154056559909, 'Average Precision s.l.': 0.6556310133696944, 'Precision s.l.': 0.7288420817113036, 'Epoch': 27}
{'Accuracy s.l.': 0.7126654984423676, 'F1 s.l.': 0.7011762342478699, 'ROC-AUC u.f.l.': 0.7126154056559909, 'Average Precision s.l.': 0.6556310133696944, 'Precision s.l.': 0.7288420817113036, 'Epoch': 28}
{'Accuracy s.l.': 0.7126654984423676, 'F1 s.l.': 0.7011762342478699, 'ROC-AUC u.f.l.': 0.7126154056559909, 'Average Precision s.l.': 0.6556310133696944, 'Precision s.l.': 0.7288420817113036, 'Epoch': 29}
{'Accuracy s.l.': 0.7126654984423676, 'F1 s.l.': 0.7011762342478699, 'ROC-AUC u.f.l.': 0.7126154056559909, 'Average Precision s.l.': 0.6556310133696944, 'Precision s.l.': 0.7288420817113036, 'Epoch': 30}
{'Accuracy s.l.': 0.7126654984423676, 'F1 s.l.': 0.7011762342478699, 'ROC-AUC u.f.l.': 0.7126154056559909, 'Average Precision s.l.': 0.6556310133696944, 'Precision s.l.': 0.7288420817113036, 'Epoch': 31}
{'Accuracy s.l.': 0.7126654984423676, 'F1 s.l.': 0.7011762342478699, 'ROC-AUC u.f.l.': 0.7126154056559909, 'Average Precision s.l.': 0.6556310133696944, 'Precision s.l.': 0.7288420817113036, 'Epoch': 32}
{'Accuracy s.l.': 0.7120144567757009, 'F1 s.l.': 0.700693476383854, 'ROC-AUC u.f.l.': 0.7119643639893242, 'Average Precision s.l.': 0.6549129295259876, 'Precision s.l.': 0.7277975961204571, 'Epoch': 33}
{'Accuracy s.l.': 0.7126654984423676, 'F1 s.l.': 0.7011762342478699, 'ROC-AUC u.f.l.': 0.7126154056559909, 'Average Precision s.l.': 0.6556310133696944, 'Precision s.l.': 0.7288420817113036, 'Epoch': 34}
{'Accuracy s.l.': 0.7113634151090342, 'F1 s.l.': 0.6999014755918532, 'ROC-AUC u.f.l.': 0.711333050858011, 'Average Precision s.l.': 0.6543622393068672, 'Precision s.l.': 0.7275105226296433, 'Epoch': 35}
{'Accuracy s.l.': 0.7120144567757009, 'F1 s.l.': 0.7003842334558691, 'ROC-AUC u.f.l.': 0.7119840925246778, 'Average Precision s.l.': 0.6550803231505742, 'Precision s.l.': 0.7285550082204898, 'Epoch': 36}
{'Accuracy s.l.': 0.7120144567757009, 'F1 s.l.': 0.7003842334558691, 'ROC-AUC u.f.l.': 0.7119840925246778, 'Average Precision s.l.': 0.6550803231505742, 'Precision s.l.': 0.7285550082204898, 'Epoch': 37}
{'Accuracy s.l.': 0.7120144567757009, 'F1 s.l.': 0.7003842334558691, 'ROC-AUC u.f.l.': 0.7119840925246778, 'Average Precision s.l.': 0.6550803231505742, 'Precision s.l.': 0.7285550082204898, 'Epoch': 38}
