{'Accuracy u.f.l.': 0.7516914914330218, 'F1 u.f.l.': 0.7492612838057077, 'ROC-AUC u.f.l.': 0.7518313932572086, 'Average Precision u.f.l.': 0.6903801254561959, 'Precision u.f.l.': 0.7558521163733287, 'Epoch': 11}
{'Accuracy u.f.l.': 0.7509126752336449, 'F1 u.f.l.': 0.7482795021303305, 'ROC-AUC u.f.l.': 0.7510668672633248, 'Average Precision u.f.l.': 0.689712109042801, 'Precision u.f.l.': 0.7554787033785564, 'Epoch': 12}
{'Accuracy u.f.l.': 0.7509126752336449, 'F1 u.f.l.': 0.7482795021303305, 'ROC-AUC u.f.l.': 0.7510668672633248, 'Average Precision u.f.l.': 0.689712109042801, 'Precision u.f.l.': 0.7554787033785564, 'Epoch': 13}
{'Accuracy u.f.l.': 0.7509126752336449, 'F1 u.f.l.': 0.7482795021303305, 'ROC-AUC u.f.l.': 0.7510668672633248, 'Average Precision u.f.l.': 0.689712109042801, 'Precision u.f.l.': 0.7554787033785564, 'Epoch': 14}
{'Accuracy u.f.l.': 0.7440189349688473, 'F1 u.f.l.': 0.7394790188581762, 'ROC-AUC u.f.l.': 0.7442221634343585, 'Average Precision u.f.l.': 0.6837181839221543, 'Precision u.f.l.': 0.752036621745915, 'Epoch': 15}
{'Accuracy u.f.l.': 0.7509126752336449, 'F1 u.f.l.': 0.7482795021303305, 'ROC-AUC u.f.l.': 0.7510668672633248, 'Average Precision u.f.l.': 0.689712109042801, 'Precision u.f.l.': 0.7554787033785564, 'Epoch': 16}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 17}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 18}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 19}
{'Accuracy u.f.l.': 0.7488317757009346, 'F1 u.f.l.': 0.7463106596655864, 'ROC-AUC u.f.l.': 0.7489792565920217, 'Average Precision u.f.l.': 0.6875511431174671, 'Precision u.f.l.': 0.7530540833393449, 'Epoch': 20}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 21}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 22}
{'Accuracy u.f.l.': 0.7488317757009346, 'F1 u.f.l.': 0.7457203439339212, 'ROC-AUC u.f.l.': 0.7490397150068148, 'Average Precision u.f.l.': 0.6879349026144396, 'Precision u.f.l.': 0.754548618624448, 'Epoch': 23}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 24}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 25}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 26}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 27}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 28}
{'Accuracy u.f.l.': 0.7516914914330218, 'F1 u.f.l.': 0.7492612838057077, 'ROC-AUC u.f.l.': 0.7518313932572086, 'Average Precision u.f.l.': 0.6903801254561959, 'Precision u.f.l.': 0.7558521163733287, 'Epoch': 29}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 30}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 31}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 32}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 33}
{'Accuracy u.f.l.': 0.7493550428348911, 'F1 u.f.l.': 0.7462878878745652, 'ROC-AUC u.f.l.': 0.7495378152755573, 'Average Precision u.f.l.': 0.6883809605353178, 'Precision u.f.l.': 0.7547096944388275, 'Epoch': 34}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 35}
