{'Accuracy s.l.': 0.3160962301587301, 'F1 s.l.': 0.08723093218445557, 'ROC-AUC u.f.l.': 0.5120597435658757, 'Average Precision s.l.': 0.7176138044263274, 'Precision s.l.': 0.840702947845805, 'Epoch': 1}
{'Accuracy s.l.': 0.3004712301587301, 'F1 s.l.': 0.0356018775283369, 'ROC-AUC u.f.l.': 0.5056442750504182, 'Average Precision s.l.': 0.7140597897024331, 'Precision s.l.': 0.888888888888889, 'Epoch': 2}
{'Accuracy s.l.': 0.3376736111111111, 'F1 s.l.': 0.1471776230084911, 'ROC-AUC u.f.l.': 0.5231086983514223, 'Average Precision s.l.': 0.7227243315381104, 'Precision s.l.': 0.8459413602270746, 'Epoch': 3}
{'Accuracy s.l.': 0.5632215007215008, 'F1 s.l.': 0.5811047248119239, 'ROC-AUC u.f.l.': 0.6582553372111852, 'Average Precision s.l.': 0.7927664633417381, 'Precision s.l.': 0.9008634235845745, 'Epoch': 4}
{'Accuracy s.l.': 0.7273403679653679, 'F1 s.l.': 0.7876209689131619, 'ROC-AUC u.f.l.': 0.7352223709831558, 'Average Precision s.l.': 0.8290633133087159, 'Precision s.l.': 0.8760750787273469, 'Epoch': 5}
{'Accuracy s.l.': 0.7347808441558441, 'F1 s.l.': 0.79607281228885, 'ROC-AUC u.f.l.': 0.7358124850696943, 'Average Precision s.l.': 0.8288511643555306, 'Precision s.l.': 0.871823262639053, 'Epoch': 6}
{'Accuracy s.l.': 0.7385010822510822, 'F1 s.l.': 0.7997221684070365, 'ROC-AUC u.f.l.': 0.7375429311694042, 'Average Precision s.l.': 0.8298056816142738, 'Precision s.l.': 0.8716953933248328, 'Epoch': 7}
{'Accuracy s.l.': 0.740733225108225, 'F1 s.l.': 0.8019528504353172, 'ROC-AUC u.f.l.': 0.7383228802215797, 'Average Precision s.l.': 0.829981821747606, 'Precision s.l.': 0.8711363050284623, 'Epoch': 8}
{'Accuracy s.l.': 0.7403612012987013, 'F1 s.l.': 0.8021750213298883, 'ROC-AUC u.f.l.': 0.7362709323519563, 'Average Precision s.l.': 0.8285775003393778, 'Precision s.l.': 0.8686891868914215, 'Epoch': 9}
{'Accuracy s.l.': 0.740733225108225, 'F1 s.l.': 0.8026837232655846, 'ROC-AUC u.f.l.': 0.7362183145273461, 'Average Precision s.l.': 0.8285450121141147, 'Precision s.l.': 0.868332769450304, 'Epoch': 10}
{'Accuracy s.l.': 0.7411052489177489, 'F1 s.l.': 0.8030435559611946, 'ROC-AUC u.f.l.': 0.736485837266779, 'Average Precision s.l.': 0.8286941515223832, 'Precision s.l.': 0.8684357295532643, 'Epoch': 11}
{'Accuracy s.l.': 0.7403612012987013, 'F1 s.l.': 0.8024570584122367, 'ROC-AUC u.f.l.': 0.7355748138838455, 'Average Precision s.l.': 0.8281493172739754, 'Precision s.l.': 0.8678183661581231, 'Epoch': 12}
{'Accuracy s.l.': 0.740733225108225, 'F1 s.l.': 0.802409829257004, 'ROC-AUC u.f.l.': 0.7369512044607998, 'Average Precision s.l.': 0.8290176688610403, 'Precision s.l.': 0.8692739822130591, 'Epoch': 13}
{'Accuracy s.l.': 0.7411052489177489, 'F1 s.l.': 0.8027704976476655, 'ROC-AUC u.f.l.': 0.7372187272002326, 'Average Precision s.l.': 0.8291687059870757, 'Precision s.l.': 0.8693709480634495, 'Epoch': 14}
{'Accuracy s.l.': 0.740733225108225, 'F1 s.l.': 0.802409829257004, 'ROC-AUC u.f.l.': 0.7369512044607998, 'Average Precision s.l.': 0.8290176688610403, 'Precision s.l.': 0.8692739822130591, 'Epoch': 15}
{'Accuracy s.l.': 0.740733225108225, 'F1 s.l.': 0.802409829257004, 'ROC-AUC u.f.l.': 0.7369512044607998, 'Average Precision s.l.': 0.8290176688610403, 'Precision s.l.': 0.8692739822130591, 'Epoch': 16}
{'Accuracy s.l.': 0.7399891774891775, 'F1 s.l.': 0.8016990986178795, 'ROC-AUC u.f.l.': 0.7364161589819341, 'Average Precision s.l.': 0.8287101128634544, 'Precision s.l.': 0.8691056827981843, 'Epoch': 17}
{'Accuracy s.l.': 0.7399891774891775, 'F1 s.l.': 0.8016990986178795, 'ROC-AUC u.f.l.': 0.7364161589819341, 'Average Precision s.l.': 0.8287101128634544, 'Precision s.l.': 0.8691056827981843, 'Epoch': 18}
{'Accuracy s.l.': 0.7396171536796536, 'F1 s.l.': 0.8011391424381064, 'ROC-AUC u.f.l.': 0.7368429384052574, 'Average Precision s.l.': 0.8290974770217322, 'Precision s.l.': 0.8699832257004447, 'Epoch': 19}
{'Accuracy s.l.': 0.7392451298701298, 'F1 s.l.': 0.8008069385978299, 'ROC-AUC u.f.l.': 0.7365949225322415, 'Average Precision s.l.': 0.828980158824057, 'Precision s.l.': 0.8699118684862304, 'Epoch': 20}
{'Accuracy s.l.': 0.7388731060606061, 'F1 s.l.': 0.8003355120450346, 'ROC-AUC u.f.l.': 0.7366725011236449, 'Average Precision s.l.': 0.8290750652045757, 'Precision s.l.': 0.8703645010378015, 'Epoch': 21}
{'Accuracy s.l.': 0.7385010822510822, 'F1 s.l.': 0.7999630983048873, 'ROC-AUC u.f.l.': 0.7363890544116268, 'Average Precision s.l.': 0.8288979306860763, 'Precision s.l.': 0.8702499050327945, 'Epoch': 22}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7995049083083243, 'ROC-AUC u.f.l.': 0.7366182864737831, 'Average Precision s.l.': 0.8290259757072598, 'Precision s.l.': 0.8706279519707203, 'Epoch': 23}
{'Accuracy s.l.': 0.7377570346320346, 'F1 s.l.': 0.7991844855921674, 'ROC-AUC u.f.l.': 0.7363622700887344, 'Average Precision s.l.': 0.8288980862898441, 'Precision s.l.': 0.8705412506235147, 'Epoch': 24}
