{'Accuracy s.l.': 0.7093125860881543, 'F1 s.l.': 0.8248905127621544, 'ROC-AUC u.f.l.': 0.5238230266537826, 'Average Precision s.l.': 0.7185474290794651, 'Precision s.l.': 0.7187861150034193, 'Epoch': 1}
{'Accuracy s.l.': 0.7052233987603306, 'F1 s.l.': 0.8161370937694605, 'ROC-AUC u.f.l.': 0.5454436739759919, 'Average Precision s.l.': 0.7278768221026439, 'Precision s.l.': 0.729329716263722, 'Epoch': 2}
{'Accuracy s.l.': 0.7104640151515151, 'F1 s.l.': 0.8026621180560053, 'ROC-AUC u.f.l.': 0.623551912911942, 'Average Precision s.l.': 0.7644928419866207, 'Precision s.l.': 0.7757782558941991, 'Epoch': 3}
{'Accuracy s.l.': 0.681344696969697, 'F1 s.l.': 0.7673690922980758, 'ROC-AUC u.f.l.': 0.6346211520580588, 'Average Precision s.l.': 0.771000430869326, 'Precision s.l.': 0.7926176306335179, 'Epoch': 4}
{'Accuracy s.l.': 0.6880918560606061, 'F1 s.l.': 0.7722925344242625, 'ROC-AUC u.f.l.': 0.6430752441325684, 'Average Precision s.l.': 0.7752249140398394, 'Precision s.l.': 0.7979938733720431, 'Epoch': 5}
{'Accuracy s.l.': 0.7036307679063362, 'F1 s.l.': 0.785947886020061, 'ROC-AUC u.f.l.': 0.6551439688815329, 'Average Precision s.l.': 0.7815558850205019, 'Precision s.l.': 0.8035953345576415, 'Epoch': 6}
{'Accuracy s.l.': 0.7202350206611571, 'F1 s.l.': 0.8004993324414759, 'ROC-AUC u.f.l.': 0.6665004437007083, 'Average Precision s.l.': 0.7874761104467382, 'Precision s.l.': 0.8079146363098674, 'Epoch': 7}
{'Accuracy s.l.': 0.7332881370523416, 'F1 s.l.': 0.8118943606681754, 'ROC-AUC u.f.l.': 0.6746349802373202, 'Average Precision s.l.': 0.7916389934738561, 'Precision s.l.': 0.8104152848627184, 'Epoch': 8}
{'Accuracy s.l.': 0.7371943870523416, 'F1 s.l.': 0.8163290219737828, 'ROC-AUC u.f.l.': 0.6727607494079624, 'Average Precision s.l.': 0.7903478690875597, 'Precision s.l.': 0.8073973724158403, 'Epoch': 9}
{'Accuracy s.l.': 0.7330191115702479, 'F1 s.l.': 0.8142632338528614, 'ROC-AUC u.f.l.': 0.6650137214164189, 'Average Precision s.l.': 0.7857612014608766, 'Precision s.l.': 0.8014836765759992, 'Epoch': 10}
{'Accuracy s.l.': 0.7344395661157024, 'F1 s.l.': 0.8147367645051241, 'ROC-AUC u.f.l.': 0.6687292911305789, 'Average Precision s.l.': 0.7878658673781932, 'Precision s.l.': 0.8042371268029167, 'Epoch': 11}
